Date,AUD/GBP,AUD/GBP 1 Day Delta,AUD/GBP 1 Week Delta,AUD/GBP 1 Month Delta,AUD/GBP 1 Year Delta,AUD/USD,AUD/USD 1 Day Delta,AUD/USD 1 Week Delta,AUD/USD 1 Month Delta,AUD/USD 1 Year Delta,AUD/SGD,AUD/SGD 1 Day Delta,AUD/SGD 1 Week Delta,AUD/SGD 1 Month Delta,AUD/SGD 1 Year Delta
1983-12-12,0.6392,,,,,0.9175,,,,,1.9588,,,,
1983-12-13,0.6308,,,,,0.901,,,,,1.9245,,,,
1983-12-14,0.6347,,,,,0.9,,,,,1.9217,,,,
1983-12-15,0.6321,,,,,0.8978,,,,,1.9154,,,,
1983-12-16,0.6287,,,,,0.8928,,,,,1.9078,,,,
1983-12-17,0.6287,,,,,0.8928,,,,,1.9078,,,,
1983-12-18,0.6287,,,,,0.8928,,,,,1.9078,,,,
1983-12-19,0.619,,,,,0.877,,,,,1.875,,,,
1983-12-20,0.6189,,,,,0.8795,,,,,1.8755,,,,
1983-12-21,0.6274,,,,,0.8905,,,,,1.8981,,,,
1983-12-22,0.6308,,,,,0.9005,,,,,1.9182,,,,
1983-12-23,0.6296,,,,,0.9005,,,,,1.9156,,,,
1983-12-24,0.6296,,,,,0.9005,,,,,1.9156,,,,
1983-12-25,0.6296,,,,,0.9005,,,,,1.9156,,,,
1983-12-26,0.6296,,,,,0.9005,,,,,1.9156,,,,
1983-12-27,0.6296,,,,,0.9005,,,,,1.9156,,,,
1983-12-28,0.626,,,,,0.8985,,,,,1.9125,,,,
1983-12-29,0.6218,,,,,0.8925,,,,,1.8992,,,,
1983-12-30,0.6205,,,,,0.902,,,,,1.9158,,,,
1983-12-31,0.6205,,,,,0.902,,,,,1.9158,,,,
1984-01-01,0.6205,,,,,0.902,,,,,1.9158,,,,
1984-01-02,0.6205,,,,,0.902,,,,,1.9158,,,,
1984-01-03,0.6244,,,,,0.9025,,,,,1.9171,,,,
1984-01-04,0.6319,,,,,0.8998,,,,,1.9154,,,,
