Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-08-02,21.4568805546,21.7606075696,21.4078929895,21.692024231,1680965,0.0,0
2021-08-03,21.5450603275,21.5597562237,21.319714531,21.3784999847,2432460,0.0,0
2021-08-04,21.3393099997,21.7018224725,21.260928773,21.5940494537,2640268,0.0,0
2021-08-05,21.358904241,21.3980957894,21.2315354464,21.2609291077,2795336,0.0,0
2021-08-06,21.3491072409,21.5646551407,21.2217365833,21.554857254,2563958,0.0,0
2021-08-09,21.5156666746,21.7018227916,21.4960727692,21.4960727692,1588114,0.0,0
2021-08-10,21.4372852751,21.5744538243,21.3393101426,21.3687019348,1666614,0.0,0
2021-08-11,21.5646556192,21.6038452979,21.4176910539,21.4666786194,2216128,0.0,0
2021-08-12,21.5842512407,21.6332388058,21.4960721283,21.5744533539,1492674,0.0,0
2021-08-13,21.5450604752,21.7410144806,21.4666792469,21.7410144806,1883828,0.0,0
2021-08-16,21.7018221798,21.7312158402,20.751449585,20.751449585,5515943,0.0,0
2021-08-17,20.7710458513,20.7710458513,20.0950065959,20.3105545044,4365811,0.0,0
2021-08-18,19.5953243733,20.2517678146,19.4483598143,19.8794574738,6672054,0.0,0
2021-08-19,19.595324855,19.6247185151,19.2034187317,19.2034187317,6352623,0.0,0
2021-08-20,19.1054414234,19.4532579854,18.9584768631,19.3013954163,8194448,0.0,0
2021-08-23,19.3013950891,19.4875493236,19.1740244353,19.2817993164,2636557,0.0,0
2021-08-24,19.6933016544,19.9676350036,19.654110108,19.8990516663,3295578,0.0,0
2021-08-25,20.2125765618,20.2419702215,19.7422892185,19.8990516663,4301822,0.0,0
2021-08-26,19.9578393131,19.9970289913,19.8206707675,19.9186477661,2633354,0.0,0
2021-08-27,19.8794573102,19.9676345499,19.771682429,19.8696594238,3648856,0.0,0
2021-08-30,20.2600002289,20.5900001526,20.0200004578,20.0200004578,3468579,0.41034,0
2021-08-31,19.9400005341,19.9699993134,19.4300003052,19.4899997711,6932438,0.0,0
