Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,30.8899993896,30.8899993896,30.7399997711,30.8500003815,20689,0,0
2022-01-05,30.8400001526,31.0699996948,30.6900005341,30.7399997711,21087,0,0
2022-01-06,31.0,31.0,30.1000003815,30.1299991608,34543,0,0
2022-01-07,30.5,30.7000007629,30.2999992371,30.4500007629,10772,0,0
2022-01-10,31.0900001526,31.0900001526,30.25,30.3099994659,15223,0,0
2022-01-11,30.7999992371,30.7999992371,30.1800003052,30.1900005341,15836,0,0
2022-01-12,30.7999992371,30.8099994659,30.3700008392,30.3700008392,5601,0,0
2022-01-13,30.6299991608,30.6299991608,30.3199996948,30.3500003815,10182,0,0
2022-01-14,30.3700008392,30.3799991608,29.9799995422,30.0300006866,22847,0,0
2022-01-17,30.1000003815,30.4599990845,30.1000003815,30.2199993134,12453,0,0
2022-01-18,30.2299995422,30.4099998474,30.1599998474,30.2299995422,8753,0,0
2022-01-19,30.2000007629,30.2000007629,29.7299995422,29.7299995422,44874,0,0
2022-01-20,29.7900009155,29.7900009155,29.5499992371,29.6700000763,19903,0,0
2022-01-21,29.8999996185,29.8999996185,29.1399993896,29.2299995422,31474,0,0
2022-01-24,29.0,29.1599998474,28.7000007629,29.1200008392,14570,0,0
2022-01-25,29.0799999237,29.0799999237,28.5400009155,28.5799999237,15042,0,0
2022-01-27,28.7000007629,28.8700008392,28.1399993896,28.25,25627,0,0
2022-01-28,28.5100002289,28.8799991608,28.5,28.7600002289,18184,0,0
2022-01-31,29.1499996185,29.2900009155,29.0,29.1200008392,13093,0,0
