Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-04-01,103.94999694824219,104.16999816894531,103.80000305175781,103.9000015258789,33083,0,0
2022-04-04,103.95999908447266,104.16000366210938,103.9000015258789,103.94999694824219,44423,0,0
2022-04-05,104.29000091552734,104.37000274658203,103.72000122070312,103.7300033569336,47772,0,0
2022-04-06,103.33999633789062,103.37999725341797,103.06999969482422,103.25,36426,0,0
2022-04-07,103.19000244140625,103.31999969482422,103.02999877929688,103.19999694824219,42923,0,0
2022-04-08,103.01000213623047,103.06999969482422,102.86000061035156,102.95999908447266,24633,0,0
2022-04-11,102.87000274658203,103.02999877929688,102.70999908447266,102.76000213623047,24420,0,0
2022-04-12,102.72000122070312,102.72000122070312,102.44999694824219,102.55000305175781,36754,0,0
2022-04-13,102.80000305175781,102.87999725341797,102.5999984741211,102.79000091552734,45234,0,0
2022-04-14,103.06999969482422,103.29000091552734,102.83000183105469,103.2699966430664,40006,0,0
2022-04-19,102.87999725341797,102.87999725341797,102.6500015258789,102.69999694824219,18637,0,0
2022-04-20,102.41999816894531,102.51000213623047,102.30000305175781,102.5,27091,0,0
2022-04-21,102.7699966430664,102.80000305175781,102.43000030517578,102.48999786376953,38507,0,0
2022-04-22,102.0999984741211,102.11000061035156,101.91999816894531,102.05999755859375,31584,0,0
2022-04-26,102.33999633789062,102.55999755859375,102.0999984741211,102.20999908447266,26611,0,0
2022-04-27,102.5,102.62000274658203,102.05000305175781,102.23999786376953,37093,0,0
2022-04-28,102.16000366210938,102.30000305175781,102.12999725341797,102.30000305175781,23637,0,0
2022-04-29,101.93000030517578,101.94000244140625,101.7699966430664,101.7699966430664,18827,0,0
