Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,23.4699993134,24.0400009155,23.4400005341,23.9200000763,1460312,0,0
2021-09-02,23.8700008392,24.0100002289,23.6299991608,23.8600006104,1297316,0,0
2021-09-03,24.1499996185,24.6000003815,24.0599994659,24.2399997711,959985,0,0
2021-09-06,24.1599998474,24.4400005341,23.75,24.1800003052,1080888,0,0
2021-09-07,24.0,24.1800003052,23.7150001526,23.9400005341,805563,0,0
2021-09-08,23.2399997711,23.6399993896,22.7800006866,23.4200000763,1259144,0,0
2021-09-09,23.1100006104,23.1800003052,22.6299991608,22.7600002289,1768050,0,0
2021-09-10,23.0,23.5499992371,22.9400005341,23.4599990845,1054404,0,0
2021-09-13,23.6700000763,24.8799991608,23.6599998474,24.4400005341,1722689,0,0
2021-09-14,24.5200004578,25.1100006104,24.5200004578,24.9400005341,1975520,0,0
2021-09-15,24.5300006866,24.5699996948,24.1399993896,24.3500003815,1290473,0,0
2021-09-16,24.3700008392,24.5300006866,24.1100006104,24.2299995422,1699799,0,0
2021-09-17,23.4599990845,23.5200004578,23.0900001526,23.2999992371,4401331,0,0
2021-09-20,22.7700004578,22.8299999237,21.6800003052,22.0200004578,2218393,0,0
2021-09-21,21.4099998474,22.1000003815,21.3400001526,21.7099990845,2374182,0,0
2021-09-22,21.7099990845,22.8400001526,21.4599990845,22.3700008392,2099709,0,0
2021-09-23,22.8999996185,23.1399993896,22.2299995422,22.9699993134,2319967,0,0
2021-09-24,23.2000007629,23.4500007629,23.0100002289,23.1700000763,1412760,0,0
2021-09-27,23.1700000763,23.4799995422,22.6700000763,22.7800006866,1642567,0,0
2021-09-28,22.7000007629,22.8899993896,22.3199996948,22.75,932783,0,0
2021-09-29,22.5200004578,22.75,21.8799991608,22.1599998474,2116103,0,0
2021-09-30,21.9799995422,22.5100002289,21.8099994659,22.5100002289,1828454,0,0
