Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-05-01,8.7078294754,8.72659677935,8.62337839738,8.7078294754,1569849,0,0
2018-05-02,8.70783032487,9.01748371124,8.70783032487,9.01748371124,2481295,0,0
2018-05-03,9.0550172913,9.29898689351,9.02686722793,9.27083683014,1842332,0,0
2018-05-04,9.28960462161,9.28960462161,9.09255235898,9.20515441895,1069171,0,0
2018-05-07,9.19576948439,9.35528800312,9.13946846225,9.34590435028,1229027,0,0
2018-05-08,9.37405445747,9.43035547988,9.36467080459,9.38343811035,1793950,0,0
2018-05-09,9.34590492596,9.49603980109,9.27083748839,9.44912242889,2032753,0,0
2018-05-10,9.57110650378,9.68370765149,9.48665541928,9.61802387238,1811198,0,0
2018-05-11,9.68370773974,9.81507619403,9.65555767627,9.69309139252,1039547,0,0
2018-05-14,9.71185923432,9.82915221592,9.71185923432,9.75877571106,1534948,0,0
2018-05-15,9.71185953154,9.74939325101,9.53357369293,9.58049106598,1445427,0,0
2018-05-16,9.56172335024,9.67432539869,9.52418963237,9.62740802765,1737102,0,0
2018-05-17,9.66494186271,9.76815936436,9.64617455611,9.75877571106,1912458,0,0
2018-05-18,9.80569167776,9.82445898166,9.70247419089,9.74939155579,911571,0,0
2018-05-21,9.69309214862,9.93706177068,9.69309214862,9.90891170502,1407758,0,0
2018-05-22,9.85261092028,9.9370620142,9.64617501234,9.73062610626,1006627,0,0
2018-05-23,9.76815936436,9.99336167426,9.73062564604,9.75877571106,1413523,0,0
2018-05-24,9.65555842242,9.69309214156,9.40220604191,9.50542354584,1669110,0,0
2018-05-25,9.44912226108,9.57110706868,9.28022097699,9.29898738861,1483948,0,0
2018-05-28,9.27083613381,9.29898619507,9.06440026322,9.13008403778,961073,0,0
2018-05-29,9.14885338896,9.22392083236,9.10193601312,9.20515441895,691159,0,0
2018-05-30,9.04563395818,9.18638516095,8.99871659229,9.16761875153,1634889,0,0
2018-05-31,9.2051539576,9.27083774356,9.13946927676,9.23330402374,1557983,0,0
