Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-07-02,64.7099990845,64.7099990845,63.6100006104,63.7799987793,5493,0,0
2018-07-03,64.0,64.4300003052,63.5,63.8699989319,6008,0,0
2018-07-04,64.0,64.0,63.1500015259,63.2999992371,3642,0,0
2018-07-05,63.5,63.6199989319,63.0,63.0200004578,2483,0,0
2018-07-06,63.2000007629,63.3499984741,62.8499984741,63.3499984741,4363,0,0
2018-07-09,63.5,63.9500007629,63.4900016785,63.9000015259,2521,0,0
2018-07-10,64.1399993896,64.3099975586,63.8100013733,64.0400009155,4437,0,0
2018-07-11,63.7999992371,63.7999992371,63.0999984741,63.7000007629,7884,0,0
2018-07-12,63.8100013733,64.4899978638,63.8100013733,64.4300003052,2503,0,0
2018-07-13,64.5400009155,64.6299972534,64.5,64.5999984741,4493,0,0
2018-07-16,64.5199966431,64.5999984741,63.9799995422,63.9799995422,3183,0,0
2018-07-17,64.1699981689,64.1699981689,63.7299995422,63.7299995422,3774,0,0
2018-07-18,64.6999969482,64.6999969482,64.4800033569,64.4800033569,5141,0,0
2018-07-19,64.4899978638,64.4899978638,63.8899993896,63.9300003052,49522,0,0
2018-07-20,64.0899963379,64.1900024414,64.0,64.1600036621,3825,0,0
2018-07-23,64.5,64.5,64.0,64.1299972534,1477,0,0
2018-07-24,64.4100036621,65.0599975586,64.4100036621,65.0,2009,0,0
2018-07-25,65.1800003052,65.1800003052,64.6699981689,65.1299972534,3188,0,0
2018-07-26,65.2300033569,65.25,64.9300003052,64.9599990845,20952,0,0
2018-07-27,65.5100021362,65.9899978638,65.4199981689,65.5,2814,0,0
2018-07-30,65.4899978638,65.4899978638,65.0999984741,65.0999984741,3119,0,0
2018-07-31,65.0999984741,65.1900024414,64.6900024414,64.7399978638,9016,0,0
