Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-01,74.9199981689,75.5599975586,74.75,75.2399978638,156236,0,0
2020-07-02,75.7099990845,76.6399993896,75.4499969482,76.6100006104,191661,0,0
2020-07-03,77.0100021362,77.4800033569,76.4000015259,76.8099975586,128112,0,0
2020-07-06,77.0999984741,77.1500015259,76.3399963379,76.3399963379,103959,0,0
2020-07-07,76.9599990845,77.1999969482,76.2799987793,76.3099975586,124123,0,0
2020-07-08,76.0,76.4300003052,75.1100006104,75.1100006104,299976,0,0
2020-07-09,75.75,76.1500015259,75.5199966431,75.6600036621,147587,0,0
2020-07-10,75.5,75.6800003052,74.9499969482,75.1200027466,126581,0,0
2020-07-13,76.25,76.3199996948,75.5400009155,75.9199981689,209042,0,0
2020-07-14,75.3499984741,75.7399978638,75.1699981689,75.3899993896,156717,0,0
2020-07-15,76.1900024414,76.8000030518,76.0999984741,76.8000030518,223125,0,0
2020-07-16,77.25,77.25,76.0199966431,76.2200012207,273159,0,0
2020-07-17,76.5299987793,76.6999969482,76.1600036621,76.5400009155,106232,0,0
2020-07-20,76.6200027466,76.6200027466,76.0299987793,76.1600036621,104497,0,0
2020-07-21,76.6800003052,78.2200012207,76.6699981689,78.1200027466,150410,0,0
2020-07-22,77.7399978638,77.7799987793,76.8399963379,77.0899963379,105536,0,0
2020-07-23,77.0299987793,77.4899978638,76.8300018311,77.3099975586,111407,0,0
2020-07-24,76.8000030518,76.8199996948,76.3199996948,76.5,101244,0,0
2020-07-27,76.5,76.7799987793,76.1999969482,76.7799987793,79268,0,0
2020-07-28,77.1299972534,77.6699981689,76.4800033569,76.4899978638,131223,0,0
2020-07-29,76.5,77.0,76.2200012207,77.0,166724,0,0
2020-07-30,76.8499984741,77.0500030518,76.6800003052,76.7799987793,111852,0,0
2020-07-31,76.4899978638,76.5500030518,74.8499984741,75.3300018311,207047,0,0
