Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-05-01,75.0400009155,75.3399963379,75.0400009155,75.3099975586,37754,0,0
2019-05-02,74.8399963379,74.8700027466,74.7399978638,74.8700027466,36696,0,0
2019-05-03,74.9599990845,75.1200027466,74.9300003052,75.1200027466,23751,0,0
2019-05-06,75.1100006104,75.1100006104,74.3499984741,74.4899978638,86906,0,0
2019-05-07,74.8899993896,75.0,74.1999969482,74.3199996948,52886,0,0
2019-05-08,73.8399963379,73.9300003052,73.7300033569,73.7900009155,49947,0,0
2019-05-09,73.9800033569,74.0999984741,73.8099975586,73.9199981689,34252,0,0
2019-05-10,73.7399978638,73.9899978638,73.3000030518,73.5899963379,26721,0,0
2019-05-13,73.4899978638,73.5899963379,73.4300003052,73.5400009155,33948,0,0
2019-05-14,72.5800018311,73.0100021362,72.5100021362,72.9499969482,33925,0,0
2019-05-15,73.5299987793,73.8399963379,73.5,73.8399963379,18462,0,0
2019-05-16,74.0199966431,74.0999984741,73.8000030518,73.9599990845,29068,0,0
2019-05-17,75.0400009155,75.1500015259,74.9000015259,74.9400024414,27917,0,0
2019-05-20,74.7200012207,74.8199996948,74.4400024414,74.5,43541,0,0
2019-05-21,74.0299987793,74.6399993896,73.9599990845,74.5899963379,29964,0,0
2019-05-22,74.8300018311,74.8499984741,74.7200012207,74.7200012207,30962,0,0
2019-05-23,74.5299987793,74.5299987793,74.25,74.25,47239,0,0
2019-05-24,73.5400009155,73.9100036621,73.5199966431,73.9100036621,31296,0,0
2019-05-27,73.6399993896,73.8499984741,73.5400009155,73.6200027466,28850,0,0
2019-05-28,73.7900009155,73.9599990845,73.7900009155,73.8300018311,26414,0,0
2019-05-29,73.1600036621,73.1600036621,72.7600021362,72.8899993896,72558,0,0
2019-05-30,72.5299987793,72.5599975586,72.3700027466,72.5100021362,54885,0,0
2019-05-31,72.4000015259,72.4000015259,72.1600036621,72.1699981689,37760,0,0
