Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-01,33.7834565106,33.9144756897,33.2032429971,33.3716926575,2591965,0,0
2019-03-04,33.5588604507,33.6056512312,33.2781121974,33.2968292236,1817883,0,0
2019-03-05,33.2219633915,33.5682194752,32.9786491741,33.4091300964,2454212,0,0
2019-03-06,33.5682157714,33.5682157714,33.1845256751,33.3249015808,2211328,0,0
2019-03-07,33.6898803665,33.6898803665,33.4091320775,33.4746398926,2749585,0,0
2019-03-08,33.2500391102,33.306190196,33.0067248784,33.0441589355,3736628,0,0
2019-03-11,32.5481654757,32.5481654757,32.033459702,32.4733009338,2714536,0,0
2019-03-12,32.9131371997,32.9926854575,32.7166137695,32.7166137695,2502754,0,0
2019-03-13,32.5107381368,32.5668856561,32.183195471,32.2954940796,2944762,0,0
2019-03-14,32.5668837687,32.8476320589,32.5013759533,32.7446937561,2104125,0,0
2019-03-15,33.0348007607,33.1564596694,32.7540524537,33.0254440308,3505925,0,0
2019-03-18,33.1096679099,33.156458698,32.9037841581,33.0160827637,3387578,0,0
2019-03-19,33.0909460641,33.3623375937,32.9786474749,33.1751708984,2522848,0,0
2019-03-20,33.2219635124,33.3810528917,33.0535138343,33.109664917,2029624,0,0
2019-03-21,33.2219622696,33.4652764788,33.1470941622,33.2687530518,3771549,0,0
2019-03-22,33.3997703818,33.6524449023,33.3997703818,33.5027122498,2630932,0,0
2019-03-25,33.1096693413,33.1283863714,32.3890797489,32.5575294495,3808743,0,0
2019-03-26,32.5481658995,32.604316984,32.0802509046,32.2206268311,3098647,0,0
2019-03-27,32.1083241344,32.1925489655,31.8743666668,32.1738319397,3288705,0,0
2019-03-28,32.0334598513,32.7072585806,32.0053860942,32.6043167114,2481897,0,0
2019-03-29,32.6043174282,32.7540500858,32.3984336853,32.3984336853,4973186,0,0
