Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-01-02,170.199996948,172.550003052,170.199996948,172.350006104,25901,0,0
2019-01-03,175.0,176.5,174.0,174.820007324,20264,0,0
2019-01-04,174.220001221,174.880004883,173.5,173.779998779,6315,0,0
2019-01-07,173.5,173.5,169.759994507,170.300003052,12188,0,0
2019-01-08,171.0,171.0,169.580001831,169.580001831,3743,0,0
2019-01-09,169.339996338,169.600006104,168.800003052,169.020004272,9292,0,0
2019-01-10,169.800003052,170.449996948,169.779998779,170.0,7886,0,0
2019-01-11,168.880004883,169.160003662,168.550003052,168.669998169,6740,0,0
2019-01-14,168.460006714,169.460006714,168.369995117,169.199996948,6883,0,0
2019-01-15,169.300003052,169.300003052,168.630004883,168.75,4444,0,0
2019-01-16,168.740005493,169.190002441,168.419998169,168.720001221,2608,0,0
2019-01-17,168.75,170.38999939,168.75,170.270004272,16186,0,0
2019-01-18,170.270004272,171.0,168.770004272,169.199996948,6991,0,0
2019-01-21,168.789993286,169.11000061,168.5,168.580001831,5146,0,0
2019-01-22,168.600006104,169.5,168.220001221,168.690002441,4105,0,0
2019-01-23,169.490005493,170.5,169.36000061,169.539993286,5983,0,0
2019-01-24,169.300003052,170.0,168.979995728,169.960006714,6863,0,0
2019-01-25,170.25,171.399993896,169.979995728,170.100006104,6480,0,0
2019-01-29,170.5,172.0,170.5,171.410003662,8917,0,0
2019-01-30,172.800003052,173.199996948,171.979995728,172.13999939,15761,0,0
2019-01-31,171.949996948,171.949996948,171.0,171.169998169,5736,0,0
2019-02-01,171.300003052,172.899993896,171.100006104,171.5,5071,0,0
2019-02-04,172.199996948,173.0,171.0,171.070007324,11755,0,0
2019-02-05,171.36000061,172.0,170.520004272,170.559997559,6711,0,0
2019-02-06,171.059997559,173.130004883,169.5,173.0,9208,0,0
2019-02-07,173.300003052,173.880004883,172.720001221,172.899993896,3801,0,0
2019-02-08,173.949996948,174.830001831,173.949996948,174.449996948,5460,0,0
2019-02-11,174.559997559,175.0,174.100006104,174.119995117,5421,0,0
2019-02-12,174.600006104,175.0,174.11000061,174.570007324,6296,0,0
2019-02-13,174.240005493,174.5,173.380004883,173.600006104,14169,0,0
2019-02-14,173.600006104,174.009994507,173.080001831,173.100006104,7370,0,0
2019-02-15,174.119995117,174.679992676,173.940002441,174.539993286,13414,0,0
2019-02-18,174.600006104,174.800003052,174.179992676,174.470001221,6249,0,0
2019-02-19,175.350006104,175.740005493,175.100006104,175.320007324,7366,0,0
2019-02-20,176.220001221,177.5,176.119995117,176.470001221,7829,0,0
2019-02-21,176.300003052,177.0,175.240005493,176.699996948,6042,0,0
2019-02-22,176.119995117,177.0,175.479995728,176.13999939,4640,0,0
2019-02-25,175.279998779,175.880004883,174.779998779,175.419998169,106903,0,0
2019-02-26,174.279998779,175.020004272,174.279998779,175.0,8895,0,0
2019-02-27,174.779998779,175.0,172.0,174.080001831,6729,0,0
2019-02-28,173.979995728,174.300003052,173.759994507,173.940002441,5468,0,0
2019-03-01,174.339996338,175.979995728,174.0,174.229995728,11274,0,0
2019-03-04,171.600006104,172.539993286,171.600006104,172.13999939,8146,0,0
2019-03-05,170.86000061,172.100006104,170.600006104,171.479995728,6161,0,0
2019-03-06,171.190002441,172.600006104,170.960006714,172.350006104,15436,0,0
