Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2012-03-14,99.9000015259,99.9000015259,99.5999984741,99.5999984741,722,0,0
2012-03-15,99.1999969482,99.1999969482,99.0999984741,99.0999984741,905,0,0
2012-03-16,99.1500015259,99.1500015259,99.1500015259,99.1500015259,95,0,0
2012-03-19,99.1999969482,99.2200012207,99.1500015259,99.1999969482,2841,0,0
2012-03-20,99.0999984741,99.0999984741,99.0999984741,99.0999984741,64,0,0
2012-03-21,99.0800018311,99.0800018311,99.0800018311,99.0800018311,15,0,0
2012-03-22,99.6100006104,99.6100006104,99.6100006104,99.6100006104,100,0,0
2012-03-23,99.4000015259,99.4000015259,99.3799972534,99.3799972534,5750,0,0
2012-03-26,99.5500030518,99.6600036621,99.4000015259,99.6500015259,1750,0,0
2012-03-27,99.5999984741,99.5999984741,99.5999984741,99.5999984741,140,0,0
2012-03-28,99.7600021362,99.8899993896,99.7600021362,99.8899993896,796,0,0
2012-03-29,100.0,100.0,100.0,100.0,22,0,0
2012-03-30,100.0,100.510002136,100.0,100.489997864,5606,0,0
2012-04-02,100.349998474,100.349998474,100.199996948,100.199996948,505,0,0
2012-04-03,100.349998474,100.349998474,100.349998474,100.349998474,249,0,0
2012-04-04,100.199996948,100.199996948,100.199996948,100.199996948,100,0,0
2012-04-05,100.25,100.290000916,100.25,100.290000916,518,0,0
2012-04-10,100.989997864,101.0,100.949996948,101.0,583,0,0
2012-04-11,100.989997864,101.029998779,100.989997864,101.0,1735,0,0
2012-04-12,100.849998474,100.870002747,100.650001526,100.650001526,685,0,0
2012-04-13,100.650001526,100.650001526,100.650001526,100.650001526,0,0,0
2012-04-16,100.709999084,101.300003052,100.709999084,101.300003052,1107,0,0
2012-04-17,101.279998779,101.279998779,101.25,101.25,1228,0,0
2012-04-18,101.099998474,101.099998474,101.099998474,101.099998474,445,0,0
2012-04-19,101.099998474,101.099998474,101.099998474,101.099998474,0,0,0
2012-04-20,101.279998779,101.279998779,101.059997559,101.279998779,1334,0,0
2012-04-23,101.349998474,101.349998474,101.349998474,101.349998474,500,0,0
2012-04-24,101.38999939,101.989997864,101.38999939,101.989997864,1581,0,0
2012-04-26,101.839996338,101.849998474,101.839996338,101.849998474,297,0,0
2012-04-27,101.680000305,101.949996948,101.650001526,101.930000305,1213,0,0
2012-04-30,101.930000305,102.0,101.930000305,101.949996948,2018,0,0
2012-05-01,102.050003052,102.599998474,102.050003052,102.589996338,3334,0,0
2012-05-02,102.349998474,102.349998474,102.349998474,102.349998474,1387,0,0
2012-05-03,102.400001526,102.400001526,102.400001526,102.400001526,2432,0,0
2012-05-04,102.400001526,102.400001526,102.400001526,102.400001526,0,0,0
2012-05-07,102.400001526,102.400001526,102.400001526,102.400001526,0,0,0
2012-05-08,103.5,103.5,103.300003052,103.300003052,3306,0,0
2012-05-09,103.300003052,103.300003052,103.269996643,103.269996643,3508,0,0
2012-05-10,103.5,103.5,103.349998474,103.480003357,1749,0,0
2012-05-11,103.5,103.5,103.260002136,103.459999084,1925,0,0
2012-05-14,103.730003357,103.730003357,103.349998474,103.680000305,327,0,0
2012-05-15,103.949996948,103.949996948,103.900001526,103.949996948,1764,0,0
2012-05-16,103.699996948,103.800003052,103.699996948,103.800003052,972,0,0
2012-05-17,103.800003052,103.809997559,103.800003052,103.809997559,1750,0,0
2012-05-18,104.0,104.309997559,104.0,104.089996338,1280,0,0
