Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-02-01,81.0,82.5,79.1100006104,82.5,17382,0,0
2021-02-02,82.6500015259,84.3899993896,82.6500015259,84.0899963379,13318,0,0
2021-02-03,84.0800018311,84.4000015259,83.9499969482,84.2099990845,14790,0,0
2021-02-04,84.3000030518,84.4000015259,83.3499984741,83.4400024414,15570,0,0
2021-02-05,84.4000015259,84.9400024414,84.1600036621,84.5,5023,0,0
2021-02-08,84.3899993896,84.5800018311,84.0500030518,84.1399993896,14359,0,0
2021-02-09,84.1999969482,84.8899993896,83.9000015259,84.2799987793,8837,0,0
2021-02-10,84.9300003052,85.2900009155,84.4700012207,85.2900009155,9903,0,0
2021-02-11,85.3000030518,85.9899978638,85.1500015259,85.5899963379,5316,0,0
2021-02-12,87.9899978638,87.9899978638,86.0,86.1900024414,2791,0,0
2021-02-15,88.0,88.0,85.9000015259,86.2399978638,11692,0,0
2021-02-16,87.0,87.0,86.25,86.3799972534,11111,0,0
2021-02-17,87.5,87.5,86.0800018311,86.4400024414,11856,0,0
2021-02-18,87.3600006104,87.4300003052,85.5599975586,85.6500015259,11627,0,0
2021-02-19,85.9100036621,85.9100036621,83.9000015259,84.4400024414,12119,0,0
2021-02-22,85.5,85.5,83.5,83.5,14863,0,0
2021-02-23,83.6399993896,83.6399993896,81.4499969482,82.6100006104,11520,0,0
2021-02-24,82.9000015259,82.9000015259,80.7699966431,80.7699966431,33046,0,0
2021-02-25,83.1999969482,83.1999969482,81.0,82.0,16824,0,0
2021-02-26,81.9599990845,81.9599990845,79.8600006104,80.0,17556,0,0
