Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,87.5,88.0999984741,86.6900024414,88.0,172925,0,0
2021-04-06,88.3000030518,88.5999984741,87.9000015259,88.0500030518,268485,0,0
2021-04-07,88.25,88.6999969482,88.1200027466,88.6200027466,163871,0,0
2021-04-08,88.8199996948,89.6999969482,88.8000030518,89.4899978638,113681,0,0
2021-04-09,89.3700027466,89.5,89.1100006104,89.5,665271,0,0
2021-04-12,89.4100036621,89.5,89.0100021362,89.2600021362,170916,0,0
2021-04-13,89.4700012207,89.5699996948,89.0599975586,89.1200027466,209759,0,0
2021-04-14,89.6100006104,89.9400024414,89.3000030518,89.8899993896,146785,0,0
2021-04-15,89.6100006104,90.5,89.3899993896,90.3199996948,184449,0,0
2021-04-16,90.5400009155,90.5400009155,89.9499969482,90.3700027466,138895,0,0
2021-04-19,90.7200012207,90.8000030518,90.4199981689,90.4199981689,238479,0,0
2021-04-20,90.1800003052,90.1999969482,89.6999969482,89.8199996948,325622,0,0
2021-04-21,88.8799972534,89.5100021362,88.3399963379,89.5,284884,0,0
2021-04-22,90.0,90.25,89.4899978638,90.25,186753,0,0
2021-04-23,90.0899963379,90.3700027466,90.0100021362,90.3000030518,136934,0,0
2021-04-26,90.4100036621,90.5199966431,90.1200027466,90.1500015259,110751,0,0
2021-04-27,90.4000015259,90.4000015259,89.6500015259,90.0100021362,155880,0,0
2021-04-28,90.0599975586,90.6299972534,90.0299987793,90.5800018311,134567,0,0
2021-04-29,90.7699966431,90.8099975586,90.4599990845,90.6299972534,210987,0,0
2021-04-30,90.3300018311,90.3600006104,89.7799987793,89.9499969482,212731,0,0
