Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,58.9700012207,58.9700012207,58.6500015259,58.7000007629,32904,0,0
2021-05-04,58.8899993896,58.8899993896,58.6300010681,58.7000007629,59605,0,0
2021-05-05,58.6500015259,58.7900009155,58.5800018311,58.6699981689,31747,0,0
2021-05-06,58.7400016785,58.7999992371,58.5299987793,58.5900001526,49490,0,0
2021-05-07,58.5999984741,58.8199996948,58.5999984741,58.7900009155,24663,0,0
2021-05-10,59.0,59.1699981689,58.9000015259,59.0400009155,27228,0,0
2021-05-11,58.9000015259,58.9000015259,58.3899993896,58.5900001526,99076,0,0
2021-05-12,58.3499984741,58.5499992371,57.8499984741,58.0900001526,110514,0,0
2021-05-13,58.2999992371,58.2999992371,57.6100006104,57.6100006104,96440,0,0
2021-05-14,58.2299995422,58.4900016785,58.0900001526,58.1500015259,58991,0,0
2021-05-17,58.3600006104,58.5499992371,58.3100013733,58.4099998474,42938,0,0
2021-05-18,58.6100006104,58.9900016785,58.5099983215,58.6399993896,18477,0,0
2021-05-19,58.5499992371,58.6199989319,57.7999992371,57.8499984741,78660,0,0
2021-05-20,58.0,58.3100013733,57.9700012207,58.2099990845,26468,0,0
2021-05-21,58.5,58.6300010681,58.3899993896,58.5699996948,58870,0,0
2021-05-24,58.7799987793,58.8400001526,58.5699996948,58.6599998474,47605,0,0
2021-05-25,58.8199996948,59.1800003052,58.8100013733,59.0900001526,41438,0,0
2021-05-26,59.1599998474,59.2000007629,59.0099983215,59.0400009155,24762,0,0
2021-05-27,59.2000007629,59.2000007629,59.0,59.0699996948,49004,0,0
2021-05-28,59.3199996948,59.5800018311,59.2999992371,59.5800018311,31658,0,0
2021-05-31,59.7799987793,59.8899993896,59.5,59.5299987793,43145,0,0
