Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,88.8700027466,89.4599990845,88.7799987793,89.4199981689,40867,0,0
2021-04-06,90.3000030518,91.0599975586,90.0,90.0699996948,37402,0,0
2021-04-07,90.5,90.8399963379,89.9899978638,90.1999969482,39977,0,0
2021-04-08,90.9899978638,91.1200027466,90.8099975586,90.9400024414,41319,0,0
2021-04-09,91.1500015259,91.6299972534,90.9800033569,91.2399978638,59099,0,0
2021-04-12,91.4100036621,92.0,91.3600006104,91.5500030518,39997,0,0
2021-04-13,92.1999969482,92.1999969482,91.5599975586,91.6999969482,52580,0,0
2021-04-14,91.6900024414,91.7900009155,91.4100036621,91.4899978638,44983,0,0
2021-04-15,90.9899978638,91.3899993896,90.5,90.7799987793,51673,0,0
2021-04-16,91.0800018311,91.6100006104,91.0,91.0899963379,40347,0,0
2021-04-19,91.5999984741,91.7300033569,91.5100021362,91.5100021362,58822,0,0
2021-04-20,91.1200027466,91.5,90.6699981689,90.6900024414,56454,0,0
2021-04-21,90.4400024414,90.6699981689,90.25,90.4700012207,51152,0,0
2021-04-22,90.7900009155,91.1699981689,90.6999969482,91.1699981689,82628,0,0
2021-04-23,91.3199996948,91.3199996948,90.7699966431,90.8399963379,46991,0,0
2021-04-26,91.2699966431,91.5599975586,91.0699996948,91.1299972534,62729,0,0
2021-04-27,91.2099990845,91.3799972534,90.9199981689,91.1399993896,69193,0,0
2021-04-28,91.2799987793,91.7200012207,91.1999969482,91.5500030518,66063,0,0
2021-04-29,91.5500030518,91.8000030518,91.1399993896,91.4499969482,40647,0,0
2021-04-30,91.5699996948,91.5800018311,91.1500015259,91.1600036621,47017,0,0
