Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,22.3778616831,22.38765957,22.0447410029,22.0643367767,1541575,0,0
2021-05-04,22.3386698022,22.5052301398,22.1917052381,22.3974571228,1464431,0,0
2021-05-05,22.5444214967,22.779565171,22.4366466119,22.50522995,1852461,0,0
2021-05-06,22.7795661288,22.8187576773,22.568916228,22.6815891266,2295594,0,0
2021-05-07,22.6815889725,22.9265305421,22.6619931984,22.7893638611,1892745,0,0
2021-05-10,22.7893625842,23.0049104807,22.7501710383,22.9461250305,3203937,0,0
2021-05-11,22.7011842918,22.8726426396,22.2504908409,22.2896823883,2234842,0,0
2021-05-12,22.1427178285,22.2651886109,21.809597151,21.9369659424,2158506,0,0
2021-05-13,21.9467630503,22.2015024929,21.7802027174,21.8879776001,2138675,0,0
2021-05-14,21.9663588153,22.2602879349,21.9663588153,22.1231212616,1653577,0,0
2021-05-17,22.3484680224,22.4219512399,22.0447410029,22.0643367767,1463874,0,0
2021-05-18,21.9859553553,22.5934093889,21.9859553553,22.5248260498,1732906,0,0
2021-05-19,22.1329201062,22.1917055589,21.8291930869,21.9467639923,3034507,0,0
2021-05-20,21.8977758133,21.9467633778,21.5842509159,21.9075737,3491365,0,0
2021-05-21,21.7508107837,21.8683816833,21.1041652294,21.1727485657,4654756,0,0
2021-05-24,21.2119386833,21.4666781295,21.1139616857,21.4372844696,1709288,0,0
2021-05-25,21.5548575803,21.682226371,21.4764763548,21.5744533539,1293833,0,0
2021-05-26,21.3980951444,21.4862742568,21.2413326932,21.3393096924,1483314,0,0
2021-05-27,21.4176915636,21.5254645841,21.2413333335,21.2609291077,3693989,0,0
2021-05-28,21.5156655587,21.7606071167,21.4960716543,21.6626319885,2142239,0,0
2021-05-31,21.6822268438,21.7116205048,21.3393101426,21.3687019348,1949396,0,0
