Date,S32 Open,S32 High,S32 Low,S32 Close,S32 Volume,S32 Dividends,S32 Stock Splits,S32 FX Rate,S32 Base Currency,WPL Open,WPL High,WPL Low,WPL Close,WPL Volume,WPL Dividends,WPL Stock Splits,WPL FX Rate,WPL Base Currency,SIG Open,SIG High,SIG Low,SIG Close,SIG Volume,SIG Dividends,SIG Stock Splits,SIG FX Rate,SIG Base Currency,OZL Open,OZL High,OZL Low,OZL Close,OZL Volume,OZL Dividends,OZL Stock Splits,OZL FX Rate,OZL Base Currency,VAS Open,VAS High,VAS Low,VAS Close,VAS Volume,VAS Dividends,VAS Stock Splits,VAS FX Rate,VAS Base Currency,VAE Open,VAE High,VAE Low,VAE Close,VAE Volume,VAE Dividends,VAE Stock Splits,VAE FX Rate,VAE Base Currency,VGE Open,VGE High,VGE Low,VGE Close,VGE Volume,VGE Dividends,VGE Stock Splits,VGE FX Rate,VGE Base Currency,VGS Open,VGS High,VGS Low,VGS Close,VGS Volume,VGS Dividends,VGS Stock Splits,VGS FX Rate,VGS Base Currency,MCK Open,MCK High,MCK Low,MCK Close,MCK Volume,MCK Dividends,MCK Stock Splits,MCK FX Rate,MCK Base Currency,MUK Open,MUK High,MUK Low,MUK Close,MUK Volume,MUK Dividends,MUK Stock Splits,MUK FX Rate,MUK Base Currency,MUS Open,MUS High,MUS Low,MUS Close,MUS Volume,MUS Dividends,MUS Stock Splits,MUS FX Rate,MUS Base Currency
3/1/06,,,,,,,,,,,,,,,,,,,1.127196722,1.130809611,1.112745523,1.112745523,450191,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/1/06,,,,,,,,,,,,,,,,,,,1.119971342,1.134422541,1.094681384,1.134422541,2437462,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5/1/06,,,,,,,,,,,,,,,,,,,1.119971395,1.134422594,1.094681436,1.119971395,1335208,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6/1/06,,,,,,,,,,,,,,,,,,,1.119971395,1.130809705,1.112745615,1.119971395,542477,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/1/06,,,,,,,,,,,,,,,,,,,1.125992859,1.133218399,1.116358575,1.122379939,504061.3333,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8/1/06,,,,,,,,,,,,,,,,,,,1.132014324,1.135627094,1.119971536,1.124788483,465645.6667,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9/1/06,,,,,,,,,,,,,,,,,,,1.138035788,1.138035788,1.123584496,1.127197027,427230,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10/1/06,,,,,,,,,,,,,,,,,,,1.123584058,1.127196588,1.112745391,1.11635828,866367,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/1/06,,,,,,,,,,,,,,,,,,,1.119971221,1.12719664,1.101907134,1.101907134,1527480,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12/1/06,,,,,,,,,,,,,,,,,,,1.109132446,1.119971113,1.098294139,1.098294139,1667644,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13/1/06,,,,,,,,,,,,,,,,,,,1.094681315,1.098294294,1.080230117,1.080230117,434196,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14/1/06,,,,,,,,,,,,,,,,,,,1.086251559,1.089864508,1.063370492,1.066983263,617618,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15/1/06,,,,,,,,,,,,,,,,,,,1.077821803,1.081434723,1.046510868,1.053736409,801040,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16/1/06,,,,,,,,,,,,,,,,,,,1.069392047,1.073004937,1.029651243,1.040489554,984462,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17/1/06,,,,,,,,,,,,,,,,,,,1.029651243,1.040489554,1.026038353,1.040489554,1775040,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18/1/06,,,,,,,,,,,,,,,,,,,1.033263488,1.033263488,0.975458609,0.979071498,2412595,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19/1/06,,,,,,,,,,,,,,,,,,,0.97907157,1.040489343,0.97545868,1.033263564,611274,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20/1/06,,,,,,,,,,,,,,,,,,,1.026038144,1.036876453,1.018812366,1.033263564,532835,0,0,1,AUD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
