Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1999-01-04,2813.39990234,2846.60009766,2802.10009766,2832.60009766,0,0,0
1999-01-05,2832.60009766,2853.19995117,2814.30004883,2815.60009766,0,0,0
1999-01-06,2815.60009766,2863.10009766,2815.60009766,2853.39990234,0,0,0
1999-01-07,2853.39990234,2902.89990234,2853.39990234,2897.30004883,0,0,0
1999-01-08,2897.30004883,2897.30004883,2850.80004883,2856.30004883,0,0,0
1999-01-11,2856.30004883,2875.60009766,2834.19995117,2849.39990234,0,0,0
1999-01-12,2849.39990234,2849.69995117,2830.10009766,2846.30004883,0,0,0
1999-01-13,2846.30004883,2846.30004883,2806.30004883,2822.0,0,0,0
1999-01-14,2822.0,2822.0,2793.69995117,2804.80004883,0,0,0
1999-01-15,2804.80004883,2809.30004883,2771.10009766,2809.30004883,0,0,0
1999-01-18,2809.30004883,2833.5,2809.30004883,2830.39990234,0,0,0
1999-01-19,2830.39990234,2855.80004883,2830.39990234,2855.80004883,0,0,0
1999-01-20,2855.80004883,2879.80004883,2834.5,2872.69995117,0,0,0
1999-01-21,2872.69995117,2872.69995117,2848.39990234,2852.0,0,0,0
1999-01-22,2852.0,2852.0,2824.89990234,2848.39990234,0,0,0
1999-01-25,2848.39990234,2848.39990234,2820.0,2827.89990234,0,0,0
1999-01-27,2827.89990234,2872.19995117,2827.89990234,2851.39990234,0,0,0
1999-01-28,2851.39990234,2876.30004883,2848.10009766,2876.30004883,0,0,0
1999-01-29,2877.19995117,2911.5,2877.19995117,2893.80004883,0,0,0
1999-02-01,2893.80004883,2929.60009766,2893.80004883,2923.69995117,0,0,0
1999-02-02,2923.69995117,2924.10009766,2899.60009766,2907.0,0,0,0
1999-02-03,2907.0,2930.5,2904.0,2918.19995117,0,0,0
1999-02-04,2918.19995117,2948.69995117,2918.19995117,2940.5,0,0,0
1999-02-05,2940.5,2942.5,2902.39990234,2911.89990234,0,0,0
1999-02-08,2911.89990234,2921.60009766,2895.10009766,2900.0,0,0,0
1999-02-09,2900.0,2910.30004883,2887.39990234,2890.69995117,0,0,0
1999-02-10,2890.69995117,2890.69995117,2852.19995117,2854.80004883,0,0,0
1999-02-11,2854.80004883,2880.10009766,2852.0,2867.0,0,0,0
1999-02-12,2867.0,2903.5,2867.0,2889.5,0,0,0
1999-02-15,2889.5,2889.5,2863.5,2877.80004883,0,0,0
1999-02-16,2877.80004883,2877.80004883,2851.10009766,2859.39990234,0,0,0
1999-02-17,2859.39990234,2889.60009766,2859.30004883,2882.19995117,0,0,0
1999-02-18,2882.19995117,2885.30004883,2863.89990234,2882.5,0,0,0
1999-02-19,2882.5,2924.30004883,2882.5,2924.30004883,0,0,0
1999-02-22,2924.30004883,2927.0,2907.0,2916.30004883,0,0,0
1999-02-23,2916.30004883,2944.89990234,2916.30004883,2924.0,0,0,0
1999-02-24,2924.0,2943.10009766,2924.0,2934.5,0,0,0
1999-02-25,2934.5,2934.5,2899.60009766,2904.80004883,0,0,0
1999-02-26,2904.80004883,2913.5,2879.5,2879.89990234,0,0,0
1999-03-01,2879.89990234,2913.89990234,2879.5,2911.10009766,0,0,0
1999-03-02,2911.10009766,2911.10009766,2889.10009766,2892.80004883,0,0,0
