Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,12.8400001526,13.1000003815,12.8400001526,13.1000003815,53286,0,0
2021-04-06,13.1999998093,13.2700004578,13.0,13.0399999619,54638,0,0
2021-04-07,13.25,13.25,13.0100002289,13.0200004578,45113,0,0
2021-04-08,12.9300003052,12.9499998093,12.8500003815,12.8900003433,133267,0,0
2021-04-09,13.2399997711,13.2399997711,12.9499998093,12.970000267,58160,0,0
2021-04-12,13.1999998093,13.1999998093,12.8999996185,12.8999996185,62746,0,0
2021-04-13,13.0,13.0,12.8100004196,12.8100004196,89463,0,0
2021-04-14,13.0600004196,13.0600004196,12.9499998093,13.0100002289,48337,0,0
2021-04-15,12.7600002289,12.7899999619,12.7399997711,12.7700004578,41274,0,0
2021-04-16,12.6899995804,12.8000001907,12.6300001144,12.6800003052,107291,0,0
2021-04-19,12.8000001907,12.8500003815,12.8000001907,12.8299999237,131548,0,0
2021-04-20,12.6899995804,12.6899995804,12.6199998856,12.6199998856,38588,0,0
2021-04-21,12.5200004578,12.529999733,12.4600000381,12.5200004578,49776,0,0
2021-04-22,12.8500003815,12.8500003815,12.6599998474,12.6800003052,81582,0,0
2021-04-23,12.9600000381,12.9799995422,12.9399995804,12.970000267,54960,0,0
2021-04-26,13.1000003815,13.1199998856,13.1000003815,13.1099996567,15512,0,0
2021-04-27,13.1999998093,13.1999998093,13.1300001144,13.1800003052,30794,0,0
2021-04-28,13.1499996185,13.1999998093,13.1400003433,13.1800003052,76339,0,0
2021-04-29,13.1899995804,13.1899995804,12.9899997711,13.0600004196,67962,0,0
2021-04-30,13.0200004578,13.0200004578,12.720000267,12.720000267,66034,0,0
