Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-01-02,106.5,106.589996338,106.309997559,106.5,6268,0,0
2018-01-03,106.599998474,106.599998474,106.239997864,106.319999695,4366,0,0
2018-01-04,106.300003052,106.300003052,105.800003052,105.989997864,7077,0,0
2018-01-05,105.410003662,106.230003357,105.410003662,106.150001526,4464,0,0
2018-01-08,106.400001526,106.61000061,106.099998474,106.230003357,4845,0,0
2018-01-09,106.199996948,106.209999084,106.019996643,106.190002441,4446,0,0
2018-01-10,106.199996948,106.199996948,105.819999695,105.930000305,7172,0,0
2018-01-11,105.86000061,106.010002136,105.660003662,105.849998474,7210,0,0
2018-01-12,105.88999939,105.88999939,105.720001221,105.800003052,7355,0,0
2018-01-15,105.699996948,105.800003052,105.629997253,105.790000916,3945,0,0
2018-01-16,105.88999939,105.88999939,105.599998474,105.699996948,5067,0,0
2018-01-17,105.629997253,105.800003052,105.410003662,105.410003662,12398,0,0
2018-01-18,105.5,105.699996948,105.400001526,105.699996948,7383,0,0
2018-01-19,105.790000916,105.790000916,105.220001221,105.220001221,148612,0,0
2018-01-22,105.25,105.339996338,105.160003662,105.339996338,8277,0,0
2018-01-23,105.599998474,105.599998474,105.160003662,105.419998169,13346,0,0
2018-01-24,105.63999939,105.790000916,105.5,105.5,15901,0,0
2018-01-25,105.459999084,105.519996643,105.400001526,105.489997864,13817,0,0
2018-01-29,105.720001221,105.720001221,105.290000916,105.430000305,5194,0,0
2018-01-30,105.519996643,105.519996643,105.330001831,105.330001831,8251,0,0
2018-01-31,105.440002441,105.61000061,105.300003052,105.61000061,15778,0,0
2018-02-01,105.620002747,105.739997864,105.620002747,105.739997864,9141,0,0
2018-02-02,105.669998169,105.790000916,105.599998474,105.690002441,8024,0,0
2018-02-05,105.309997559,105.589996338,105.309997559,105.370002747,17500,0,0
2018-02-06,105.370002747,105.779998779,105.370002747,105.550003052,71318,0,0
2018-02-07,105.550003052,105.629997253,105.410003662,105.629997253,10607,0,0
2018-02-08,105.519996643,105.709999084,105.480003357,105.480003357,8906,0,0
2018-02-09,105.470001221,105.790000916,105.470001221,105.529998779,5818,0,0
2018-02-12,105.569999695,105.580001831,105.400001526,105.410003662,9273,0,0
2018-02-13,105.620002747,105.620002747,105.319999695,105.620002747,6957,0,0
2018-02-14,105.629997253,105.709999084,105.550003052,105.680000305,9892,0,0
2018-02-15,105.470001221,105.559997559,105.209999084,105.459999084,27024,0,0
2018-02-16,105.779998779,105.779998779,105.370002747,105.419998169,6522,0,0
2018-02-19,105.5,105.5,105.38999939,105.38999939,3390,0,0
2018-02-20,105.449996948,105.5,105.370002747,105.370002747,14383,0,0
2018-02-21,105.410003662,105.510002136,105.290000916,105.510002136,16093,0,0
2018-02-22,105.690002441,105.769996643,105.510002136,105.620002747,6723,0,0
2018-02-23,105.650001526,105.830001831,105.650001526,105.800003052,5584,0,0
2018-02-26,105.900001526,106.129997253,105.870002747,106.040000916,4987,0,0
2018-02-27,106.11000061,106.199996948,106.089996338,106.169998169,6219,0,0
2018-02-28,106.019996643,106.120002747,105.970001221,106.050003052,14328,0,0
2018-03-01,106.050003052,106.13999939,106.019996643,106.069999695,6860,0,0
2018-03-02,106.309997559,106.309997559,106.230003357,106.230003357,5561,0,0
2018-03-05,106.230003357,106.349998474,106.13999939,106.220001221,7767,0,0
2018-03-06,106.529998779,106.529998779,106.010002136,106.169998169,6270,0,0
2018-03-07,106.0,106.11000061,106.0,106.080001831,14261,0,0
2018-03-08,106.150001526,106.150001526,106.0,106.099998474,5361,0,0
2018-03-09,106.099998474,106.180000305,105.980003357,106.11000061,7143,0,0
2018-03-12,106.0,106.040000916,105.910003662,106.019996643,9456,0,0
2018-03-13,106.050003052,106.050003052,105.910003662,105.940002441,6391,0,0
2018-03-14,105.980003357,106.319999695,105.980003357,106.239997864,6656,0,0
2018-03-15,106.599998474,106.599998474,106.279998779,106.319999695,14697,0,0
2018-03-16,106.349998474,106.660003662,106.349998474,106.5,19852,0,0
2018-03-19,106.5,106.540000916,106.449996948,106.5,5161,0,0
2018-03-20,106.5,106.589996338,106.419998169,106.419998169,8030,0,0
2018-03-21,106.540000916,106.540000916,106.339996338,106.38999939,12658,0,0
2018-03-22,106.300003052,106.550003052,106.199996948,106.550003052,9308,0,0
2018-03-23,106.61000061,106.61000061,106.480003357,106.580001831,4811,0,0
2018-03-26,106.599998474,106.629997253,106.529998779,106.599998474,5776,0,0
2018-03-27,106.5,106.559997559,106.449996948,106.459999084,11257,0,0
2018-03-28,106.699996948,107.239997864,106.699996948,107.239997864,8160,0,0
2018-03-29,107.0,107.0,106.819999695,107.0,9005,0,0
2018-04-03,107.050003052,107.050003052,106.760002136,106.760002136,5910,0,0
2018-04-04,106.269996643,106.279998779,106.13999939,106.260002136,5564,0,0
2018-04-05,106.129997253,106.129997253,105.989997864,106.040000916,11296,0,0
2018-04-06,106.040000916,106.040000916,105.949996948,106.019996643,9532,0,0
2018-04-09,106.519996643,106.519996643,105.959999084,106.11000061,8437,0,0
2018-04-10,105.980003357,106.190002441,105.919998169,105.919998169,4814,0,0
2018-04-11,106.13999939,106.13999939,105.739997864,105.849998474,8270,0,0
2018-04-12,106.069999695,106.13999939,105.949996948,106.0,5214,0,0
2018-04-13,106.0,106.0,105.760002136,105.88999939,6106,0,0
2018-04-16,105.779998779,105.779998779,105.589996338,105.769996643,10450,0,0
2018-04-17,105.669998169,105.680000305,105.599998474,105.680000305,6298,0,0
2018-04-18,105.599998474,105.75,105.569999695,105.75,7316,0,0
2018-04-19,105.629997253,105.669998169,105.449996948,105.589996338,22713,0,0
2018-04-20,105.559997559,105.559997559,105.419998169,105.519996643,17505,0,0
2018-04-23,105.410003662,105.410003662,105.25,105.349998474,8650,0,0
2018-04-24,105.430000305,105.430000305,105.160003662,105.319999695,8918,0,0
