Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,116.330001831,116.370002747,116.080001831,116.199996948,44203,0,0
2021-01-05,116.620002747,116.620002747,116.339996338,116.339996338,42147,0,0
2021-01-06,116.290000916,116.290000916,115.529998779,115.529998779,33776,0,0
2021-01-07,115.529998779,115.629997253,115.449996948,115.5,16505,0,0
2021-01-08,115.449996948,115.449996948,115.209999084,115.209999084,24867,0,0
2021-01-11,115.300003052,115.419998169,115.209999084,115.38999939,30678,0,0
2021-01-12,115.319999695,115.349998474,115.11000061,115.160003662,33085,0,0
2021-01-13,115.269996643,115.449996948,115.099998474,115.430000305,15469,0,0
2021-01-14,115.650001526,115.680000305,115.430000305,115.5,26545,0,0
2021-01-15,115.330001831,115.589996338,115.309997559,115.589996338,13611,0,0
2021-01-18,115.629997253,115.769996643,115.629997253,115.680000305,13782,0,0
2021-01-19,115.769996643,115.769996643,115.550003052,115.63999939,29019,0,0
2021-01-20,115.580001831,115.720001221,115.559997559,115.650001526,33060,0,0
2021-01-21,115.699996948,115.779998779,115.589996338,115.699996948,34610,0,0
2021-01-22,115.569999695,115.569999695,115.38999939,115.38999939,25331,0,0
2021-01-25,115.589996338,115.589996338,115.459999084,115.5,28739,0,0
2021-01-27,115.550003052,115.800003052,115.550003052,115.589996338,18351,0,0
2021-01-28,115.680000305,115.720001221,115.580001831,115.61000061,26398,0,0
2021-01-29,115.61000061,115.61000061,115.410003662,115.410003662,29501,0,0
