Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-10-01,22.3999996185,22.4400005341,21.7399997711,21.8400001526,1554693,0,0
2021-10-04,22.3600006104,22.5,21.6599998474,21.8899993896,852799,0,0
2021-10-05,21.6800003052,21.8700008392,21.4300003052,21.7900009155,1574171,0,0
2021-10-06,21.9500007629,22.6900005341,21.6499996185,21.9899997711,2212417,0,0
2021-10-07,22.0100002289,22.1499996185,21.7199993134,21.9200000763,833848,0,0
2021-10-08,22.6100006104,22.8500003815,22.3299999237,22.5200004578,1269599,0,0
2021-10-11,22.4400005341,23.0799999237,22.2199993134,23.0599994659,987744,0,0
2021-10-12,23.0100002289,23.8199996948,22.8700008392,23.0,1575761,0,0
2021-10-13,23.1000003815,23.5400009155,22.9599990845,22.9799995422,1250516,0,0
2021-10-14,23.7700004578,23.9599990845,23.6200008392,23.7999992371,1486545,0,0
2021-10-15,24.25,25.1900005341,24.25,25.0300006866,2705838,0,0
2021-10-18,25.7999992371,26.2800006866,25.6299991608,26.1700000763,3096855,0,0
2021-10-19,26.0900001526,26.7099990845,25.8299999237,25.9899997711,2231515,0,0
2021-10-20,25.9400005341,26.6200008392,25.8500003815,25.8799991608,2317678,0,0
2021-10-21,25.4899997711,25.5499992371,25.0400009155,25.1900005341,2362578,0,0
2021-10-22,24.7000007629,25.0400009155,24.5699996948,24.9500007629,1680154,0,0
2021-10-25,25.0100002289,25.3999996185,24.9500007629,25.3500003815,609282,0,0
2021-10-26,25.7900009155,25.9650001526,25.2900009155,25.3400001526,869745,0,0
2021-10-27,25.1499996185,25.6399993896,25.0499992371,25.4899997711,813249,0,0
2021-10-28,24.7299995422,25.1000003815,24.3700008392,24.9799995422,1942815,0,0
2021-10-29,25.25,25.7399997711,25.0100002289,25.1299991608,1519257,0,0
