Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-05-03,80.3700027466,80.7399978638,79.7300033569,79.7399978638,6528,0,0
2021-05-04,79.9899978638,79.9899978638,79.4300003052,79.7099990845,16141,0,0
2021-05-05,79.4000015259,79.8600006104,79.2600021362,79.4000015259,6984,0,0
2021-05-06,79.9899978638,79.9899978638,79.2399978638,79.2799987793,7175,0,0
2021-05-07,79.4800033569,79.9899978638,79.3000030518,79.6999969482,6402,0,0
2021-05-10,79.9899978638,79.9899978638,78.9000015259,79.0,10027,0,0
2021-05-11,78.7600021362,78.7600021362,77.0,77.5299987793,13779,0,0
2021-05-12,77.8000030518,78.4700012207,76.6500015259,77.2099990845,7776,0,0
2021-05-13,77.1699981689,77.5999984741,76.9000015259,77.1100006104,14135,0,0
2021-05-14,77.2600021362,77.9000015259,77.0,77.2300033569,7891,0,0
2021-05-17,78.4599990845,78.4599990845,77.0199966431,77.0699996948,11055,0,0
2021-05-18,77.1100006104,78.5,77.1100006104,78.5,6483,0,0
2021-05-19,78.8000030518,78.8899993896,78.0100021362,78.0100021362,5990,0,0
2021-05-20,78.1200027466,78.9199981689,78.1200027466,78.1999969482,5613,0,0
2021-05-21,78.6500015259,79.4400024414,78.3300018311,78.7600021362,10507,0,0
2021-05-24,78.5,79.5800018311,78.3300018311,78.5999984741,10740,0,0
2021-05-25,78.5999984741,79.8899993896,78.5999984741,79.4400024414,5030,0,0
2021-05-26,80.0,80.1699981689,79.7600021362,79.9000015259,8407,0,0
2021-05-27,80.4400024414,80.4599990845,79.9100036621,80.0500030518,5081,0,0
2021-05-28,80.1600036621,81.0,80.1600036621,80.9000015259,2589,0,0
2021-05-31,80.9100036621,81.2399978638,80.5199966431,81.2399978638,12692,0,0
