Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-09-01,96.6100006104,97.0,96.1200027466,96.9899978638,202909,0,0
2021-09-02,97.0,97.2200012207,96.2699966431,96.8899993896,228775,0,0
2021-09-03,97.1999969482,97.6600036621,97.1600036621,97.4599990845,307144,0,0
2021-09-06,97.0899963379,97.6299972534,96.5199966431,97.6299972534,285721,0,0
2021-09-07,97.7099990845,97.8499984741,97.1800003052,97.7099990845,295630,0,0
2021-09-08,97.1100006104,97.6200027466,97.0400009155,97.4800033569,189300,0,0
2021-09-09,97.0400009155,97.0599975586,95.3499984741,95.7600021362,509931,0,0
2021-09-10,96.1500015259,96.5,95.8000030518,96.1600036621,294763,0,0
2021-09-13,96.0,96.6100006104,96.0,96.4499969482,155303,0,0
2021-09-14,96.6299972534,96.7399978638,95.9599990845,96.5999984741,190633,0,0
2021-09-15,96.25,96.5400009155,95.8700027466,96.3199996948,152600,0,0
2021-09-16,96.6299972534,97.3700027466,96.5800018311,96.9800033569,159801,0,0
2021-09-17,96.5800018311,96.6100006104,95.9000015259,96.0299987793,321672,0,0
2021-09-20,95.2799987793,95.3300018311,93.9599990845,94.1100006104,493726,0,0
2021-09-21,93.4899978638,94.6800003052,93.3399963379,94.4499969482,442655,0,0
2021-09-22,94.1999969482,95.3000030518,94.0400009155,94.7900009155,245509,0,0
2021-09-23,95.5,96.0100021362,95.4400024414,95.8199996948,186108,0,0
2021-09-24,95.9400024414,96.0199966431,95.3099975586,95.4400024414,207908,0,0
2021-09-27,95.4199981689,96.4300003052,95.3899993896,96.0,274556,0,0
2021-09-28,95.4499969482,95.5,94.5599975586,94.5599975586,260156,0,0
2021-09-29,93.75,93.9000015259,92.8799972534,93.5599975586,312659,0,0
2021-09-30,94.0,95.3000030518,94.0,95.2399978638,214376,0,0
