Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-03-01,84.0,85.4100036621,84.0,85.1399993896,106187,0,0
2021-03-02,85.2900009155,86.4499969482,85.2900009155,85.8000030518,58550,0,0
2021-03-03,85.3000030518,85.4899978638,84.9499969482,85.3799972534,40750,0,0
2021-03-04,85.0299987793,85.0299987793,83.5999984741,83.8099975586,59500,0,0
2021-03-05,84.0,84.4899978638,83.4300003052,83.7900009155,51138,0,0
2021-03-08,85.7099990845,86.1200027466,85.0,85.0,30801,0,0
2021-03-09,85.7799987793,86.1999969482,85.6900024414,85.9199981689,29432,0,0
2021-03-10,86.1999969482,86.2900009155,86.0199966431,86.1399993896,25314,0,0
2021-03-11,86.9000015259,86.9000015259,86.3300018311,86.5,41252,0,0
2021-03-12,86.7300033569,86.9000015259,86.5999984741,86.8000030518,30596,0,0
2021-03-15,87.1299972534,87.4000015259,87.0299987793,87.2799987793,43958,0,0
2021-03-16,87.5500030518,87.9899978638,87.5400009155,87.6900024414,70549,0,0
2021-03-17,87.8099975586,87.9199981689,87.6100006104,87.6699981689,34955,0,0
2021-03-18,87.4599990845,87.5599975586,87.0899963379,87.1699981689,40692,0,0
2021-03-19,86.7600021362,87.1699981689,86.6200027466,86.9199981689,45669,0,0
2021-03-22,87.2900009155,87.3899993896,86.7399978638,86.9300003052,24852,0,0
2021-03-23,87.3099975586,87.5,87.3099975586,87.4599990845,36863,0,0
2021-03-24,87.75,88.0,87.6999969482,87.9400024414,50762,0,0
2021-03-25,88.0,88.0899963379,87.5800018311,87.6999969482,56427,0,0
2021-03-26,88.1399993896,88.3499984741,88.0500030518,88.0500030518,30367,0,0
2021-03-29,88.6399993896,88.8700027466,88.3499984741,88.4700012207,33339,0,0
2021-03-30,88.6600036621,88.8799972534,88.3799972534,88.4499969482,85600,0,0
2021-03-31,88.7799987793,88.9000015259,88.6299972534,88.7300033569,45214,0,0
