Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,65.0,65.1900024414,64.3899993896,64.6299972534,5626,0,0
2015-01-05,64.7799987793,64.9800033569,64.7200012207,64.7799987793,21609,0,0
2015-01-06,64.4000015259,64.6500015259,63.5600013733,63.5600013733,28085,0,0
2015-01-07,63.7999992371,63.7999992371,63.1300010681,63.6800003052,13427,0,0
2015-01-08,63.5999984741,63.9199981689,63.5800018311,63.6500015259,6071,0,0
2015-01-09,64.2300033569,64.7600021362,64.2300033569,64.7300033569,8220,0,0
2015-01-12,64.5899963379,64.7200012207,64.3799972534,64.4000015259,11867,0,0
2015-01-13,64.3099975586,64.4599990845,63.9500007629,64.3199996948,15042,0,0
2015-01-14,64.4000015259,64.4599990845,63.7700004578,63.9000015259,12656,0,0
2015-01-15,64.0,64.0,63.3499984741,63.6899986267,10800,0,0
2015-01-16,63.5,63.6500015259,62.9900016785,63.2000007629,22501,0,0
2015-01-19,63.7999992371,64.0400009155,63.3300018311,63.3300018311,22459,0,0
2015-01-20,63.25,63.25,62.8400001526,63.1500015259,30873,0,0
2015-01-21,63.5499992371,63.8300018311,63.25,63.8300018311,41065,0,0
2015-01-22,64.5,64.5,64.0500030518,64.0699996948,11577,0,0
2015-01-23,64.4000015259,64.7699966431,64.4000015259,64.7699966431,19183,0,0
2015-01-27,65.0,65.3700027466,65.0,65.3700027466,18199,0,0
2015-01-28,65.5,65.5699996948,64.9199981689,65.3899993896,12921,0,0
2015-01-29,65.3000030518,65.5500030518,64.9499969482,65.5500030518,7211,0,0
2015-01-30,65.9800033569,65.9800033569,65.4300003052,65.8600006104,18427,0,0
2015-02-02,65.9000015259,66.0500030518,65.6399993896,65.9499969482,23916,0,0
2015-02-03,66.4800033569,67.0,66.1200027466,67.0,31260,0,0
2015-02-04,68.0,68.0,67.3799972534,67.7099990845,24474,0,0
2015-02-05,67.2300033569,68.2200012207,67.2300033569,68.1399993896,14569,0,0
2015-02-06,68.1500015259,68.5500030518,68.1500015259,68.3600006104,23867,0,0
2015-02-09,68.5,68.5,67.7699966431,68.1200027466,20295,0,0
2015-02-10,68.3799972534,68.3799972534,67.6200027466,67.7900009155,8956,0,0
2015-02-11,68.0,68.1800003052,67.4300003052,67.5,17895,0,0
2015-02-12,67.2200012207,67.9800033569,66.9899978638,67.0199966431,27073,0,0
2015-02-13,67.0899963379,68.7399978638,67.0899963379,68.4599990845,29970,0,0
2015-02-16,68.8799972534,68.9400024414,68.2099990845,68.8300018311,27157,0,0
2015-02-17,68.8399963379,68.8399963379,68.4199981689,68.4199981689,19274,0,0
2015-02-18,68.9700012207,69.9800033569,68.9700012207,69.9000015259,38354,0,0
2015-02-19,70.0,70.2099990845,69.5999984741,69.5999984741,17370,0,0
2015-02-20,68.0,69.8099975586,68.0,69.6999969482,18182,0,0
2015-02-23,69.8000030518,70.1200027466,69.6299972534,70.1100006104,21076,0,0
2015-02-24,70.1100006104,70.1600036621,69.7900009155,70.0100021362,14830,0,0
2015-02-25,69.8700027466,70.4000015259,69.8700027466,70.2900009155,29003,0,0
2015-02-26,70.0199966431,70.0199966431,69.5100021362,69.5100021362,19172,0,0
2015-02-27,70.3199996948,70.3199996948,69.2300033569,70.1399993896,7130,0,0
2015-03-02,70.2600021362,70.5,70.0999984741,70.2200012207,17562,0,0
2015-03-03,70.5400009155,70.7099990845,69.8300018311,70.3799972534,15239,0,0
2015-03-04,70.3700027466,70.3700027466,69.6800003052,69.8199996948,15278,0,0
2015-03-05,69.5,69.8399963379,69.3799972534,69.6699981689,40188,0,0
2015-03-06,70.0599975586,70.0899963379,69.5699996948,69.8399963379,9181,0,0
2015-03-09,69.6399993896,69.6500015259,68.7600021362,68.8799972534,16234,0,0
