Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,62.4300003052,62.4300003052,61.8499984741,62.2200012207,47138,0,0
2021-04-06,62.6899986267,62.9700012207,62.5,62.5800018311,45754,0,0
2021-04-07,62.7700004578,63.0,62.2700004578,62.7599983215,46093,0,0
2021-04-08,63.3100013733,63.6699981689,63.1899986267,63.5099983215,77429,0,0
2021-04-09,63.6399993896,63.6399993896,63.0800018311,63.4500007629,37713,0,0
2021-04-12,63.5,63.5499992371,63.2000007629,63.3400001526,22406,0,0
2021-04-13,63.4700012207,63.4700012207,63.0499992371,63.1199989319,20576,0,0
2021-04-14,63.2000007629,63.4700012207,63.0099983215,63.4700012207,32551,0,0
2021-04-15,63.5499992371,64.0800018311,63.4000015259,64.0199966431,30613,0,0
2021-04-16,64.1999969482,64.2699966431,63.5800018311,63.8499984741,21099,0,0
2021-04-19,63.8600006104,64.1900024414,63.8600006104,64.0500030518,38880,0,0
2021-04-20,63.8499984741,64.0400009155,63.6300010681,63.6899986267,36519,0,0
2021-04-21,63.3600006104,63.5,62.5999984741,63.4900016785,73383,0,0
2021-04-22,63.75,63.8199996948,63.3100013733,63.7400016785,34139,0,0
2021-04-23,63.7400016785,63.9000015259,63.6500015259,63.9000015259,34704,0,0
2021-04-26,64.0,64.2399978638,63.9700012207,64.0299987793,21776,0,0
2021-04-27,64.0800018311,64.1100006104,63.75,64.0800018311,37873,0,0
2021-04-28,64.0999984741,64.5999984741,64.0500030518,64.3600006104,28417,0,0
2021-04-29,64.5,64.6600036621,64.3700027466,64.5299987793,33224,0,0
2021-04-30,64.4700012207,64.4700012207,64.0100021362,64.0599975586,22068,0,0
