"Daily Weather Observations for Perth Airport, Western Australia for September 2020"
"Prepared at 13:03 UTC on Friday 19 February 2021   IDCJDW6110.202009"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2020-09-1,11.3,17.3,12.4,4.0,6.2,WNW,70,07:59,11.3,80,7,WSW,28,1012.3,16.0,54,6,W,31,1012.0
,2020-09-2,11.0,18.9,4.2,3.6,8.9,W,56,12:26,16.7,63,4,W,31,1013.8,16.9,56,6,WSW,35,1015.8
,2020-09-3,7.2,20.0,2.2,2.8,7.6,NW,35,13:31,13.6,78,2,NNE,7,1020.1,18.2,58,7,WNW,20,1020.0
,2020-09-4,13.6,21.2,0,2.4,5.0,W,28,13:40,16.9,72,7,NNE,2,1021.6,20.6,52,2,W,17,1019.2
,2020-09-5,8.7,22.2,0,2.6,9.8,NW,35,12:49,15.6,80,4,N,13,1016.4,20.6,60,3,WNW,20,1012.6
,2020-09-6,15.2,21.0,0,3.4,0.0,NNW,81,15:00,18.6,79,8,NNW,28,1006.1,20.4,70,8,NNW,48,1003.7
,2020-09-7,11.9,18.7,27.0,1.0,7.0,SW,52,02:27,16.0,57,6,WSW,28,1014.0,17.1,54,7,WSW,22,1016.0
,2020-09-8,9.4,20.5,3.2,2.8,4.8,N,30,11:03,15.6,66,6,NNE,13,1023.9,19.2,53,5,NNW,6,1021.5
,2020-09-9,7.8,25.5,0,2.8,9.8,NW,59,13:08,20.1,54,6,NNE,22,1013.7,21.5,59,6,NW,30,1011.2
,2020-09-10,13.5,18.8,4.4,3.2,9.0,WNW,63,02:08,16.0,59,2,SW,28,1015.3,17.6,47,3,WSW,24,1016.6
,2020-09-11,8.0,20.3,0.2,4.2,9.7,S,35,15:57,14.7,58,1,ENE,15,1023.3,19.5,41,5,WSW,17,1021.0
,2020-09-12,5.2,20.8,0,3.8,10.3,SW,41,15:38,14.7,65,1,SSW,4,1028.9,20.0,45,1,WSW,22,1026.6
,2020-09-13,5.9,24.5,0,4.8,10.5,S,41,17:50,16.7,57,0,ENE,19,1029.2,24.0,38,1,SW,26,1024.5
,2020-09-14,11.4,26.7,0,5.8,7.8,E,41,05:20,17.2,48,3,E,26,1023.4,25.9,28,2,ESE,7,1018.3
,2020-09-15,10.8,29.1,0,4.6,10.5,SW,41,17:53,21.1,39,0,W,9,1017.6,27.6,43,0,WSW,24,1014.4
,2020-09-16,12.2,21.9,0,5.4,9.5,S,43,07:44,17.2,53,2,SSW,26,1022.2,20.9,44,5,S,19,1020.1
,2020-09-17,10.4,20.3,0,5.4,10.1,SE,59,02:14,14.6,59,6,ESE,22,1026.9,20.0,40,4,ESE,24,1022.3
,2020-09-18,8.3,22.7,0,5.6,10.5,ENE,41,08:49,14.8,53,0,NE,30,1018.6,21.7,31,1,W,20,1012.4
,2020-09-19,8.7,18.0,4.0,4.0,7.3,W,76,18:01,15.4,67,7,SW,30,1009.4,16.2,52,6,W,41,1009.7
,2020-09-20,9.4,17.4,5.6,5.2,7.9,SW,70,13:43,14.4,64,7,WSW,28,1015.6,14.8,64,7,SW,35,1016.9
,2020-09-21,7.7,18.9,3.8,3.0,6.3,SSW,37,11:03,14.7,60,5,SSW,20,1022.5,18.4,45,7,WSW,28,1021.5
,2020-09-22,8.8,21.0,0.6,3.6,3.5,SW,30,17:22,14.7,86,4,NE,9,1024.2,19.3,59,2,WSW,13,1022.3
,2020-09-23,6.8,26.5,0,2.8,10.4,E,35,23:52,16.7,56,0,E,15,1024.8,25.7,25,1,N,9,1020.9
,2020-09-24,12.1,30.0,0,6.0,9.7,E,78,23:28,18.8,47,6,ENE,30,1019.4,29.6,18,1,ESE,24,1014.1
,2020-09-25,13.5,24.1,0,8.6,9.9,ENE,78,03:46,18.5,47,1,NE,31,1014.8,23.3,53,1,WSW,22,1012.4
,2020-09-26,11.5,22.9,0,5.4,5.8,WNW,48,14:06,19.2,71,4,N,11,1013.7,15.9,90,8,NW,26,1011.5
,2020-09-27,8.0,20.5,6.2,4.8,5.6,NW,33,14:39,16.3,75,2,NNE,11,1017.1,18.2,68,7,WNW,20,1016.3
,2020-09-28,11.6,20.8,6.0,3.0,7.2,WSW,44,13:46,15.5,91,7,NNE,13,1018.1,19.0,65,6,W,22,1017.3
,2020-09-29,7.5,20.0,1.0,2.0,1.8,W,37,14:38,14.9,86,7,NNE,13,1020.0,18.2,69,8,WNW,22,1018.5
,2020-09-30,14.7,21.8,0.2,1.2,2.8,WNW,28,16:33,17.9,80,7,NNE,11,1018.5,20.9,57,7,W,13,1015.2
