"Daily Weather Observations for Perth Airport, Western Australia for February 2021"
"Prepared at 03:20 UTC on Saturday 27 February 2021   IDCJDW6110.202102"
"Copyright 2003 Commonwealth Bureau of Meteorology"
"Some cloud observations are from automated equipment; these are somewhat different to those made by a human observer and may not appear every day."
"Observations were drawn from Perth Airport {station 009021}"

,"Date","Minimum temperature (°C)","Maximum temperature (°C)","Rainfall (mm)","Evaporation (mm)","Sunshine (hours)","Direction of maximum wind gust ","Speed of maximum wind gust (km/h)","Time of maximum wind gust","9am Temperature (°C)","9am relative humidity (%)","9am cloud amount (oktas)","9am wind direction","9am wind speed (km/h)","9am MSL pressure (hPa)","3pm Temperature (°C)","3pm relative humidity (%)","3pm cloud amount (oktas)","3pm wind direction","3pm wind speed (km/h)","3pm MSL pressure (hPa)"
,2021-02-1,19.8,36.9,0,16.0,12.0,ESE,70,04:46,25.8,40,0,E,31,1015.9,35.7,12,0,ESE,33,1011.8
,2021-02-2,21.5,34.6,0,,5.2,E,61,02:00,29.6,30,3,ENE,20,1011.4,34.2,25,7,WSW,6,1008.2
,2021-02-3,19.8,34.0,0,6.2,12.5,SE,59,19:50,26.1,62,1,SSW,9,1009.5,33.0,38,2,SW,35,1005.6
,2021-02-4,14.6,28.4,0,11.8,12.8,SSE,74,14:37,20.1,37,0,ESE,37,1015.1,27.7,18,0,SE,39,1010.2
,2021-02-5,14.6,27.7,0,12.0,10.3,ESE,65,22:54,20.0,38,4,ESE,35,1013.5,26.2,25,4,E,37,1008.6
,2021-02-6,17.4,22.9,0,10.0,0.0,ESE,59,00:01,18.1,60,8,ESE,24,1010.4,22.4,45,8,ESE,39,1005.2
,2021-02-7,16.0,22.3,12.2,3.0,0.0,E,72,04:43,18.1,85,8,E,39,998.2,22.0,84,8,NE,24,994.0
,2021-02-8,18.1,23.7,12.2,2.8,9.6,WSW,54,12:24,20.9,80,6,W,28,1003.7,23.1,66,6,WSW,31,1005.8
,2021-02-9,15.3,25.3,1.8,5.0,11.4,W,37,12:18,21.6,67,6,SE,4,1010.1,23.7,44,2,WSW,24,1008.8
,2021-02-10,16.4,24.2,0,7.4,11.1,SW,48,17:05,18.2,65,3,S,30,1013.9,24.0,36,1,WSW,30,1012.8
,2021-02-11,14.0,26.1,0,8.8,12.5,SW,48,15:58,19.7,52,1,SSE,19,1016.6,25.7,38,0,SW,35,1012.7
,2021-02-12,13.8,31.1,0,7.2,12.4,ENE,41,07:54,19.9,50,0,E,28,1016.0,29.8,25,0,WSW,9,1011.8
,2021-02-13,15.3,36.1,0,9.0,11.8,E,41,02:34,25.4,39,1,E,19,1013.2,36.0,19,3,NE,11,1010.0
,2021-02-14,22.2,36.0,0,11.2,2.7,E,35,07:03,25.9,43,7,ENE,19,1012.6,34.5,22,7,W,15,1009.6
,2021-02-15,19.8,38.7,0,6.6,12.2,SW,41,17:26,31.0,30,1,E,11,1010.1,36.7,21,1,SW,20,1006.3
,2021-02-16,20.2,31.7,0,11.8,12.2,W,35,15:17,26.5,68,1,SW,9,1008.5,28.9,54,3,W,24,1006.6
,2021-02-17,17.6,26.4,0,5.4,5.4,WSW,35,11:38,22.7,76,8,NW,9,1007.9,25.6,55,6,W,20,1005.9
,2021-02-18,17.8,24.0,1.2,7.6,10.5,SW,54,12:10,19.9,44,2,WSW,31,1013.4,22.2,41,2,WSW,33,1014.0
,2021-02-19,13.1,26.9,0,9.4,12.2,SW,41,16:18,18.7,48,0,E,22,1019.8,24.6,36,0,W,24,1015.8
,2021-02-20,10.5,31.8,0,6.8,12.2,SW,39,15:00,23.4,43,0,E,13,1016.2,29.6,31,0,SW,31,1012.8
,2021-02-21,17.1,36.0,0,8.4,12.2,E,50,22:57,24.4,46,0,E,20,1015.8,35.0,27,0,W,20,1011.9
,2021-02-22,18.6,39.3,0,11.8,12.1,ESE,63,00:36,25.4,47,0,E,33,1014.9,38.3,16,0,WSW,19,1011.6
,2021-02-23,21.2,39.9,0,12.4,12.1,NNE,43,08:29,32.8,20,0,NNE,33,1014.5,36.3,17,0,WSW,26,1012.8
,2021-02-24,16.8,33.5,0,11.2,11.6,WSW,35,13:17,27.8,44,1,WSW,6,1015.2,31.2,35,1,WSW,26,1012.0
,2021-02-25,16.3,31.6,0,8.6,12.1,SW,41,14:41,23.4,56,1,E,22,1013.6,29.6,40,0,SW,30,1009.8
,2021-02-26,18.7,31.2,0,8.4,10.4,SE,52,09:15,23.4,51,7,SE,26,1010.7,30.7,31,1,SSE,30,1007.3
,2021-02-27,17.1,,0,9.4,,,,,22.9,49,1,SE,17,1011.6,,,,,,
