'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for September 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/09/2009,3.6,1.8,1.6,19.2,8.4,97,39,6.18,16.85
PERTH AIRPORT,02/09/2009,3.1,3.8,3.6,16.0,9.7,87,42,5.19,14.38
PERTH AIRPORT,03/09/2009,2.7,0.0,2.8,17.8,9.3,92,38,2.51,15.72
PERTH AIRPORT,04/09/2009,4.4,0.0,2.4,22.4,5.8,97,29,4.86,20.68
PERTH AIRPORT,05/09/2009,3.5,10.4,3.8,16.3,9.7,93,39,7.26,16.20
PERTH AIRPORT,06/09/2009,2.5,3.2,4.6,17.4,7.1,99,57,3.35,16.10
PERTH AIRPORT,07/09/2009,3.2,0.8,2.2,19.4,10.2,99,46,5.55,13.47
PERTH AIRPORT,08/09/2009,3.1,4.4,2.6,19.4,6.0,99,45,3.01,19.68
PERTH AIRPORT,09/09/2009,3.0,1.6,3.2,19.8,10.9,96,54,4.26,16.65
PERTH AIRPORT,10/09/2009,3.3,0.4,2.2,18.4,14.0,91,56,9.39,13.62
PERTH AIRPORT,11/09/2009,3.2,14.8,2.0,19.8,13.4,96,60,8.70,15.31
PERTH AIRPORT,12/09/2009,3.9,12.8,3.8,17.0,10.7,77,44,6.67,19.74
PERTH AIRPORT,13/09/2009,3.2,1.6,2.6,18.4,8.6,94,40,2.88,19.96
PERTH AIRPORT,14/09/2009,3.5,0.0,2.8,20.0,9.4,91,49,5.10,18.21
PERTH AIRPORT,15/09/2009,2.7,9.6,4.6,18.0,11.8,97,56,4.14,15.00
PERTH AIRPORT,16/09/2009,3.1,2.6,2.4,18.7,5.9,97,47,3.16,19.44
PERTH AIRPORT,17/09/2009,4.0,0.2,1.8,20.4,10.3,94,42,6.46,17.00
PERTH AIRPORT,18/09/2009,3.9,7.0,4.6,17.5,12.0,96,38,6.54,21.24
PERTH AIRPORT,19/09/2009,2.4,0.8,3.2,16.8,8.7,96,60,3.06,14.88
PERTH AIRPORT,20/09/2009,3.0,1.0,1.6,18.2,9.4,96,59,6.13,16.70
PERTH AIRPORT,21/09/2009,3.8,6.8,3.6,17.5,12.5,87,47,8.38,15.58
PERTH AIRPORT,22/09/2009,3.2,1.2,2.8,17.7,4.3,93,48,3.45,20.98
PERTH AIRPORT,23/09/2009,3.4,1.0,2.6,20.1,12.0,96,56,4.29,19.33
PERTH AIRPORT,24/09/2009,4.1,0.0,3.8,19.1,12.3,82,47,6.49,19.01
PERTH AIRPORT,25/09/2009,4.0,0.0,3.6,18.7,2.5,97,33,4.13,24.55
PERTH AIRPORT,26/09/2009,5.0,0.0,6.2,21.0,7.2,83,29,5.17,25.01
PERTH AIRPORT,27/09/2009,6.4,0.0,4.2,26.5,7.7,86,12,4.68,24.94
PERTH AIRPORT,28/09/2009,3.2,2.2,4.4,17.0,10.6,97,45,5.06,16.60
PERTH AIRPORT,29/09/2009,2.5,2.0,3.4,14.3,8.1,97,58,3.72,17.22
PERTH AIRPORT,30/09/2009,4.2,3.2,2.4,19.1,5.4,93,34,4.59,23.71
Totals:,,105.1,93.2,95.4,,,,,, 
