'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2011,,,,,,,,,,
Issued at 22:34 GMT on Sunday 01 May 2011,,,,,,,,,,
© Copyright Commonwealth of Australia 2011 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2011,8.9,0.0,9.2,31.7,16.6,61,16,7.25,22.62
PERTH AIRPORT,02/04/2011,8.1,0.0,9.2,30.7,17.2,61,13,6.01,22.83
PERTH AIRPORT,03/04/2011,7.9,0.0,9.0,31.9,15.9,45,12,5.01,22.55
PERTH AIRPORT,04/04/2011,7.7,0.0,7.6,33.6,17.5,45,9,4.40,22.11
PERTH AIRPORT,05/04/2011,7.6,0.0,8.0,35.8,13.3,75,8,4.13,21.76
PERTH AIRPORT,06/04/2011,5.4,0.0,7.2,31.0,13.9,78,28,3.44,20.79
PERTH AIRPORT,07/04/2011,4.5,1.0,6.0,23.8,14.4,94,38,6.18,17.19
PERTH AIRPORT,08/04/2011,4.8,0.2,5.4,24.1,7.5,88,23,4.14,21.43
PERTH AIRPORT,09/04/2011,7.3,0.0,5.4,26.4,11.2,65,13,7.18,21.39
PERTH AIRPORT,10/04/2011,7.4,0.0,9.4,30.5,16.1,93,21,7.80,20.41
PERTH AIRPORT,11/04/2011,4.3,2.2,6.4,25.0,18.4,95,39,4.54,18.29
PERTH AIRPORT,12/04/2011,4.4,0.6,6.0,25.5,17.2,79,37,4.80,14.05
PERTH AIRPORT,13/04/2011,4.4,0.0,5.0,25.9,11.1,90,31,3.80,19.32
PERTH AIRPORT,14/04/2011,4.3,0.0,6.2,26.8,11.5,96,35,3.60,19.21
PERTH AIRPORT,15/04/2011,7.0,0.0,4.8,31.4,10.9,84,16,5.35,20.23
PERTH AIRPORT,16/04/2011,8.1,0.0,7.2,36.3,20.6,59,13,5.15,19.30
PERTH AIRPORT,17/04/2011,3.6,0.0,6.4,27.9,18.1,71,55,3.82,11.28
PERTH AIRPORT,18/04/2011,4.7,0.0,3.4,26.4,19.3,75,39,4.77,15.95
PERTH AIRPORT,19/04/2011,6.1,0.0,6.0,27.0,14.1,73,19,5.57,19.70
PERTH AIRPORT,20/04/2011,4.8,0.0,5.8,26.1,11.4,62,29,4.44,14.96
PERTH AIRPORT,21/04/2011,6.4,0.0,4.4,29.3,11.7,63,21,5.53,18.60
PERTH AIRPORT,22/04/2011,7.1,0.0,7.2,32.7,17.0,76,25,6.38,17.45
PERTH AIRPORT,23/04/2011,4.1,0.0,4.8,28.2,17.7,95,49,4.94,15.94
PERTH AIRPORT,24/04/2011,3.1,3.0,6.2,25.7,18.8,96,56,4.60,11.53
PERTH AIRPORT,25/04/2011,3.5,0.2,1.4,26.7,13.5,97,38,2.74,17.31
PERTH AIRPORT,26/04/2011,4.3,0.0,3.8,27.2,12.0,96,33,4.10,17.73
PERTH AIRPORT,27/04/2011,2.9,6.2,3.6,22.3,15.7,96,51,4.77,11.51
PERTH AIRPORT,28/04/2011,3.2,12.0,3.8,20.5,9.6,91,37,3.94,16.12
PERTH AIRPORT,29/04/2011,3.6,0.0,3.4,24.1,7.4,96,30,3.16,17.99
PERTH AIRPORT,30/04/2011,3.6,0.0,4.4,23.6,6.5,97,28,3.21,17.77
Totals:,,163.1,25.4,176.6,,,,,, 
