'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2016,,,,,,,,,,
Issued at 22:30 GMT on Tuesday 01 March 2016,,,,,,,,,,
© Copyright Commonwealth of Australia 2016 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2016,5.7,0.0,5.6,23.1,7.1,93,29,6.45,22.74
PERTH AIRPORT,02/02/2016,7.2,0.0,7.2,27.7,9.7,79,22,4.56,30.80
PERTH AIRPORT,03/02/2016,9.4,0.0,8.8,32.3,15.0,78,18,6.56,30.40
PERTH AIRPORT,04/02/2016,9.7,0.0,9.2,35.0,15.3,84,14,5.80,29.56
PERTH AIRPORT,05/02/2016,9.6,0.0,11.4,36.8,16.1,67,13,4.68,29.22
PERTH AIRPORT,06/02/2016,8.7,0.0,11.8,34.4,18.4,69,21,4.53,29.65
PERTH AIRPORT,07/02/2016,11.5,0.0,12.0,40.1,19.9,69,9,5.78,29.51
PERTH AIRPORT,08/02/2016,11.9,0.0,13.2,42.6,20.7,51,7,5.09,29.62
PERTH AIRPORT,09/02/2016,10.6,0.0,13.4,42.5,20.9,46,8,4.01,29.22
PERTH AIRPORT,10/02/2016,10.2,0.0,12.0,42.7,21.0,68,9,3.95,28.81
PERTH AIRPORT,11/02/2016,8.3,0.0,11.8,35.2,19.0,85,22,4.32,28.63
PERTH AIRPORT,12/02/2016,7.4,0.0,9.8,31.4,18.8,88,40,6.11,28.12
PERTH AIRPORT,13/02/2016,8.6,0.0,10.0,31.6,19.4,72,17,5.51,28.14
PERTH AIRPORT,14/02/2016,9.4,0.0,9.6,31.9,16.6,55,18,6.46,27.93
PERTH AIRPORT,15/02/2016,9.9,0.0,11.8,34.0,17.6,100,15,7.98,28.43
PERTH AIRPORT,16/02/2016,12.6,0.0,10.6,39.5,19.2,49,13,7.48,26.89
PERTH AIRPORT,17/02/2016,8.6,0.0,9.2,34.3,21.1,65,17,4.71,25.90
PERTH AIRPORT,18/02/2016,8.0,0.0,11.4,31.7,18.3,69,30,6.08,24.89
PERTH AIRPORT,19/02/2016,9.2,0.0,9.0,31.0,19.8,62,28,8.89,23.79
PERTH AIRPORT,20/02/2016,9.6,0.0,11.2,33.8,18.8,66,26,7.90,24.39
PERTH AIRPORT,21/02/2016,4.6,0.0,8.4,26.7,17.8,92,53,4.29,19.69
PERTH AIRPORT,22/02/2016,5.2,0.6,5.8,25.4,17.3,95,39,5.05,21.97
PERTH AIRPORT,23/02/2016,4.4,0.2,8.0,24.2,9.7,96,42,4.29,19.70
PERTH AIRPORT,24/02/2016,5.8,0.0,8.2,24.0,11.4,89,27,5.82,23.54
PERTH AIRPORT,25/02/2016,8.1,0.0,6.8,29.4,14.5,70,18,5.99,27.11
PERTH AIRPORT,26/02/2016,10.9,0.0,10.0,37.4,16.0,52,16,6.72,25.23
PERTH AIRPORT,27/02/2016,9.1,0.0,10.8,39.2,23.5,76,22,4.92,25.14
PERTH AIRPORT,28/02/2016,5.3,0.0,8.8,27.6,21.8,87,50,4.55,22.45
PERTH AIRPORT,29/02/2016,5.3,0.0,7.6,25.5,17.2,87,46,4.74,24.05
Totals:,,244.8,0.8,283.4,,,,,, 
