'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2020,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 March 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2020,7.8,0.0,11.2,28.9,13.7,68,24,5.60,28.28
PERTH AIRPORT,02/02/2020,10.4,0.0,9.8,35.2,14.6,65,14,6.27,29.19
PERTH AIRPORT,03/02/2020,12.7,0.0,13.4,38.8,18.0,64,15,8.24,29.00
PERTH AIRPORT,04/02/2020,14.7,0.0,14.0,43.3,22.1,48,11,8.12,27.03
PERTH AIRPORT,05/02/2020,8.7,0.0,16.4,36.4,25.2,83,22,4.46,28.29
PERTH AIRPORT,06/02/2020,6.6,0.0,6.8,32.6,21.0,91,42,3.30,28.12
PERTH AIRPORT,07/02/2020,6.2,0.0,10.2,30.6,20.7,83,44,3.80,25.42
PERTH AIRPORT,08/02/2020,6.3,0.0,8.2,28.2,19.6,85,53,6.29,28.06
PERTH AIRPORT,09/02/2020,8.6,0.0,10.4,29.8,14.1,79,19,6.96,28.23
PERTH AIRPORT,10/02/2020,9.8,0.0,9.8,33.0,15.2,60,19,6.78,28.37
PERTH AIRPORT,11/02/2020,9.1,0.0,12.0,35.3,18.7,68,28,6.92,22.32
PERTH AIRPORT,12/02/2020,8.6,0.0,8.8,35.8,19.1,74,27,5.03,27.11
PERTH AIRPORT,13/02/2020,9.0,0.0,10.6,36.5,20.5,79,24,6.09,23.20
PERTH AIRPORT,14/02/2020,11.1,0.0,11.8,40.8,23.9,69,20,6.23,27.37
PERTH AIRPORT,15/02/2020,3.6,0.0,11.6,26.8,21.5,88,63,4.96,11.73
PERTH AIRPORT,16/02/2020,6.7,0.0,4.0,27.4,17.6,74,43,6.30,26.97
PERTH AIRPORT,17/02/2020,8.6,0.0,6.4,33.1,18.1,70,24,5.79,26.64
PERTH AIRPORT,18/02/2020,10.0,0.0,12.0,33.9,17.2,54,25,8.13,23.00
PERTH AIRPORT,19/02/2020,9.4,0.0,11.6,35.7,22.3,44,25,6.31,19.26
PERTH AIRPORT,20/02/2020,10.9,0.0,11.2,37.2,24.6,41,16,6.62,22.62
PERTH AIRPORT,21/02/2020,8.5,0.0,9.8,33.1,22.9,47,22,6.78,11.37
PERTH AIRPORT,22/02/2020,4.5,1.6,9.6,27.8,19.4,89,30,3.65,11.87
PERTH AIRPORT,23/02/2020,6.8,0.0,2.6,34.1,18.9,90,33,4.85,20.41
PERTH AIRPORT,24/02/2020,7.5,0.0,9.4,32.3,21.2,68,42,6.94,21.04
PERTH AIRPORT,25/02/2020,7.7,0.0,7.6,34.4,21.7,82,39,7.08,21.39
PERTH AIRPORT,26/02/2020,5.4,2.8,10.6,30.4,20.9,90,49,7.21,14.22
PERTH AIRPORT,27/02/2020,3.8,4.4,4.8,26.7,21.9,90,59,11.37,1.70
PERTH AIRPORT,28/02/2020,5.7,10.0,3.2,30.7,21.3,90,46,8.28,12.76
PERTH AIRPORT,29/02/2020,4.9,0.2,7.4,27.9,21.6,91,53,4.31,20.69
Totals:,,233.6,19,275.2,,,,,, 
