"Monthly Climate Statistics for 'PERTH AIRPORT' [009021]"
"Created on [ 24 Feb 2021 15:08:52 GMT+00:00]"

"009021 PERTH AIRPORT"
"Commenced: 1944"
"Last Record: 2021"
"Latitude:   31.93 Degrees South"
"Longitude:  115.98 Degrees East"
"Elevation:      15 m"
"State: WA"

"Statistic Element","January","February","March","April","May","June","July","August","September","October","November","December","Annual","Number of Years","Start Year","End Year"
"Mean maximum temperature (Degrees C) for years 1944 to 2021 ",31.8,32.0,29.7,25.6,21.8,19.0,18.0,18.6,20.2,22.8,26.1,29.2,24.6,77,1944,2021
"Highest temperature (Degrees C) for years 1944 to 2021 ",46.0,46.7,43.8,39.6,35.3,27.8,25.7,29.9,34.5,37.7,41.1,44.5,46.7,77,1944,2021
"Date of Highest temperature for years 1944 to 2021 ",31 Jan  1991,23 Feb  1991,10 Mar  2003,11 Apr  2020,01 May  2002,05 Jun  1975,21 Jul  1994,28 Aug  2019,20 Sep  2014,26 Oct  1961,16 Nov  2019,26 Dec  2007,23 Feb  1991,N/A,1944,2021
"Lowest maximum temperature (Degrees C) for years 1944 to 2021 ",19.7,17.1,15.8,13.9,11.7,9.4,10.7,9.9,12.7,12.3,14.2,15.2,9.4,77,1944,2021
"Date of Lowest maximum temperature for years 1944 to 2021 ",30 Jan  2017,09 Feb  2017,27 Mar  1968,20 Apr  1970,23 May  1995,26 Jun  1956,21 Jul  1978,05 Aug  1951,24 Sep  1971,18 Oct  1947,19 Nov  1992,17 Dec  1952,26 Jun  1956,N/A,1944,2021
"Decile 1 maximum temperature (Degrees C) for years 1944 to 2016 ",25.4,25.7,24.3,21.1,18.2,16.1,15.4,15.8,16.9,18.5,20.7,23.0, ,73,1944,2016
"Decile 9 maximum temperature (Degrees C) for years 1944 to 2016 ",38.5,38.2,35.6,31.0,25.8,21.9,20.6,21.7,24.3,28.3,32.7,36.3, ,73,1944,2016
"Mean number of days >= 30 Degrees C for years 1944 to 2021 ",18.9,18.5,14.1,4.4,0.4,0.0,0.0,0.0,0.2,2.0,6.5,12.3,77.3,77,1944,2021
"Mean number of days >= 35 Degrees C for years 1944 to 2021 ",9.0,7.7,4.2,0.5,0.0,0.0,0.0,0.0,0.0,0.2,1.5,4.8,27.9,77,1944,2021
"Mean number of days >= 40 Degrees C for years 1944 to 2021 ",1.7,1.1,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.8,4.1,77,1944,2021
"Mean minimum temperature (Degrees C) for years 1944 to 2021 ",17.1,17.5,16.0,13.0,10.4,9.0,8.0,8.1,8.9,10.3,12.8,15.0,12.2,77,1944,2021
"Lowest temperature (Degrees C) for years 1944 to 2021 ",6.0,5.7,3.1,1.2,-0.4,-1.3,-1.0,0.1,-0.2,1.2,3.2,4.8,-1.3,77,1944,2021
"Date of Lowest temperature for years 1944 to 2021 ",25 Jan  2001,13 Feb  1981,27 Mar  2007,27 Apr  1960,29 May  1964,17 Jun  2006,03 Jul  2010,15 Aug  2004,01 Sep  1956,10 Oct  2005,18 Nov  2004,02 Dec  2002,17 Jun  2006,N/A,1944,2021
"Highest minimum temperature (Degrees C) for years 1944 to 2021 ",28.5,28.7,28.6,23.9,20.8,17.7,16.2,16.7,19.2,21.3,26.3,27.5,28.7,77,1944,2021
"Date of Highest minimum temperature for years 1944 to 2021 ",12 Jan  2014,26 Feb  1997,12 Mar  2010,14 Apr  1999,08 May  1998,15 Jun  1947,02 Jul  2014,07 Aug  2006,30 Sep  2010,29 Oct  1979,12 Nov  2003,29 Dec  2012,26 Feb  1997,N/A,1944,2021
"Decile 1 minimum temperature (Degrees C) for years 1944 to 2016 ",12.6,13.0,11.3,7.9,6.1,4.6,3.7,3.9,5.0,6.2,8.6,10.5, ,72,1944,2016
"Decile 9 minimum temperature (Degrees C) for years 1944 to 2016 ",21.8,21.9,20.4,17.7,14.8,13.0,11.9,12.0,12.7,14.5,16.8,19.4, ,72,1944,2016
"Mean number of days <= 2 Degrees C for years 1944 to 2021 ",0.0,0.0,0.0,0.0,0.2,0.6,0.9,0.6,0.2,0.0,0.0,0.0,2.5,77,1944,2021
