'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for March 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/03/2009,6.6,1.6,8.2,32.9,22.4,84,44,6.06,20.53
PERTH AIRPORT,02/03/2009,6.5,0.0,7.4,24.7,18.4,86,34,9.01,23.73
PERTH AIRPORT,03/03/2009,6.4,0.0,10.4,26.2,6.1,88,20,4.76,27.22
PERTH AIRPORT,04/03/2009,9.3,0.0,6.6,30.4,13.6,57,16,7.17,27.96
PERTH AIRPORT,05/03/2009,8.9,0.0,10.0,34.3,17.0,67,12,5.03,27.37
PERTH AIRPORT,06/03/2009,9.0,0.0,8.0,34.5,15.2,73,12,5.11,27.69
PERTH AIRPORT,07/03/2009,9.4,0.0,11.6,31.6,17.1,64,21,7.72,27.28
PERTH AIRPORT,08/03/2009,9.3,0.0,8.0,35.0,17.2,61,15,5.60,26.30
PERTH AIRPORT,09/03/2009,8.2,0.0,10.0,35.3,15.0,66,12,3.92,26.75
PERTH AIRPORT,10/03/2009,8.7,0.0,9.0,38.3,14.9,68,10,3.87,26.55
PERTH AIRPORT,11/03/2009,6.5,0.0,8.8,30.8,12.7,74,26,4.45,20.84
PERTH AIRPORT,12/03/2009,4.9,0.0,5.4,27.1,18.6,82,46,4.47,18.36
PERTH AIRPORT,13/03/2009,6.8,0.0,7.0,28.3,14.2,70,27,5.17,25.55
PERTH AIRPORT,14/03/2009,8.6,0.0,8.2,31.1,13.9,57,19,6.61,24.74
PERTH AIRPORT,15/03/2009,11.5,0.0,12.2,39.7,16.5,54,12,6.98,21.68
PERTH AIRPORT,16/03/2009,6.4,0.0,5.4,32.2,15.9,81,29,3.76,25.02
PERTH AIRPORT,17/03/2009,4.0,0.0,7.4,25.6,16.2,94,52,4.80,15.81
PERTH AIRPORT,18/03/2009,4.9,0.6,4.0,24.2,12.6,96,37,4.68,23.16
PERTH AIRPORT,19/03/2009,4.9,0.0,6.2,25.9,8.5,91,33,3.45,24.40
PERTH AIRPORT,20/03/2009, ,0.0,8.4,24.8,11.8,92,40,4.56, 
PERTH AIRPORT,21/03/2009, ,2.0,3.2,24.0,10.9,97,34,3.30, 
PERTH AIRPORT,22/03/2009, ,0.0,6.2,24.1,6.4,97,37,2.97, 
PERTH AIRPORT,23/03/2009,3.6,0.0,4.4,24.2,11.9,95,57,3.51,19.15
PERTH AIRPORT,24/03/2009,4.3,1.8,2.8,25.0,12.0,97,39,3.29,21.88
PERTH AIRPORT,25/03/2009,4.5,0.0,4.8,26.0,12.4,97,41,3.51,23.06
PERTH AIRPORT,26/03/2009,7.5,0.0,7.2,32.5,14.6,90,26,6.25,23.35
PERTH AIRPORT,27/03/2009, ,0.0,6.8,37.5,14.2,91,14,3.43, 
PERTH AIRPORT,28/03/2009, ,0.0,6.0,29.4,16.0,90,33,6.53, 
PERTH AIRPORT,29/03/2009, ,0.0,7.6,26.0,17.2,70,34,6.80, 
PERTH AIRPORT,30/03/2009,5.0,0.0,6.2,26.1,17.4,77,45,5.53,19.34
PERTH AIRPORT,31/03/2009,5.1,0.0,5.0,25.8,13.0,96,31,5.33,19.23
Totals:,,170.8,6,222.4,,,,,, 
