Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-01-02,139.0,139.770004272,138.75,139.410003662,600,0,0
2015-01-05,140.660003662,141.699996948,140.160003662,141.699996948,4584,0,0
2015-01-06,142.320007324,142.369995117,141.699996948,142.220001221,2934,0,0
2015-01-07,144.220001221,144.649993896,143.949996948,144.080001831,2328,0,0
2015-01-08,143.619995117,143.740005493,142.380004883,142.479995728,1660,0,0
2015-01-09,143.0,143.0,142.330001831,142.399993896,4076,0,0
2015-01-12,142.399993896,142.820007324,142.25,142.25,1871,0,0
2015-01-13,143.5,145.25,143.5,144.479995728,4279,0,0
2015-01-14,144.440002441,145.399993896,143.820007324,145.179992676,4878,0,0
2015-01-15,144.300003052,144.820007324,143.199996948,143.539993286,7716,0,0
2015-01-16,146.5,147.220001221,146.080001831,146.339996338,6036,0,0
2015-01-19,149.0,149.5,148.0,148.740005493,3464,0,0
2015-01-20,149.059997559,149.779998779,148.75,148.75,9345,0,0
2015-01-21,150.0,152.0,149.949996948,151.649993896,7292,0,0
2015-01-22,152.699996948,153.5,152.399993896,153.330001831,9373,0,0
2015-01-23,155.119995117,156.0,154.539993286,156.0,10989,0,0
2015-01-27,154.919998169,154.960006714,153.5,153.5,5181,0,0
2015-01-28,155.529998779,156.509994507,154.240005493,154.600006104,9618,0,0
2015-01-29,155.289993286,156.0,155.009994507,155.919998169,6089,0,0
2015-01-30,154.699996948,155.339996338,154.550003052,155.0,8000,0,0
2015-02-02,157.020004272,157.899993896,156.0,157.600006104,17449,0,0
2015-02-03,156.300003052,159.419998169,155.779998779,159.190002441,40892,0,0
2015-02-04,155.380004883,155.63999939,154.059997559,154.5,5614,0,0
2015-02-05,156.5,157.350006104,156.089996338,156.470001221,11184,0,0
2015-02-06,155.179992676,155.380004883,154.13999939,154.589996338,8667,0,0
2015-02-09,152.970001221,152.970001221,151.63999939,152.270004272,23154,0,0
2015-02-10,152.0,152.220001221,151.699996948,151.779998779,20577,0,0
2015-02-11,151.800003052,152.550003052,151.630004883,152.550003052,8658,0,0
2015-02-12,150.880004883,152.940002441,150.740005493,152.699996948,18243,0,0
2015-02-13,151.0,151.570007324,150.759994507,150.800003052,3417,0,0
2015-02-16,151.119995117,151.600006104,151.119995117,151.270004272,6009,0,0
2015-02-17,150.699996948,152.0,150.309997559,150.380004883,3076,0,0
2015-02-18,147.899993896,148.059997559,147.369995117,147.589996338,8629,0,0
2015-02-19,148.399993896,149.039993286,147.990005493,148.880004883,9916,0,0
2015-02-20,148.240005493,148.36000061,147.300003052,147.300003052,3844,0,0
2015-02-23,147.100006104,147.11000061,146.5,147.11000061,6094,0,0
2015-02-24,147.259994507,148.13999939,146.970001221,148.130004883,4694,0,0
2015-02-25,146.880004883,147.309997559,145.759994507,145.759994507,10716,0,0
2015-02-26,146.149993896,147.350006104,146.100006104,147.0,12927,0,0
2015-02-27,148.369995117,148.600006104,148.240005493,148.300003052,3613,0,0
2015-03-02,148.5,150.690002441,148.330001831,150.38999939,21333,0,0
2015-03-03,148.990005493,149.220001221,147.509994507,147.699996948,7648,0,0
2015-03-04,147.699996948,148.0,147.100006104,148.0,2363,0,0
2015-03-05,147.070007324,147.559997559,146.839996338,147.38999939,4958,0,0
2015-03-06,148.0,148.0,147.029998779,147.259994507,6540,0,0
2015-03-09,145.070007324,145.690002441,144.880004883,145.580001831,6394,0,0
2015-03-10,145.089996338,145.850006104,145.070007324,145.179992676,19452,0,0
2015-03-11,145.479995728,146.5,145.479995728,146.050003052,2771,0,0
2015-03-12,146.050003052,146.050003052,144.699996948,144.929992676,3492,0,0
2015-03-13,146.990005493,146.990005493,143.009994507,144.240005493,4976,0,0
2015-03-16,144.240005493,145.880004883,141.759994507,144.809997559,1992,0,0
2015-03-17,144.809997559,145.020004272,144.440002441,144.699996948,3201,0,0
2015-03-18,144.0,144.699996948,144.0,144.419998169,1954,0,0
2015-03-19,143.839996338,144.990005493,143.679992676,144.990005493,6438,0,0
2015-03-20,145.429992676,146.660003662,145.429992676,146.009994507,1371,0,0
2015-03-23,146.0,146.080001831,144.539993286,144.539993286,6753,0,0
2015-03-24,144.199996948,144.899993896,144.119995117,144.5,5440,0,0
2015-03-25,145.039993286,146.809997559,144.130004883,144.699996948,6008,0,0
2015-03-26,145.619995117,147.009994507,145.619995117,147.009994507,1375,0,0
2015-03-27,147.949996948,147.990005493,146.779998779,147.740005493,4685,0,0
2015-03-30,148.0,148.399993896,147.740005493,147.820007324,1420,0,0
2015-03-31,148.100006104,148.5,148.009994507,148.259994507,2405,0,0
2015-04-01,148.339996338,148.919998169,148.279998779,148.61000061,3784,0,0
2015-04-02,150.809997559,152.210006714,150.809997559,151.559997559,4446,0,0
2015-04-07,153.039993286,153.449996948,150.740005493,150.899993896,18130,0,0
2015-04-08,151.5,151.509994507,150.839996338,150.940002441,6213,0,0
2015-04-09,149.550003052,150.0,148.0,148.0,5646,0,0
2015-04-10,148.36000061,148.899993896,147.919998169,148.899993896,3291,0,0
2015-04-13,150.580001831,151.88999939,150.460006714,151.710006714,8387,0,0
2015-04-14,151.160003662,151.160003662,150.0,150.0,6211,0,0
2015-04-15,150.0,150.320007324,149.669998169,150.179992676,8570,0,0
2015-04-16,150.020004272,150.039993286,148.0,148.0,8293,0,0
2015-04-17,147.229995728,147.419998169,146.830001831,147.149993896,6444,0,0
2015-04-20,147.580001831,147.630004883,147.199996948,147.259994507,13383,0,0
2015-04-21,148.270004272,148.759994507,148.11000061,148.600006104,923,0,0
2015-04-22,149.0,149.0,147.600006104,148.089996338,2336,0,0
2015-04-23,146.800003052,146.869995117,146.320007324,146.779998779,1798,0,0
2015-04-24,146.699996948,146.75,146.279998779,146.529998779,1883,0,0
2015-04-27,144.160003662,144.779998779,143.899993896,144.649993896,6984,0,0
2015-04-28,145.880004883,146.059997559,145.550003052,145.720001221,1986,0,0
2015-04-29,144.820007324,144.990005493,144.460006714,144.559997559,7922,0,0
2015-04-30,144.080001831,144.199996948,143.63999939,144.199996948,2070,0,0
2015-05-01,143.380004883,143.600006104,143.0,143.0,4407,0,0
2015-05-04,143.779998779,144.800003052,143.779998779,144.5,3150,0,0
2015-05-05,144.899993896,144.899993896,143.270004272,143.649993896,7991,0,0
2015-05-06,143.970001221,143.970001221,143.330001831,143.600006104,2423,0,0
2015-05-07,143.160003662,143.160003662,141.75,142.199996948,4223,0,0
2015-05-08,143.199996948,143.809997559,142.850006104,143.020004272,3395,0,0
2015-05-11,143.380004883,144.039993286,143.380004883,144.039993286,3179,0,0
2015-05-12,143.279998779,143.36000061,142.279998779,142.339996338,2458,0,0
2015-05-13,142.759994507,143.0,142.449996948,142.88999939,8525,0,0
2015-05-14,142.86000061,143.190002441,142.339996338,143.190002441,1591,0,0
2015-05-15,144.199996948,144.86000061,144.199996948,144.820007324,3021,0,0
2015-05-18,145.36000061,147.600006104,145.36000061,147.600006104,5183,0,0
2015-05-19,146.270004272,146.740005493,145.880004883,146.100006104,3215,0,0
2015-05-20,146.020004272,146.100006104,145.509994507,146.089996338,5978,0,0
2015-05-21,146.679992676,146.740005493,146.339996338,146.380004883,1307,0,0
2015-05-22,145.850006104,145.979995728,145.460006714,145.699996948,2462,0,0
2015-05-25,147.179992676,147.36000061,146.899993896,147.020004272,2584,0,0
2015-05-26,147.36000061,147.5,146.779998779,146.949996948,2148,0,0
2015-05-27,146.699996948,146.800003052,146.36000061,146.600006104,1924,0,0
2015-05-28,146.61000061,147.800003052,146.229995728,147.279998779,2684,0,0
2015-05-29,148.320007324,148.600006104,147.970001221,148.259994507,3884,0,0
2015-06-01,148.169998169,148.919998169,148.169998169,148.88999939,1787,0,0
2015-06-02,149.039993286,149.149993896,147.570007324,147.570007324,7854,0,0
2015-06-03,146.960006714,147.059997559,145.919998169,146.13999939,2272,0,0
2015-06-04,145.720001221,146.669998169,145.190002441,146.539993286,6851,0,0
2015-06-05,146.320007324,146.5,146.009994507,146.279998779,1626,0,0
2015-06-09,146.0,146.320007324,145.5,146.210006714,3902,0,0
2015-06-10,146.300003052,147.0,145.86000061,145.86000061,2426,0,0
2015-06-11,146.679992676,146.86000061,145.5,145.5,2415,0,0
2015-06-12,145.539993286,146.259994507,145.539993286,146.059997559,4094,0,0
2015-06-15,146.5,146.5,146.059997559,146.210006714,3732,0,0
2015-06-16,146.160003662,146.259994507,145.699996948,146.240005493,10155,0,0
2015-06-17,146.089996338,146.179992676,145.779998779,146.179992676,6775,0,0
2015-06-18,146.619995117,147.25,146.279998779,146.910003662,8041,0,0
2015-06-19,147.259994507,147.990005493,147.0,147.990005493,4408,0,0
2015-06-22,147.5,148.0,147.0,147.100006104,3468,0,0
2015-06-23,146.5,147.320007324,146.440002441,146.5,2787,0,0
2015-06-24,146.25,148.0,145.220001221,148.0,5136,0,0
2015-06-25,145.869995117,145.910003662,145.199996948,145.199996948,4093,0,0
2015-06-26,145.199996948,145.559997559,145.149993896,145.300003052,5085,0,0
2015-06-29,148.600006104,148.800003052,147.0,148.050003052,15406,0,0
2015-06-30,147.059997559,147.240005493,146.38999939,146.649993896,3545,0,0
2015-07-01,146.350006104,147.0,145.059997559,145.059997559,3975,0,0
2015-07-02,145.919998169,146.320007324,145.720001221,145.740005493,6669,0,0
2015-07-03,145.779998779,147.179992676,145.75,147.0,6185,0,0
2015-07-06,149.520004272,149.600006104,148.779998779,148.779998779,8625,0,0
2015-07-07,149.36000061,149.490005493,148.779998779,149.399993896,6674,0,0
2015-07-08,148.339996338,149.0,148.240005493,148.419998169,5725,0,0
2015-07-09,148.960006714,149.410003662,147.919998169,149.0,15016,0,0
2015-07-10,148.479995728,148.580001831,147.820007324,148.149993896,3100,0,0
2015-07-13,149.5,149.720001221,148.779998779,148.940002441,3445,0,0
2015-07-14,149.300003052,149.440002441,148.419998169,148.600006104,3605,0,0
2015-07-15,148.419998169,148.539993286,147.600006104,147.759994507,4012,0,0
2015-07-16,148.699996948,149.100006104,148.580001831,148.979995728,8981,0,0
2015-07-17,147.529998779,147.660003662,147.330001831,147.419998169,2516,0,0
2015-07-20,146.850006104,146.869995117,141.029998779,143.809997559,11695,0,0
2015-07-21,142.259994507,143.559997559,142.259994507,143.199996948,9151,0,0
2015-07-22,141.479995728,141.940002441,140.600006104,140.600006104,8850,0,0
2015-07-23,141.759994507,142.440002441,140.5,140.5,6089,0,0
2015-07-24,141.5,142.210006714,140.649993896,141.899993896,10154,0,0
2015-07-27,143.839996338,144.080001831,143.509994507,143.729995728,17330,0,0
2015-07-28,142.0,143.899993896,141.949996948,141.949996948,8613,0,0
2015-07-29,142.190002441,143.399993896,142.190002441,143.399993896,3540,0,0
2015-07-30,143.520004272,143.63999939,142.449996948,142.470001221,4891,0,0
2015-07-31,142.509994507,142.520004272,141.570007324,141.710006714,5028,0,0
2015-08-03,142.899993896,143.440002441,142.740005493,143.350006104,6089,0,0
2015-08-04,142.11000061,142.440002441,140.720001221,140.809997559,4820,0,0
2015-08-05,140.440002441,141.160003662,140.399993896,141.160003662,1254,0,0
2015-08-06,140.979995728,141.479995728,140.5,141.479995728,7676,0,0
2015-08-07,141.679992676,141.800003052,140.899993896,141.800003052,9297,0,0
2015-08-10,140.050003052,141.710006714,140.050003052,141.710006714,8370,0,0
2015-08-11,142.13999939,143.75,142.119995117,143.75,7956,0,0
2015-08-12,144.619995117,146.600006104,144.0,146.080001831,10487,0,0
2015-08-13,145.36000061,145.63999939,144.720001221,145.039993286,5560,0,0
2015-08-14,144.399993896,144.490005493,143.0,143.0,3587,0,0
2015-08-17,144.279998779,144.679992676,144.210006714,144.460006714,4000,0,0
2015-08-18,144.779998779,145.039993286,144.580001831,145.0,2581,0,0
2015-08-19,145.309997559,145.699996948,145.050003052,145.429992676,4085,0,0
2015-08-20,146.990005493,148.279998779,146.800003052,148.119995117,6462,0,0
2015-08-21,150.279998779,152.729995728,150.130004883,152.080001831,24894,0,0
2015-08-24,152.86000061,154.100006104,152.25,152.800003052,24670,0,0
2015-08-25,154.029998779,154.029998779,152.36000061,153.460006714,11400,0,0
2015-08-26,153.649993896,154.0,151.380004883,151.880004883,11963,0,0
2015-08-27,150.979995728,151.539993286,150.300003052,151.350006104,10659,0,0
2015-08-28,149.899993896,150.800003052,149.320007324,150.729995728,3503,0,0
2015-08-31,151.259994507,152.0,151.070007324,151.320007324,5692,0,0
2015-09-01,152.380004883,153.240005493,152.380004883,152.850006104,3990,0,0
2015-09-02,154.979995728,155.539993286,154.369995117,154.910003662,9723,0,0
2015-09-03,153.559997559,154.460006714,153.440002441,154.279998779,2967,0,0
2015-09-04,153.220001221,154.270004272,153.220001221,154.0,2244,0,0
2015-09-07,154.059997559,155.119995117,153.839996338,154.960006714,7141,0,0
2015-09-08,154.13999939,154.979995728,153.479995728,154.979995728,4444,0,0
2015-09-09,152.679992676,152.679992676,151.899993896,152.240005493,3789,0,0
2015-09-10,151.820007324,152.050003052,150.490005493,150.490005493,9664,0,0
2015-09-11,150.039993286,150.300003052,149.820007324,150.080001831,1071,0,0
2015-09-14,148.63999939,149.339996338,148.100006104,149.300003052,3865,0,0
2015-09-15,147.899993896,148.929992676,147.679992676,148.779998779,5215,0,0
2015-09-16,148.309997559,148.309997559,147.63999939,147.929992676,3031,0,0
2015-09-17,148.36000061,148.919998169,148.36000061,148.800003052,2582,0,0
2015-09-18,150.050003052,150.5,149.539993286,149.619995117,1833,0,0
2015-09-21,150.940002441,151.869995117,150.800003052,151.869995117,1309,0,0
2015-09-22,151.460006714,151.880004883,151.460006714,151.570007324,3555,0,0
2015-09-23,151.600006104,152.960006714,151.5,152.61000061,2355,0,0
2015-09-24,154.039993286,154.960006714,154.0,154.839996338,4906,0,0
2015-09-25,156.580001831,156.960006714,156.070007324,156.259994507,3432,0,0
2015-09-28,156.0,156.119995117,155.419998169,155.759994507,6034,0,0
2015-09-29,155.100006104,155.63999939,154.729995728,154.729995728,3686,0,0
2015-09-30,153.36000061,153.5,152.880004883,153.5,5101,0,0
2015-10-01,151.970001221,151.979995728,150.539993286,150.820007324,4165,0,0
2015-10-02,150.919998169,151.279998779,150.660003662,150.759994507,3039,0,0
2015-10-05,154.61000061,154.61000061,153.399993896,153.539993286,1906,0,0
2015-10-06,153.539993286,153.539993286,152.0,152.13999939,3814,0,0
2015-10-07,153.0,153.160003662,152.419998169,152.600006104,1672,0,0
2015-10-08,151.720001221,152.300003052,151.13999939,152.240005493,3111,0,0
2015-10-09,150.020004272,150.339996338,149.699996948,150.240005493,1969,0,0
2015-10-12,152.979995728,152.990005493,150.419998169,152.990005493,1780,0,0
2015-10-13,151.0,151.259994507,150.520004272,150.559997559,6559,0,0
2015-10-14,154.440002441,155.160003662,154.059997559,155.029998779,2508,0,0
2015-10-15,154.86000061,154.86000061,153.539993286,154.520004272,5310,0,0
2015-10-16,153.940002441,155.0,153.759994507,155.0,2932,0,0
2015-10-19,155.0,155.149993896,153.779998779,153.800003052,2978,0,0
2015-10-20,154.020004272,154.199996948,153.440002441,153.5,2082,0,0
2015-10-21,153.0,154.779998779,152.199996948,154.380004883,4811,0,0
2015-10-22,154.220001221,154.899993896,153.880004883,154.550003052,1662,0,0
2015-10-23,154.539993286,154.690002441,153.649993896,153.800003052,1389,0,0
2015-10-26,153.800003052,154.899993896,153.0,154.899993896,2119,0,0
2015-10-27,153.399993896,153.779998779,153.029998779,153.600006104,4548,0,0
2015-10-28,154.850006104,156.600006104,154.669998169,156.580001831,3266,0,0
2015-10-29,155.619995117,156.25,155.429992676,156.25,2865,0,0
2015-10-30,154.5,155.0,153.779998779,155.0,4400,0,0
2015-11-02,154.0,154.0,151.949996948,152.449996948,3508,0,0
2015-11-03,151.440002441,154.5,150.36000061,154.5,1890,0,0
2015-11-04,150.0,150.0,147.550003052,148.669998169,5866,0,0
2015-11-05,148.119995117,148.490005493,148.100006104,148.229995728,1837,0,0
2015-11-06,147.559997559,148.100006104,147.36000061,148.100006104,3583,0,0
2015-11-09,147.699996948,148.240005493,147.0,147.0,5219,0,0
2015-11-10,147.839996338,148.0,147.699996948,147.960006714,4413,0,0
2015-11-11,147.820007324,147.820007324,147.339996338,147.520004272,5084,0,0
2015-11-12,147.100006104,147.63999939,145.270004272,145.399993896,5575,0,0
2015-11-13,145.050003052,145.419998169,144.699996948,144.979995728,2249,0,0
2015-11-16,145.839996338,146.699996948,145.809997559,146.660003662,5368,0,0
2015-11-17,145.820007324,145.919998169,145.600006104,145.660003662,1381,0,0
2015-11-18,143.86000061,143.86000061,142.869995117,143.679992676,6332,0,0
2015-11-19,143.699996948,143.830001831,143.160003662,143.460006714,3174,0,0
2015-11-20,142.5,143.75,142.5,143.63999939,2080,0,0
2015-11-23,142.050003052,142.479995728,141.600006104,142.279998779,4023,0,0
2015-11-24,141.86000061,142.270004272,141.679992676,142.160003662,2198,0,0
2015-11-25,141.339996338,141.800003052,141.100006104,141.729995728,2535,0,0
2015-11-26,140.940002441,141.789993286,140.699996948,141.5,1801,0,0
2015-11-27,141.679992676,141.679992676,140.869995117,140.910003662,1918,0,0
2015-11-30,140.300003052,140.770004272,140.0,140.259994507,4335,0,0
2015-12-01,140.440002441,141.0,139.830001831,140.679992676,3829,0,0
2015-12-02,139.300003052,139.520004272,139.13999939,139.300003052,6349,0,0
2015-12-03,137.779998779,137.800003052,137.059997559,137.36000061,14207,0,0
2015-12-04,138.259994507,138.600006104,138.039993286,138.160003662,4408,0,0
2015-12-07,141.0,141.399993896,140.789993286,141.279998779,4483,0,0
2015-12-08,140.949996948,141.520004272,140.380004883,141.460006714,8303,0,0
2015-12-09,141.880004883,142.559997559,141.850006104,142.25,4732,0,0
2015-12-10,141.600006104,141.600006104,139.600006104,139.61000061,8075,0,0
2015-12-11,140.559997559,140.740005493,140.160003662,140.490005493,9623,0,0
2015-12-14,141.509994507,143.080001831,141.509994507,142.649993896,14554,0,0
2015-12-15,139.679992676,140.0,139.240005493,139.779998779,35521,0,0
2015-12-16,140.380004883,142.990005493,140.380004883,142.990005493,7065,0,0
2015-12-17,142.0,142.0,140.660003662,141.679992676,5147,0,0
2015-12-18,140.520004272,141.169998169,140.520004272,140.619995117,34304,0,0
2015-12-21,141.440002441,142.380004883,141.36000061,142.25,1952,0,0
2015-12-22,142.86000061,142.86000061,142.100006104,142.100006104,2074,0,0
2015-12-23,141.419998169,141.600006104,141.279998779,141.520004272,1931,0,0
2015-12-24,140.550003052,141.220001221,140.0,141.029998779,779,0,0
2015-12-28,140.634994507,140.634994507,140.634994507,140.634994507,0,0,0
2015-12-29,141.0,141.0,140.13999939,140.679992676,1635,0,0
2015-12-30,140.149993896,140.589996338,139.63999939,140.009994507,1871,0,0
2015-12-31,139.0,139.020004272,138.619995117,138.779998779,3179,0,0
