Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,231.800003052,233.509994507,231.520004272,233.399993896,29779,0,0
2021-01-05,236.729995728,237.520004272,235.419998169,235.75,38171,0,0
2021-01-06,235.369995117,235.5,233.910003662,234.029998779,38388,0,0
2021-01-07,230.259994507,230.63999939,229.589996338,229.970001221,19617,0,0
2021-01-08,230.809997559,231.009994507,229.699996948,229.990005493,25114,0,0
2021-01-11,224.039993286,224.039993286,220.61000061,222.830001831,59411,0,0
2021-01-12,224.199996948,225.229995728,223.669998169,225.229995728,58445,0,0
2021-01-13,223.380004883,224.13999939,223.240005493,223.960006714,12294,0,0
2021-01-14,223.449996948,223.449996948,221.339996338,222.130004883,36511,0,0
2021-01-15,222.199996948,223.300003052,221.970001221,223.25,13642,0,0
2021-01-18,221.979995728,222.559997559,219.039993286,222.36000061,32857,0,0
2021-01-19,223.960006714,223.960006714,222.660003662,222.970001221,11902,0,0
2021-01-20,223.63999939,224.259994507,223.119995117,224.050003052,18274,0,0
2021-01-21,225.63999939,225.679992676,224.830001831,225.089996338,15280,0,0
2021-01-22,225.0,225.350006104,224.509994507,225.020004272,21606,0,0
2021-01-25,225.100006104,225.229995728,223.919998169,223.949996948,11949,0,0
2021-01-27,223.440002441,223.88999939,222.619995117,223.25,16103,0,0
2021-01-28,224.759994507,225.5,224.399993896,225.270004272,71699,0,0
2021-01-29,224.63999939,225.5,224.240005493,225.259994507,17354,0,0
