Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-04-01,27.0100002289,27.1499996185,27.0,27.1200008392,850,0,0
2021-04-06,27.5100002289,27.5499992371,27.25,27.3999996185,12309,0,0
2021-04-07,27.5300006866,27.5300006866,27.2399997711,27.3500003815,18476,0,0
2021-04-08,27.5100002289,27.7199993134,27.4799995422,27.5499992371,20418,0,0
2021-04-09,27.5799999237,27.6900005341,27.5499992371,27.6100006104,23844,0,0
2021-04-12,27.6800003052,27.7000007629,27.5499992371,27.6000003815,16642,0,0
2021-04-13,27.6100006104,27.6900005341,27.6000003815,27.6000003815,21369,0,0
2021-04-14,27.6900005341,27.7000007629,27.5900001526,27.6700000763,6803,0,0
2021-04-15,27.6000003815,27.6100006104,27.3999996185,27.6100006104,18746,0,0
2021-04-16,27.6100006104,27.6499996185,27.5799999237,27.6000003815,4746,0,0
2021-04-19,27.9200000763,27.9200000763,27.6000003815,27.6800003052,8576,0,0
2021-04-20,27.75,27.75,27.4500007629,27.4500007629,13776,0,0
2021-04-21,27.4699993134,27.4699993134,27.1800003052,27.3999996185,8008,0,0
2021-04-22,27.9899997711,28.0,27.4500007629,27.5200004578,23886,0,0
2021-04-23,27.5499992371,27.6399993896,27.5400009155,27.5400009155,15878,0,0
2021-04-26,27.5400009155,27.7999992371,27.5400009155,27.6299991608,2742,0,0
2021-04-27,27.7000007629,27.7000007629,27.5699996948,27.6800003052,8724,0,0
2021-04-28,28.0,28.0,27.6499996185,27.7199993134,17002,0,0
2021-04-29,27.9799995422,27.9799995422,27.7000007629,27.75,19359,0,0
2021-04-30,27.7900009155,27.7900009155,27.5799999237,27.5799999237,23049,0,0
