machine,limits,benchmark,base_result,lower_is_better,result
macmini-nel,180s,sysbench_cpu_maxprime-20000,9.5135,True,9.5430
macmini-nel,180s,sysbench_memory_read-5G,2607784.65,False,2598814.22
macmini-nel,180s,sysbench_memory_write-5G,2608801.47,False,2609626.91
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_events_per_min,93627.1140,False,85154.6940
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_req_per_min,37450.80,False,34062.00
macmini-nel,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,624.18,False,567.70
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,92800.2420,False,71288.5380
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,37120.20,False,28515.60
macmini-nel,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,618.67,False,475.26
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,168747.8880,False,159578.7120
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,168747.60,False,159579.00
macmini-nel,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,2812.46,False,2659.65
macmini-liz,180s,sysbench_cpu_maxprime-20000,9.7314,True,9.7468
macmini-liz,180s,sysbench_memory_read-5G,2614920.08,False,2614091.75
macmini-liz,180s,sysbench_memory_write-5G,2609057.98,False,2608980.17
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_events_per_min,276344.8740,False,285864.0240
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_req_per_min,110536.20,False,114346.20
macmini-liz,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,1842.27,False,1905.77
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,139651.8000,False,138888.8880
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,55861.20,False,55555.20
macmini-liz,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,931.02,False,925.92
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,379939.2060,False,508560.7680
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,379933.20,False,508570.20
macmini-liz,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,6332.22,False,8476.17
macbook-flo,180s,sysbench_cpu_maxprime-20000,6.0781,True,6.1215
macbook-flo,180s,sysbench_memory_read-5G,3088735.29,False,3040723.50
macbook-flo,180s,sysbench_memory_write-5G,3001138.73,False,3094142.81
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_events_per_min,4250.5020,False,4064.5380
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_req_per_min,1700.40,False,1626.00
macbook-flo,180s,sysbench_fileio_rndrw-6400000K_bw_mib_per_sec,28.34,False,27.10
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_events_per_min,4083.2040,False,4119.3480
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_req_per_min,1633.20,False,1647.60
macbook-flo,180s,sysbench_fileio_rndrw-validate-6400000K_bw_mib_per_sec,27.22,False,27.46
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_events_per_min,9439.9380,False,9520.9020
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_req_per_min,9439.80,False,9520.80
macbook-flo,180s,sysbench_fileio_seqrewr-6400000K_bw_mib_per_sec,157.33,False,158.68
