Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1997-01-02,2424.60009766,2424.60009766,2397.80004883,2411.19995117,0,0,0
1997-01-03,2411.19995117,2411.19995117,2399.5,2399.5,0,0,0
1997-01-06,2399.5,2417.80004883,2399.5,2409.80004883,0,0,0
1997-01-07,2409.80004883,2409.80004883,2397.39990234,2400.69995117,0,0,0
1997-01-08,2400.69995117,2422.39990234,2400.69995117,2415.0,0,0,0
1997-01-09,2415.0,2429.19995117,2402.19995117,2423.19995117,0,0,0
1997-01-10,2423.19995117,2438.80004883,2417.30004883,2418.60009766,0,0,0
1997-01-13,2418.60009766,2427.39990234,2415.39990234,2422.30004883,0,0,0
1997-01-14,2422.30004883,2430.19995117,2419.39990234,2419.39990234,0,0,0
1997-01-15,2419.39990234,2444.19995117,2419.39990234,2438.19995117,0,0,0
1997-01-16,2438.19995117,2438.19995117,2429.30004883,2436.30004883,0,0,0
1997-01-17,2436.30004883,2444.0,2430.60009766,2435.5,0,0,0
1997-01-20,2435.5,2456.69995117,2435.5,2444.19995117,0,0,0
1997-01-21,2430.5,2433.39990234,2427.89990234,2430.30004883,0,0,0
1997-01-22,2430.30004883,2443.5,2430.30004883,2433.5,0,0,0
1997-01-23,2433.5,2436.10009766,2423.10009766,2434.5,0,0,0
1997-01-24,2434.5,2434.5,2414.60009766,2423.0,0,0,0
1997-01-28,2423.0,2423.0,2396.89990234,2404.19995117,0,0,0
1997-01-29,2404.19995117,2416.69995117,2404.19995117,2414.19995117,0,0,0
1997-01-30,2414.19995117,2423.30004883,2414.19995117,2417.69995117,0,0,0
1997-01-31,2417.69995117,2425.30004883,2414.30004883,2423.69995117,0,0,0
1997-02-03,2423.30004883,2433.0,2422.5,2426.89990234,0,0,0
1997-02-04,2426.89990234,2430.80004883,2405.89990234,2409.10009766,0,0,0
1997-02-05,2409.10009766,2437.0,2409.10009766,2435.80004883,0,0,0
1997-02-06,2435.80004883,2438.80004883,2420.30004883,2435.19995117,0,0,0
1997-02-07,2435.19995117,2448.30004883,2435.19995117,2446.69995117,0,0,0
1997-02-10,2446.69995117,2461.89990234,2446.10009766,2446.39990234,0,0,0
1997-02-11,2446.39990234,2449.80004883,2440.39990234,2448.10009766,0,0,0
1997-02-12,2448.10009766,2479.10009766,2448.10009766,2473.5,0,0,0
1997-02-13,2473.5,2500.89990234,2473.5,2496.39990234,0,0,0
1997-02-14,2496.39990234,2506.5,2482.60009766,2482.60009766,0,0,0
1997-02-17,2482.60009766,2496.89990234,2476.69995117,2493.19995117,0,0,0
1997-02-18,2493.19995117,2501.69995117,2487.5,2501.69995117,0,0,0
1997-02-19,2501.69995117,2508.30004883,2489.30004883,2491.0,0,0,0
1997-02-20,2491.0,2491.0,2470.10009766,2476.30004883,0,0,0
1997-02-21,2476.30004883,2476.30004883,2460.60009766,2475.30004883,0,0,0
1997-02-24,2475.30004883,2485.80004883,2475.30004883,2482.60009766,0,0,0
1997-02-25,2482.60009766,2502.60009766,2482.60009766,2500.80004883,0,0,0
1997-02-26,2500.80004883,2500.80004883,2481.80004883,2483.10009766,0,0,0
1997-02-27,2483.10009766,2483.10009766,2464.39990234,2464.69995117,0,0,0
1997-02-28,2464.69995117,2466.5,2434.89990234,2449.89990234,0,0,0
1997-03-03,2449.89990234,2449.89990234,2413.69995117,2421.19995117,0,0,0
1997-03-04,2421.19995117,2433.89990234,2421.19995117,2432.10009766,0,0,0
1997-03-05,2432.10009766,2433.0,2406.0,2433.0,0,0,0
1997-03-06,2433.0,2454.60009766,2432.80004883,2447.39990234,0,0,0
1997-03-07,2447.39990234,2447.39990234,2432.19995117,2438.5,0,0,0
1997-03-10,2438.5,2467.69995117,2438.5,2461.89990234,0,0,0
1997-03-11,2461.89990234,2476.30004883,2461.89990234,2468.30004883,0,0,0
1997-03-12,2468.30004883,2468.30004883,2451.5,2454.39990234,0,0,0
1997-03-13,2454.39990234,2456.39990234,2445.0,2452.60009766,0,0,0
1997-03-14,2452.60009766,2452.60009766,2411.0,2423.19995117,0,0,0
1997-03-17,2423.19995117,2442.89990234,2422.10009766,2427.39990234,0,0,0
1997-03-18,2427.39990234,2427.39990234,2403.80004883,2404.30004883,0,0,0
1997-03-19,2404.30004883,2404.30004883,2373.30004883,2385.19995117,0,0,0
1997-03-20,2385.19995117,2395.80004883,2382.5,2391.30004883,0,0,0
1997-03-21,2391.30004883,2392.5,2378.80004883,2386.39990234,0,0,0
1997-03-24,2386.39990234,2402.10009766,2386.39990234,2402.10009766,0,0,0
1997-03-25,2402.10009766,2419.5,2402.10009766,2403.39990234,0,0,0
1997-03-26,2403.39990234,2409.80004883,2398.5,2404.30004883,0,0,0
1997-03-27,2404.30004883,2425.80004883,2404.30004883,2422.30004883,0,0,0
1997-04-01,2422.30004883,2422.30004883,2342.39990234,2352.19995117,0,0,0
1997-04-02,2352.19995117,2369.30004883,2352.0,2355.19995117,0,0,0
1997-04-03,2355.19995117,2361.0,2341.10009766,2361.0,0,0,0
1997-04-04,2361.0,2374.89990234,2361.0,2369.5,0,0,0
1997-04-07,2370.10009766,2384.69995117,2359.19995117,2366.0,0,0,0
1997-04-08,2366.0,2371.10009766,2358.80004883,2368.89990234,0,0,0
1997-04-09,2368.89990234,2392.69995117,2368.89990234,2389.19995117,0,0,0
1997-04-10,2389.19995117,2394.60009766,2386.19995117,2392.89990234,0,0,0
1997-04-11,2392.89990234,2392.89990234,2376.19995117,2380.5,0,0,0
1997-04-14,2380.5,2380.5,2349.10009766,2366.10009766,0,0,0
1997-04-15,2366.10009766,2388.0,2366.10009766,2381.69995117,0,0,0
1997-04-16,2381.69995117,2410.69995117,2381.69995117,2406.39990234,0,0,0
1997-04-17,2406.39990234,2419.69995117,2406.39990234,2413.19995117,0,0,0
1997-04-18,2413.19995117,2442.5,2413.0,2442.39990234,0,0,0
1997-04-21,2443.10009766,2454.5,2441.19995117,2445.80004883,0,0,0
1997-04-22,2445.80004883,2448.0,2437.89990234,2447.60009766,0,0,0
1997-04-23,2447.60009766,2476.80004883,2447.60009766,2472.30004883,0,0,0
1997-04-24,2472.30004883,2480.19995117,2465.69995117,2474.69995117,0,0,0
1997-04-28,2474.69995117,2474.69995117,2460.60009766,2461.69995117,0,0,0
1997-04-29,2461.69995117,2483.30004883,2461.69995117,2479.10009766,0,0,0
1997-04-30,2479.10009766,2515.10009766,2479.10009766,2488.0,0,0,0
1997-05-01,2488.0,2492.5,2480.39990234,2485.39990234,0,0,0
1997-05-02,2485.39990234,2497.60009766,2482.19995117,2491.60009766,0,0,0
1997-05-05,2491.60009766,2509.89990234,2491.60009766,2492.69995117,0,0,0
1997-05-06,2492.69995117,2518.5,2492.69995117,2512.80004883,0,0,0
1997-05-07,2512.80004883,2525.19995117,2506.89990234,2517.60009766,0,0,0
1997-05-08,2517.60009766,2517.60009766,2497.60009766,2504.69995117,0,0,0
1997-05-09,2504.69995117,2528.10009766,2504.69995117,2526.0,0,0,0
1997-05-12,2526.30004883,2538.0,2523.69995117,2524.80004883,0,0,0
1997-05-13,2524.80004883,2540.39990234,2524.80004883,2534.30004883,0,0,0
1997-05-14,2534.30004883,2534.30004883,2519.0,2530.39990234,0,0,0
1997-05-15,2530.39990234,2534.0,2513.80004883,2525.0,0,0,0
1997-05-16,2525.0,2539.5,2524.60009766,2538.10009766,0,0,0
