Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-06-01,230.080001831,231.0,229.660003662,231.0,21857,0,0
2021-06-02,228.550003052,228.970001221,228.050003052,228.830001831,22500,0,0
2021-06-03,230.0,230.020004272,229.440002441,229.529998779,17624,0,0
2021-06-04,228.009994507,228.179992676,226.570007324,227.940002441,114694,0,0
2021-06-07,227.880004883,228.179992676,227.36000061,227.36000061,17629,0,0
2021-06-08,228.559997559,229.199996948,228.38999939,228.699996948,31581,0,0
2021-06-09,228.520004272,228.699996948,228.080001831,228.080001831,24077,0,0
2021-06-10,228.089996338,228.119995117,227.289993286,227.330001831,13614,0,0
2021-06-11,228.619995117,229.080001831,228.449996948,228.770004272,14190,0,0
2021-06-15,226.089996338,226.089996338,225.199996948,225.88999939,30754,0,0
2021-06-16,225.690002441,225.809997559,224.899993896,225.460006714,13930,0,0
2021-06-17,222.899993896,223.380004883,222.13999939,222.13999939,23130,0,0
2021-06-18,219.770004272,221.5,219.479995728,221.119995117,37779,0,0
2021-06-21,220.210006714,221.419998169,220.070007324,220.850006104,27682,0,0
2021-06-22,221.009994507,222.309997559,221.009994507,221.160003662,13630,0,0
2021-06-23,219.759994507,220.63999939,219.570007324,220.36000061,23902,0,0
2021-06-24,219.149993896,219.399993896,218.490005493,218.949996948,16317,0,0
2021-06-25,218.589996338,218.770004272,218.130004883,218.720001221,15976,0,0
2021-06-28,219.020004272,219.509994507,218.020004272,219.429992676,23088,0,0
2021-06-29,219.279998779,219.550003052,219.070007324,219.5,18138,0,0
2021-06-30,218.88999939,219.080001831,218.039993286,218.729995728,18884,0,0
