Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2017-01-03,60.0999984741,60.3499984741,59.5999984741,59.5999984741,12269,0,0
2017-01-04,59.7999992371,60.0299987793,59.7299995422,59.9399986267,9565,0,0
2017-01-05,60.0,60.1300010681,59.8499984741,59.8499984741,6064,0,0
2017-01-06,59.9300003052,59.9300003052,59.5999984741,59.8899993896,8928,0,0
2017-01-09,59.8100013733,60.0999984741,59.8100013733,60.0600013733,7898,0,0
2017-01-10,59.5,59.5200004578,59.2000007629,59.2200012207,11690,0,0
2017-01-11,59.4599990845,59.5,59.2000007629,59.2999992371,5994,0,0
2017-01-12,59.2200012207,59.2200012207,58.5600013733,58.75,8022,0,0
2017-01-13,58.75,58.75,58.5,58.6500015259,10532,0,0
2017-01-16,58.7000007629,58.8499984741,58.5099983215,58.7599983215,18270,0,0
2017-01-17,58.6500015259,58.7200012207,58.5699996948,58.7200012207,17251,0,0
2017-01-18,58.5,58.5,58.0,58.2000007629,10943,0,0
2017-01-19,58.2999992371,58.4700012207,58.1699981689,58.2999992371,7957,0,0
2017-01-20,58.1599998474,58.1599998474,57.7000007629,57.9500007629,6926,0,0
2017-01-23,58.0,58.3100013733,57.7599983215,57.9300003052,14831,0,0
2017-01-24,57.8199996948,58.0099983215,57.8199996948,58.0099983215,13504,0,0
2017-01-25,58.2299995422,58.5099983215,58.1100006104,58.4799995422,27085,0,0
2017-01-27,58.7999992371,59.0,58.7999992371,58.9000015259,10035,0,0
2017-01-30,59.0099983215,59.0200004578,58.4599990845,58.5699996948,43575,0,0
2017-01-31,58.4700012207,58.4700012207,58.0200004578,58.1399993896,21380,0,0
2017-02-01,58.4099998474,58.4099998474,58.1399993896,58.3400001526,20132,0,0
2017-02-02,58.3400001526,58.3400001526,57.5900001526,57.7200012207,18165,0,0
2017-02-03,57.7099990845,57.7200012207,57.5099983215,57.5900001526,13244,0,0
2017-02-06,58.0099983215,58.0099983215,57.7000007629,57.9500007629,25191,0,0
2017-02-07,57.8600006104,57.9099998474,57.5699996948,57.5999984741,13475,0,0
2017-02-08,57.9000015259,58.0400009155,57.8199996948,57.9500007629,21130,0,0
2017-02-09,58.0499992371,58.2299995422,57.9500007629,58.1399993896,5698,0,0
2017-02-10,58.3600006104,58.4799995422,58.25,58.4300003052,84659,0,0
2017-02-13,58.3699989319,58.4599990845,58.2000007629,58.4300003052,22618,0,0
2017-02-14,58.7299995422,58.8800010681,58.4300003052,58.4300003052,11519,0,0
2017-02-15,58.6199989319,58.75,58.5999984741,58.75,17486,0,0
2017-02-16,58.7299995422,58.7299995422,58.4300003052,58.6599998474,15724,0,0
2017-02-17,58.9000015259,58.9000015259,58.5400009155,58.6899986267,21833,0,0
2017-02-20,58.75,59.0,58.7400016785,58.9799995422,14225,0,0
2017-02-21,58.9900016785,59.2299995422,58.9599990845,59.0499992371,8172,0,0
2017-02-22,59.2000007629,59.2000007629,59.0099983215,59.0499992371,10795,0,0
2017-02-23,59.0099983215,59.1199989319,58.8600006104,58.8800010681,34555,0,0
2017-02-24,59.0900001526,59.0900001526,58.7999992371,58.7999992371,10146,0,0
2017-02-27,59.0699996948,59.1300010681,58.8499984741,59.0200004578,26297,0,0
2017-02-28,59.0800018311,59.0900001526,58.9399986267,59.0900001526,12733,0,0
2017-03-01,59.3899993896,59.3899993896,59.0800018311,59.2599983215,14599,0,0
2017-03-02,59.5200004578,59.9399986267,59.5200004578,59.7999992371,9201,0,0
2017-03-03,59.8100013733,60.3300018311,59.8100013733,60.0,23804,0,0
2017-03-06,60.0499992371,60.1300010681,59.9799995422,60.1300010681,12358,0,0
2017-03-07,60.2000007629,60.2000007629,59.7000007629,59.7700004578,10399,0,0
2017-03-08,60.0099983215,60.0099983215,59.5600013733,59.5600013733,11760,0,0
2017-03-09,60.2200012207,60.2999992371,60.0999984741,60.2799987793,20737,0,0
2017-03-10,60.75,60.75,60.4199981689,60.5800018311,12328,0,0
2017-03-13,60.5,60.5,60.0999984741,60.1399993896,6817,0,0
2017-03-14,60.2000007629,60.3899993896,60.2000007629,60.3600006104,34800,0,0
2017-03-15,60.1699981689,60.2000007629,60.0200004578,60.1100006104,7521,0,0
2017-03-16,59.7700004578,59.9099998474,59.3899993896,59.8800010681,20758,0,0
2017-03-17,59.9399986267,59.9799995422,59.8300018311,59.9300003052,14899,0,0
2017-03-20,59.5099983215,59.9599990845,59.4900016785,59.5,27975,0,0
2017-03-21,59.5,59.6300010681,59.2799987793,59.5400009155,21343,0,0
2017-03-22,59.3600006104,59.3600006104,59.0200004578,59.1899986267,15046,0,0
2017-03-23,59.2200012207,59.5299987793,59.2200012207,59.5200004578,27826,0,0
2017-03-24,59.8100013733,59.9500007629,59.6100006104,59.8100013733,18654,0,0
2017-03-27,59.7400016785,59.7400016785,59.4000015259,59.4900016785,19240,0,0
2017-03-28,59.7999992371,59.9599990845,59.7099990845,59.9599990845,29682,0,0
2017-03-29,59.9599990845,60.3199996948,59.7799987793,59.9000015259,15460,0,0
2017-03-30,59.8100013733,59.9399986267,59.75,59.8300018311,20553,0,0
2017-03-31,60.0,60.0299987793,59.7900009155,59.7999992371,18448,0,0
2017-04-03,59.8100013733,60.1100006104,59.7000007629,60.0699996948,21333,0,0
2017-04-04,59.9000015259,60.0,59.7000007629,59.9900016785,15571,0,0
2017-04-05,60.2700004578,60.2700004578,59.9900016785,60.0999984741,19705,0,0
2017-04-06,59.8800010681,59.9700012207,59.6599998474,59.9500007629,10584,0,0
2017-04-07,60.1599998474,60.2700004578,60.1100006104,60.1300010681,13324,0,0
2017-04-10,60.4099998474,60.7999992371,60.4099998474,60.6300010681,22032,0,0
2017-04-11,60.5299987793,60.5900001526,60.4000015259,60.5699996948,11280,0,0
2017-04-12,60.6500015259,60.6699981689,60.5299987793,60.6500015259,12370,0,0
2017-04-13,60.1899986267,60.1899986267,59.7400016785,59.7400016785,22703,0,0
2017-04-18,59.8899993896,60.0200004578,59.7400016785,59.8400001526,12038,0,0
2017-04-19,59.9900016785,60.4199981689,59.7999992371,60.4199981689,19033,0,0
2017-04-20,60.3899993896,60.3899993896,60.1699981689,60.2400016785,20159,0,0
2017-04-21,60.5,60.5600013733,60.3899993896,60.4900016785,16266,0,0
2017-04-24,60.8199996948,61.0,60.6899986267,60.75,47498,0,0
2017-04-26,61.4399986267,61.9099998474,61.4399986267,61.6500015259,47334,0,0
2017-04-27,62.0,62.0400009155,61.9000015259,61.9000015259,13929,0,0
2017-04-28,62.0099983215,62.1899986267,62.0099983215,62.1199989319,11654,0,0
2017-05-01,62.0099983215,62.0200004578,61.8300018311,62.0200004578,38638,0,0
2017-05-02,61.7400016785,62.0,61.5299987793,61.8899993896,33316,0,0
2017-05-03,61.5099983215,61.9300003052,61.5099983215,61.8800010681,22364,0,0
2017-05-04,62.4700012207,62.9399986267,62.4700012207,62.75,20216,0,0
2017-05-05,63.0,63.1500015259,62.9199981689,63.0200004578,27829,0,0
2017-05-08,63.3199996948,63.5800018311,63.3199996948,63.3400001526,26606,0,0
2017-05-09,63.4300003052,63.7099990845,63.3400001526,63.6199989319,18274,0,0
2017-05-10,63.5600013733,63.6500015259,63.4500007629,63.4599990845,20192,0,0
2017-05-11,63.5499992371,63.75,63.5499992371,63.7000007629,21290,0,0
2017-05-12,63.3400001526,63.3899993896,63.2200012207,63.2599983215,25469,0,0
2017-05-15,63.2799987793,63.3899993896,63.2700004578,63.3300018311,14305,0,0
2017-05-16,63.3400001526,63.4700012207,63.2400016785,63.3199996948,20873,0,0
2017-05-17,63.2299995422,63.3400001526,63.1500015259,63.1899986267,26008,0,0
2017-05-18,62.6100006104,62.6899986267,62.3199996948,62.4300003052,20499,0,0
2017-05-19,62.6899986267,62.7799987793,62.6399993896,62.6500015259,37567,0,0
2017-05-22,63.0099983215,63.1699981689,63.0099983215,63.1500015259,23975,0,0
2017-05-23,62.9599990845,63.0200004578,62.7799987793,62.7799987793,33103,0,0
2017-05-24,63.1599998474,63.3499984741,63.0600013733,63.2400016785,26778,0,0
2017-05-25,63.0900001526,63.2599983215,63.0699996948,63.2099990845,39848,0,0
2017-05-26,63.5,63.7799987793,63.5,63.5999984741,21648,0,0
2017-05-29,63.6399993896,63.7400016785,63.5499992371,63.7000007629,25101,0,0
2017-05-30,63.6899986267,63.7400016785,63.5200004578,63.5200004578,22541,0,0
2017-05-31,63.3800010681,63.5099983215,63.2599983215,63.4500007629,27416,0,0
2017-06-01,63.7999992371,64.2399978638,63.7299995422,64.0299987793,21345,0,0
2017-06-02,64.6200027466,64.8000030518,64.6200027466,64.7300033569,22689,0,0
2017-06-05,64.5299987793,64.5699996948,64.25,64.25,21663,0,0
2017-06-06,63.9500007629,64.1100006104,63.8400001526,63.8400001526,30475,0,0
2017-06-07,63.6300010681,63.7000007629,63.3600006104,63.4099998474,44359,0,0
2017-06-08,63.3800010681,63.4099998474,63.2400016785,63.25,19556,0,0
2017-06-09,63.1699981689,63.3199996948,63.1500015259,63.2299995422,165493,0,0
2017-06-13,63.1399993896,63.1399993896,62.9300003052,63.0200004578,37691,0,0
2017-06-14,63.0299987793,63.5499992371,63.0299987793,63.2299995422,101956,0,0
2017-06-15,62.8600006104,62.9799995422,62.4700012207,62.6800003052,31624,0,0
2017-06-16,62.7000007629,62.8199996948,62.6599998474,62.7200012207,18757,0,0
2017-06-19,62.6800003052,62.8100013733,62.6100006104,62.8100013733,28815,0,0
2017-06-20,63.1399993896,63.2900009155,63.0600013733,63.1199989319,18992,0,0
2017-06-21,62.9900016785,63.0900001526,62.8400001526,63.0200004578,33163,0,0
2017-06-22,63.0400009155,63.1599998474,63.0,63.0299987793,32361,0,0
2017-06-23,63.2400016785,63.2400016785,63.0800018311,63.0800018311,39844,0,0
2017-06-26,63.0,63.0499992371,62.9500007629,63.0099983215,21545,0,0
2017-06-27,63.2900009155,63.2900009155,62.8899993896,62.8899993896,32053,0,0
2017-06-28,62.9700012207,62.9700012207,62.5,62.5200004578,34090,0,0
2017-06-29,62.9900016785,62.9900016785,62.75,62.7700004578,43267,0,0
2017-06-30,62.3800010681,62.3800010681,61.7400016785,61.8699989319,33615,0,0
2017-07-03,61.2099990845,61.2099990845,60.9399986267,61.0800018311,31363,0,0
