Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,84.9800033569,86.1900024414,83.6299972534,83.8300018311,86228,0,0
2021-01-05,83.8700027466,83.8700027466,83.0299987793,83.1999969482,65024,0,0
2021-01-06,83.5599975586,83.5599975586,82.4499969482,82.5299987793,65818,0,0
2021-01-07,83.5100021362,83.7699966431,83.1399993896,83.6699981689,30950,0,0
2021-01-08,84.5199966431,84.9800033569,84.1999969482,84.9700012207,29781,0,0
2021-01-11,85.1299972534,85.3199996948,85.0100021362,85.1999969482,101589,0,0
2021-01-12,85.1999969482,85.3000030518,85.0400009155,85.1800003052,35094,0,0
2021-01-13,85.0500030518,85.0500030518,84.4300003052,84.7900009155,33181,0,0
2021-01-14,85.1800003052,85.2200012207,84.8099975586,85.1699981689,23177,0,0
2021-01-15,84.9899978638,85.0,84.2600021362,84.4400024414,67113,0,0
2021-01-18,84.4400024414,84.4899978638,84.1999969482,84.4899978638,39280,0,0
2021-01-19,84.5,85.1399993896,84.5,85.0500030518,45360,0,0
2021-01-20,85.1100006104,85.4599990845,84.8600006104,84.8600006104,46829,0,0
2021-01-21,85.5100021362,85.6699981689,85.4499969482,85.5599975586,70727,0,0
2021-01-22,85.5699996948,85.5699996948,85.0699996948,85.4100036621,36865,0,0
2021-01-25,85.6600036621,85.9199981689,85.5999984741,85.6500015259,64866,0,0
2021-01-27,85.5,85.5,85.1699981689,85.25,44980,0,0
2021-01-28,85.25,85.25,83.4000015259,84.3099975586,144382,0,0
2021-01-29,84.6100006104,84.9000015259,83.9499969482,84.0199966431,54032,0,0
