Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2014-01-02,26.17402478776109,26.362569960415716,25.911409319839787,25.96527862548828,1728427,0.0,0
2014-01-03,25.668988460660195,25.77672964805944,25.49391065793908,25.675722122192383,1962609,0.0,0
2014-01-06,25.554517397270878,25.64205500124054,25.312102968008993,25.386173248291016,1623430,0.0,0
2014-01-07,25.339038591937072,25.55451838212815,25.32557126773041,25.35923957824707,1571579,0.0,0
2014-01-08,25.446780380019916,25.574722578928743,25.339041772841778,25.507383346557617,1807319,0.0,0
2014-01-09,25.635319987109742,25.68918927901865,25.453508524032962,25.588184356689453,1498662,0.0,0
2014-01-10,25.55451944717377,25.57472043432569,25.419843596609738,25.520851135253906,1125126,0.0,0
2014-01-13,25.3861750001472,25.46697894784918,25.264966475709684,25.29863739013672,1114423,0.0,0
2014-01-14,25.25149732693248,25.332301260468068,25.056218551337388,25.150489807128906,1803534,0.0,0
2014-01-15,25.16396292370054,25.339040756225586,25.15049559834359,25.339040756225586,1945395,0.0,0
2014-01-16,25.581457189159035,26.01241683959961,25.534321546773167,26.01241683959961,3151316,0.0,0
2014-01-17,26.059548847140356,26.342365264892578,25.877737363269453,26.342365264892578,2861191,0.0,0
2014-01-20,26.059547840462876,26.200954742434195,25.844068053622163,26.12688446044922,1923217,0.0,0
2014-01-21,25.99221050378174,26.005677827407666,25.685824986965358,25.83733367919922,2148358,0.0,0
2014-01-22,25.60165421023278,25.796933015588895,25.574719561616003,25.689191818237305,1816332,0.0,0
2014-01-23,25.58818863485414,25.857537742316165,25.5208520087098,25.601655960083008,1529386,0.0,0
2014-01-24,25.588184522273945,25.89120189410663,25.54778255308082,25.675722122192383,1397932,0.0,0
2014-01-28,25.581454767137494,25.844070209879533,25.446778913043932,25.5679874420166,2285311,0.0,0
2014-01-29,25.61512481739886,25.682461447570727,25.386177671929698,25.4871826171875,1955174,0.0,0
2014-01-30,25.3188333869847,25.37943633581698,25.150489259566566,25.244760513305664,1870039,0.0,0
2014-01-31,25.251504725990728,25.285173041495863,25.103361534883284,25.170698165893555,2773335,0.0,0
2014-02-03,25.0629561464539,25.37270720984426,25.015817908275036,25.28516960144043,1265456,0.0,0
2014-02-04,24.921549047270364,25.022556592694603,24.8340114304028,24.955217361450195,2053358,0.0,0
2014-02-05,24.847475724541628,24.995616288858894,24.605061289138035,24.894611358642578,2086747,0.0,0
2014-02-06,24.847478883113883,25.36597612990373,24.84074522024349,25.332307815551758,1921239,0.0,0
2014-02-07,25.453512815887454,25.49391479163153,25.056224118186055,25.30537223815918,2678313,0.0,0
2014-02-10,25.453517253641728,25.50065550311291,25.214470887369842,25.406381607055664,1606321,0.0,0
2014-02-11,25.359237625656093,25.480443534183546,25.217828129489803,25.41310691833496,1254349,0.0,0
2014-02-12,25.4198458449617,25.648792989151435,25.406378519002583,25.642059326171875,1793398,0.0,0
2014-02-13,25.790201947553857,25.98547816966744,25.74306630773334,25.978744506835938,1505214,0.0,0
2014-02-14,26.0595497736965,26.14035372367457,25.803667995881334,25.830602645874023,2301918,0.0,0
2014-02-17,25.95854351834143,26.052817400867212,25.857538575868887,25.978744506835938,1491368,0.0,0
2014-02-18,26.126883903237243,26.187486859932463,25.92487144470215,25.92487144470215,1800038,0.0,0
2014-02-19,25.72959248730745,26.093215430976198,25.54778361835742,25.83733367919922,4463693,0.0,0
2014-02-20,25.844065329595235,26.10668072274609,25.810397023150784,25.99220848083496,3810294,0.0,0
2014-02-21,26.34236547140127,26.557845268255182,26.214423284597416,26.376033782958984,3554820,0.0,0
2014-02-24,26.382551992094026,26.5976087011093,26.257679230071105,26.35480308532715,6991281,1.134311,0
2014-02-25,26.35481051465333,26.434589984883633,26.125879287719727,26.125879287719727,2768816,0.0,0
2014-02-26,26.320118418119446,26.48661186799579,26.264617919921875,26.264617919921875,1868241,0.0,0
2014-02-27,26.451930597003123,26.507428423834387,26.38949554181795,26.465805053710938,1984347,0.0,0
2014-02-28,26.569862525506203,26.569862525506203,26.18830965509719,26.327056884765625,4047736,0.0,0
2014-03-03,26.347873682592457,26.687800572999404,26.347873682592457,26.583742141723633,1930915,0.0,0
2014-03-04,26.653112698090634,26.777985489083694,26.458867624086203,26.472742080688477,2051613,0.0,0
2014-03-05,26.555990317337397,26.729421017129894,26.465803671872823,26.618425369262695,2260208,0.0,0
2014-03-06,26.36174176496593,26.542112350463867,26.243806223134623,26.542112350463867,2029167,0.0,0
2014-03-07,26.70166932848982,26.88897714636029,26.680857646678902,26.819604873657227,1949759,0.0,0
2014-03-10,26.597609927543633,26.923662278660917,26.576798246508833,26.854290008544922,1686749,0.0,0
2014-03-11,26.979159584362556,26.986096811242916,26.687793373815328,26.805728912353516,1225548,0.0,0
2014-03-12,26.44498839682381,26.63923343578655,26.38255335337682,26.61148452758789,1700625,0.0,0
2014-03-13,26.78491944077678,26.819608263084437,26.583739824513078,26.729421615600586,1562788,0.0,0
2014-03-14,26.62536209595999,26.722483286015223,26.500489312887982,26.56986427307129,1891039,0.0,0
2014-03-17,26.604553222439392,26.621894953137595,26.32706139711383,26.368684768676758,2129672,0.0,0
2014-03-18,26.521299207500387,26.569859794342424,26.264616456762823,26.35480308532715,1275392,0.0,0
