Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,13.9200000763,14.2700004578,13.9200000763,14.1400003433,28248,0,0
2022-01-05,13.970000267,13.970000267,13.75,13.7600002289,48324,0,0
2022-01-06,13.6000003815,13.6000003815,13.4099998474,13.4499998093,57968,0,0
2022-01-07,13.5900001526,13.5900001526,13.3999996185,13.4499998093,27191,0,0
2022-01-10,13.4099998474,13.4099998474,13.1999998093,13.2600002289,70053,0,0
2022-01-11,13.220000267,13.220000267,13.0500001907,13.0600004196,36663,0,0
2022-01-12,13.1999998093,13.2700004578,13.1599998474,13.2399997711,54645,0,0
2022-01-13,13.279999733,13.279999733,13.1899995804,13.2299995422,19990,0,0
2022-01-14,13.2600002289,13.2600002289,12.9600000381,12.9799995422,39706,0,0
2022-01-17,13.0,13.0,12.9099998474,12.9499998093,34143,0,0
2022-01-18,12.9499998093,12.970000267,12.9099998474,12.9099998474,21115,0,0
2022-01-19,12.8699998856,12.8699998856,12.5600004196,12.5900001526,51420,0,0
2022-01-20,12.6000003815,12.6000003815,12.3699998856,12.4499998093,12436,0,0
2022-01-21,12.4499998093,12.4499998093,12.3000001907,12.3800001144,58669,0,0
2022-01-24,12.1499996185,12.1599998474,12.0399999619,12.1499996185,43085,0,0
2022-01-25,12.0600004196,12.0600004196,11.7299995422,11.75,77781,0,0
2022-01-27,11.75,11.7600002289,11.4099998474,11.5,68719,0,0
2022-01-28,11.5500001907,11.6300001144,11.4099998474,11.4600000381,73455,0,0
2022-01-31,11.6899995804,11.6999998093,11.5,11.6199998856,53388,0,0
