Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-04,23.34799957,23.37700043,23.28300018,23.29299927,15333,0,0
2022-01-05,23.325,23.4,23.31900024,23.38999939,8613,0,0
2022-01-06,23.36699982,23.45500031,23.33500061,23.45500031,18046,0,0
2022-01-07,23.3,23.33000031,23.23999939,23.32899933,8181,0,0
2022-01-10,23.29900055,23.31699982,23.18699951,23.21000061,31472,0,0
2022-01-11,23.37200012,23.43000031,23.35800018,23.41999969,33483,0,0
2022-01-12,23.49100037,23.54400024,23.45800018,23.45800018,8585,0,0
2022-01-13,23.35399933,23.37200012,23.31000061,23.33399963,10814,0,0
2022-01-14,23.30299988,23.39600067,23.28000031,23.35599976,15891,0,0
2022-01-17,23.46100006,23.51900024,23.42799988,23.51799927,12761,0,0
2022-01-18,23.5,23.55899963,23.47299957,23.51799927,11225,0,0
2022-01-19,23.51600037,23.525,23.45,23.46999969,15334,0,0
2022-01-20,23.76799927,23.78699951,23.66699982,23.68000031,29364,0,0
2022-01-21,23.71399994,23.86799927,23.69499969,23.83200073,16957,0,0
2022-01-24,23.80200043,23.84900055,23.76399994,23.84900055,48343,0,0
2022-01-25,24,24.06999969,23.93500061,24.05299988,47420,0,0
2022-01-27,23.88500061,23.90299988,23.78899994,23.88000031,43528,0,0
2022-01-28,23.76999969,23.84199982,23.7,23.84199982,35430,0,0
2022-01-31,23.825,23.85,23.71699982,23.75299988,11111,0,0
