Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-07-01,5.0,5.0,4.949999809265137,4.96999979019165,34767,0,0
2022-07-04,5.139999866485596,5.139999866485596,5.119999885559082,5.119999885559082,792,0,0
2022-07-05,5.190000057220459,5.190000057220459,5.170000076293945,5.170000076293945,120050,0,0
2022-07-06,5.019999980926514,5.019999980926514,4.949999809265137,4.949999809265137,12720,0,0
2022-07-07,4.929999828338623,4.929999828338623,4.900000095367432,4.920000076293945,11443,0,0
2022-07-08,5.130000114440918,5.150000095367432,5.130000114440918,5.130000114440918,36412,0,0
2022-07-11,5.21999979019165,5.21999979019165,5.159999847412109,5.159999847412109,6545,0,0
2022-07-12,5.179999828338623,5.179999828338623,5.090000152587891,5.090000152587891,29707,0,0
2022-07-13,5.039999961853027,5.050000190734863,5.039999961853027,5.050000190734863,3500,0,0
2022-07-14,5.0,5.03000020980835,5.0,5.019999980926514,6506,0,0
2022-07-15,5.130000114440918,5.150000095367432,5.130000114440918,5.150000095367432,880,0,0
2022-07-18,5.210000038146973,5.239999771118164,5.179999828338623,5.239999771118164,6960,0,0
2022-07-19,5.300000190734863,5.300000190734863,5.289999961853027,5.289999961853027,331,0,0
2022-07-20,5.510000228881836,5.519999980926514,5.46999979019165,5.46999979019165,7401,0,0
2022-07-21,5.610000133514404,5.650000095367432,5.610000133514404,5.650000095367432,31084,0,0
2022-07-22,5.539999961853027,5.539999961853027,5.480000019073486,5.489999771118164,6856,0,0
2022-07-25,5.380000114440918,5.389999866485596,5.380000114440918,5.380000114440918,21194,0,0
2022-07-26,5.429999828338623,5.449999809265137,5.420000076293945,5.440000057220459,27069,0,0
2022-07-27,5.519999980926514,5.519999980926514,5.460000038146973,5.480000019073486,46372,0,0
2022-07-28,5.840000152587891,5.880000114440918,5.829999923706055,5.869999885559082,61542,0,0
2022-07-29,5.940000057220459,5.940000057220459,5.929999828338623,5.940000057220459,30178,0,0
