Type,Start,End,Duration,Total Energy (kJ),Active Energy (kJ),Max Heart Rate (bpm),Avg Heart Rate (bpm),Distance (km),Avg Speed(km/hr),Step Count (count),Step Cadence (spm),Swimming Stroke Count (count),Swim Stoke Cadence (spm),Flights Climbed (count),Elevation Ascended (m),Elevation Descended (m)
Cycling,2020-06-18 15:47,2020-06-18 18:16,02:28:35,2812,2016,178,107.28,16.33,6.6,2567,0.288,,,,,
Cycling,2020-06-11 15:14,2020-06-11 16:54,01:40:10,1755,1223,165,106.91,10.34,6.19,2283,0.38,,,,,
Cycling,2020-06-09 17:36,2020-06-09 17:53,00:16:42,521.98,367.41,146,114.29,2.94,10.55,109,0.109,,,,,
Cycling,2020-06-08 17:39,2020-06-08 17:51,00:12:40,458.81,347.38,156,130.94,2.54,12.03,31,0.041,,,,,
Cycling,2020-06-04 15:22,2020-06-04 17:12,01:49:51,1694,1066,165,109.76,9.37,5.12,736,0.112,,,,,
Cycling,2020-06-03 17:28,2020-06-03 17:43,00:14:43,551.08,389.22,158,133.18,3.01,12.26,26,0.029,,,,,
Cycling,2020-05-21 15:55,2020-05-21 17:28,01:32:48,1694,1195,158,104.07,10.63,6.87,2119,0.381,,,,,
Cycling,2020-05-20 16:51,2020-05-20 17:38,00:47:25,1439,1095,169,120.31,10.09,12.76,465,0.163,,,,,
Cycling,2020-05-17 10:18,2020-05-17 12:44,02:26:34,1736,1014,174,116.21,9.04,3.7,4410,0.501,,,,,
Cycling,2020-05-13 17:32,2020-05-13 18:01,00:28:24,863.05,675.73,142,108.07,5.82,12.29,291,0.171,,,,,
Other,2020-05-03 17:31,2020-05-03 17:51,00:19:59,598.35,476.94,145,121.73,,,842,0.702,,,,,
Cycling,2020-05-03 10:24,2020-05-03 11:18,00:54:27,1223,861.46,168,111.07,7.85,8.65,812,0.249,,,,,
Cycling,2020-04-29 17:49,2020-04-29 18:23,00:34:21,1050,789.19,161,120.42,6.55,11.44,392,0.19,,,,,
Cycling,2020-04-27 16:27,2020-04-27 17:37,01:09:52,1527,1066,158,107.78,8.69,7.46,1704,0.406,,,,,
Cycling,2020-04-26 17:26,2020-04-26 17:57,00:30:49,725.27,479.39,159,103.51,1.93,3.76,513,0.277,,,,,
Cycling,2020-04-25 16:45,2020-04-25 17:20,00:34:52,1005,800.03,143,107.44,6.78,11.66,697,0.333,,,,,
Cycling,2020-04-24 17:18,2020-04-24 17:36,00:17:25,515.69,330.8,152,116.17,2.86,9.87,69,0.066,,,,,
Cycling,2020-04-23 17:41,2020-04-23 17:56,00:15:00,491.71,371.96,159,125.16,3.51,14.03,114,0.127,,,,,
Play,2020-04-19 14:53,2020-04-19 15:26,00:32:54,809.42,609.4,127,110.14,1.6,2.93,1837,0.93,,,,,
Cycling,2020-04-18 16:08,2020-04-18 16:46,00:30:26,1369,1148,117,100,9.28,18.3,837,0.458,,,25.0,,
Cycling,2020-04-18 15:17,2020-04-18 16:07,00:41:01,1982,1626,136,110.33,10.04,14.68,2300,0.934,,,27.0,,
Cycling,2020-04-17 17:29,2020-04-17 18:35,00:33:28,1952,1545,126,110.67,9.79,17.55,1762,0.877,,,40.0,,
Cycling,2020-04-12 14:44,2020-04-12 14:52,00:07:41,273.21,221.66,161,135.15,1.39,10.85,101,0.219,,,2.0,,
Cycling,2020-04-09 18:17,2020-04-10 17:14,01:12:29,9777,3193,169,66.8,18.12,15,6096,1.4,,,60.0,,
Cycling,2020-04-06 15:23,2020-04-06 15:35,00:09:33,500.61,427.15,159,136.36,2.19,13.77,141,0.246,,,2.0,,
Cycling,2020-04-05 11:10,2020-04-05 11:37,00:26:20,1500,1266,163,128.05,8.89,20.26,700,0.443,,,7.0,,
Cycling,2020-04-05 10:28,2020-04-05 11:04,00:34:48,1776,1560,160,130.54,9.08,15.65,269,0.129,,,,,
Cycling,2020-04-04 17:06,2020-04-04 17:39,00:32:55,667.84,469.46,150,102.81,5.07,9.24,312,0.158,,,,,
Cycling,2020-04-03 16:19,2020-04-03 16:48,00:26:55,1395,1214,,,8.91,19.87,1287,0.797,,,22.0,,
Cycling,2020-04-03 15:14,2020-04-03 15:54,00:35:20,1873,1610,158,129,9.35,15.87,2300,1.08,,,20.0,,
Cycling,2020-04-02 15:09,2020-04-02 15:17,00:08:12,504.01,453.94,160,140.79,2.55,18.59,363,0.736,,,,,
Cycling,2020-04-02 14:56,2020-04-02 15:08,00:11:13,602.91,531.89,146,114.79,3.18,16.98,144,0.214,,,,,
