'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2009,1.8,5.2,1.2,17.7,8.9,99,52,3.34,12.61
PERTH AIRPORT,02/07/2009,1.7,0.2,2.6,17.6,2.3,99,47,2.37,13.26
PERTH AIRPORT,03/07/2009,2.1,0.0,2.8,17.8,5.3,95,50,4.30,11.38
PERTH AIRPORT,04/07/2009,1.8,0.0,1.0,18.4,10.1,95,52,2.78,10.52
PERTH AIRPORT,05/07/2009,2.5,0.0,1.0,21.1,8.5,88,45,3.59,13.20
PERTH AIRPORT,06/07/2009, ,4.4,2.6,19.3,12.1,97,58,5.33, 
PERTH AIRPORT,07/07/2009, ,4.0,1.8,17.7,7.9,97,55,3.06, 
PERTH AIRPORT,08/07/2009, ,0.6,0.8,19.1,10.9,97,42,4.12, 
PERTH AIRPORT,09/07/2009,2.2,13.4,2.6,19.0,11.8,97,50,4.58,10.70
PERTH AIRPORT,10/07/2009,2.1,19.0,1.6,17.8,10.8,98,51,4.74,11.02
PERTH AIRPORT,11/07/2009,1.8,5.0,1.8,17.7,7.2,97,44,2.33,13.12
PERTH AIRPORT,12/07/2009,1.9,0.0,1.8,16.9,3.9,99,40,2.67,13.64
PERTH AIRPORT,13/07/2009,1.9,0.0,1.6,17.3,2.0,99,47,2.95,13.74
PERTH AIRPORT,14/07/2009,2.2,0.0,2.2,17.4,3.3,97,47,3.83,13.99
PERTH AIRPORT,15/07/2009,3.9,0.0,2.2,21.2,7.1,97,25,6.27,13.81
PERTH AIRPORT,16/07/2009,2.3,8.2,3.8,17.3,12.3,98,51,6.22,10.06
PERTH AIRPORT,17/07/2009,2.7,10.2,2.6,18.4,12.9,87,48,5.55,11.15
PERTH AIRPORT,18/07/2009,2.6,0.8,2.4,19.4,11.4,97,48,5.81,10.59
PERTH AIRPORT,19/07/2009,2.0,26.8,3.6,16.6,10.8,97,56,4.74,10.36
PERTH AIRPORT,20/07/2009,2.4,25.0,2.8,14.6,8.3,93,49,7.80,10.19
PERTH AIRPORT,21/07/2009,2.1,10.2,1.8,15.7,8.5,97,55,5.63,12.56
PERTH AIRPORT,22/07/2009,1.7,1.8,1.6,17.2,6.7,99,65,4.30,10.71
PERTH AIRPORT,23/07/2009,1.9,8.8,1.8,16.9,11.0,100,54,3.69,12.37
PERTH AIRPORT,24/07/2009,2.2,0.0,1.6,16.3,3.9,97,38,3.13,14.62
PERTH AIRPORT,25/07/2009,2.4,1.8,4.2,15.6,5.2,95,38,4.28,14.16
PERTH AIRPORT,26/07/2009,1.9,0.0,1.2,15.7,2.0,99,42,2.71,12.50
PERTH AIRPORT,27/07/2009,1.6,0.0,1.2,16.0,4.5,97,55,2.41,11.65
PERTH AIRPORT,28/07/2009,1.9,0.0,1.2,17.8,3.6,100,47,2.32,14.47
PERTH AIRPORT,29/07/2009,2.7,0.0,1.8,20.0,5.7,99,32,3.33,15.04
PERTH AIRPORT,30/07/2009,2.8,0.0,2.0,21.8,5.4,99,30,2.82,15.33
PERTH AIRPORT,31/07/2009,2.7,0.0,2.4,21.6,7.0,95,30,2.61,15.57
Totals:,,61.8,145.4,63.6,,,,,, 
