'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for May 2013,,,,,,,,,,
Issued at 22:31 GMT on Saturday 01 June 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/05/2013,3.8,0.0,2.6,26.9,13.5,94,33,4.14,10.09
PERTH AIRPORT,02/05/2013,2.9,12.2,5.0,23.2,16.8,97,57,5.26,12.33
PERTH AIRPORT,03/05/2013,2.6,3.8,5.4,22.9,10.7,99,47,2.36,15.23
PERTH AIRPORT,04/05/2013,3.3,0.0,1.0,23.4,11.2,97,43,3.95,16.71
PERTH AIRPORT,05/05/2013,3.1,0.0,3.6,25.3,12.7,96,49,3.70,15.23
PERTH AIRPORT,06/05/2013,2.2,0.0,1.8,22.4,13.9,91,58,3.08,8.95
PERTH AIRPORT,07/05/2013,2.8,0.0,2.2,24.6,13.7,97,47,3.22,12.93
PERTH AIRPORT,08/05/2013,3.0,26.2,4.6,21.6,16.5,97,53,7.78,8.69
PERTH AIRPORT,09/05/2013,3.7,17.6,4.0,20.8,13.0,89,41,7.23,12.85
PERTH AIRPORT,10/05/2013,2.7,4.2,3.4,19.7,12.8,97,48,4.73,14.52
PERTH AIRPORT,11/05/2013,2.7,8.2,1.8,20.1,11.5,99,42,3.78,15.16
PERTH AIRPORT,12/05/2013,2.0,0.2,1.6,21.0,5.5,99,48,1.81,13.51
PERTH AIRPORT,13/05/2013,2.6,0.0,2.2,20.8,7.6,96,45,3.39,13.60
PERTH AIRPORT,14/05/2013,3.4,0.0,3.2,21.9,10.5,81,36,4.24,15.50
PERTH AIRPORT,15/05/2013,3.3,0.0,2.4,22.8,10.3,81,35,3.65,15.21
PERTH AIRPORT,16/05/2013,3.0,0.0,2.6,22.8,11.2,96,37,4.42,7.42
PERTH AIRPORT,17/05/2013,2.2,3.8,2.0,20.0,11.9,97,46,3.11,10.41
PERTH AIRPORT,18/05/2013,2.0,0.0,3.6,20.5,9.5,95,46,2.22,11.12
PERTH AIRPORT,19/05/2013,2.5,0.2,1.2,21.9,8.0,97,39,2.71,14.34
PERTH AIRPORT,20/05/2013,2.6,7.8,1.2,19.4,11.1,96,43,4.70,10.00
PERTH AIRPORT,21/05/2013,2.5,0.0,1.4,21.5,6.0,99,40,2.71,14.99
PERTH AIRPORT,22/05/2013,2.3,0.0,2.4,22.0,5.8,99,43,2.52,13.65
PERTH AIRPORT,23/05/2013,2.8,0.0,2.2,20.9,8.7,90,37,3.60,14.70
PERTH AIRPORT,24/05/2013,3.0,0.0,2.2,22.0,6.0,95,39,4.16,14.53
PERTH AIRPORT,25/05/2013,4.1,0.0,3.6,23.2,9.6,65,32,5.23,13.84
PERTH AIRPORT,26/05/2013,3.1,0.0,3.6,24.8,14.4,93,33,3.47,13.03
PERTH AIRPORT,27/05/2013,2.6,0.0,3.2,23.4,12.8,96,46,3.40,12.24
PERTH AIRPORT,28/05/2013,2.0,8.2,2.2,20.6,11.4,99,50,2.77,12.21
PERTH AIRPORT,29/05/2013,2.4,0.0,1.8,19.6,9.2,97,40,3.59,12.47
PERTH AIRPORT,30/05/2013,1.9,14.0,3.4,14.9,10.8,100,48,4.73,10.22
PERTH AIRPORT,31/05/2013,2.1,1.8,1.0,16.4,1.6,98,40,3.45,13.09
Totals:,,85.2,108.2,82.4,,,,,, 
