'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for June 2010,,,,,,,,,,
Issued at 04:44 GMT on Monday 26 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/06/2010,2.2,0.0,1.2,19.2,7.0,99,39,2.72,14.40
PERTH AIRPORT,02/06/2010,2.4,0.0,2.6,21.0,6.4,96,39,2.81,14.38
PERTH AIRPORT,03/06/2010,2.2,0.0,1.6,21.4,5.6,97,45,2.66,13.65
PERTH AIRPORT,04/06/2010,2.4,0.0,1.8,20.6,9.4,95,50,4.02,12.85
PERTH AIRPORT,05/06/2010,3.3,0.0,3.0,21.2,14.7,79,43,5.66,10.32
PERTH AIRPORT,06/06/2010,2.9,0.0,3.0,22.3,14.2,86,37,3.84,12.73
PERTH AIRPORT,07/06/2010,2.2,0.0,2.6,20.4,8.8,85,48,3.14,13.04
PERTH AIRPORT,08/06/2010,2.9,0.0,2.0,17.3,10.6,81,38,5.21,14.04
PERTH AIRPORT,09/06/2010,3.3,0.0,3.0,17.7,7.8,77,33,5.64,14.34
PERTH AIRPORT,10/06/2010,3.2,0.0,2.6,19.2,6.5,72,32,4.51,14.16
PERTH AIRPORT,11/06/2010,3.1,0.0,2.8,20.6,8.0,64,35,4.21,13.02
PERTH AIRPORT,12/06/2010,3.3,0.0,3.2,23.1,8.6,81,25,3.48,13.76
PERTH AIRPORT,13/06/2010,4.0,0.0,3.0,24.7,6.6,72,25,4.36,13.73
PERTH AIRPORT,14/06/2010,1.9,5.8,4.0,20.4,10.8,97,49,2.66,10.67
PERTH AIRPORT,15/06/2010,1.0,11.6,0.6,16.4,14.2,97,84,3.68,6.30
PERTH AIRPORT,16/06/2010,1.8,5.8,1.2,18.5,11.4,97,49,2.82,12.51
PERTH AIRPORT,17/06/2010,2.0,0.0,1.2,18.9,5.7,97,47,3.21,11.09
PERTH AIRPORT,18/06/2010,1.6,0.2,1.4,20.1,9.3,97,58,2.43,11.27
PERTH AIRPORT,19/06/2010,2.0,0.6,1.2,20.7,13.4,97,47,3.00,11.51
PERTH AIRPORT,20/06/2010,2.0,0.0,2.0,21.0,6.7,97,39,2.39,12.96
PERTH AIRPORT,21/06/2010,2.0,0.0,1.8,20.8,8.0,97,50,2.87,13.32
PERTH AIRPORT,22/06/2010,2.1,0.0,2.0,19.6,8.1,99,51,3.93,10.58
PERTH AIRPORT,23/06/2010,1.8,20.6,2.4,17.3,11.6,99,59,4.19,11.74
PERTH AIRPORT,24/06/2010,1.5,2.6,0.8,15.5,1.5,99,41,1.91,13.65
PERTH AIRPORT,25/06/2010,2.0,0.0,0.4,15.9,0.3,96,29,2.58,13.70
PERTH AIRPORT,26/06/2010,2.2,0.0,1.4,17.0,0.2,92,24,2.51,13.83
PERTH AIRPORT,27/06/2010,2.0,0.0,1.6,18.2,1.7,97,34,2.68,11.64
PERTH AIRPORT,28/06/2010,1.5,0.0,1.8,15.5,1.8,99,54,2.78,12.21
PERTH AIRPORT,29/06/2010,2.0,0.0,1.4,17.7,2.3,99,42,3.01,13.15
PERTH AIRPORT,30/06/2010,1.8,0.0,2.2,17.2,1.1,100,45,2.94,12.84
Totals:,,68.6,47.2,59.8,,,,,, 
