'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2010,,,,,,,,,,
Issued at 04:30 GMT on Sunday 01 August 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2010 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2010,2.0,0.0,2.2,17.2,3.8,97,38,2.89,12.97
PERTH AIRPORT,02/07/2010,2.0,0.0,2.2,16.8,4.0,94,39,3.08,10.56
PERTH AIRPORT,03/07/2010,1.6,0.0,1.8,15.4,-1.0,100,34,2.09,13.18
PERTH AIRPORT,04/07/2010,1.6,0.0,1.8,17.4,-0.2,98,44,2.02,12.42
PERTH AIRPORT,05/07/2010,1.5,0.0,1.0,16.6,-0.5,99,41,1.64,11.55
PERTH AIRPORT,06/07/2010,1.8,0.0,1.8,18.0,1.8,96,41,2.21,11.65
PERTH AIRPORT,07/07/2010,3.5,0.0,1.0,20.8,4.7,80,18,4.03,13.62
PERTH AIRPORT,08/07/2010,2.3,0.0,3.4,17.5,3.5,97,48,5.42,5.55
PERTH AIRPORT,09/07/2010,1.0,38.0,1.8,12.3,8.8,99,76,3.60,4.96
PERTH AIRPORT,10/07/2010,2.0,18.8,0.0,18.0,6.8,99,47,3.39,9.88
PERTH AIRPORT,11/07/2010,2.2,11.2,1.0,19.0,9.7,97,60,6.52,9.60
PERTH AIRPORT,12/07/2010,2.7,25.0,1.4,15.8,11.1,91,46,7.76,8.62
PERTH AIRPORT,13/07/2010,1.5,5.8,3.0,17.3,8.3,99,59,2.50,11.01
PERTH AIRPORT,14/07/2010,1.8,0.0,1.2,18.8,4.6,100,54,2.56,13.51
PERTH AIRPORT,15/07/2010,2.7,0.0,2.4,20.5,8.7,95,34,3.52,13.80
PERTH AIRPORT,16/07/2010,1.9,0.0,3.0,20.1,4.1,97,59,3.50,11.14
PERTH AIRPORT,17/07/2010,2.0,4.4,0.2,17.5,4.4,100,45,3.04,11.55
PERTH AIRPORT,18/07/2010,1.6,0.0,1.8,17.0,2.0,99,53,2.37,10.88
PERTH AIRPORT,19/07/2010,1.6,0.0,2.2,17.9,6.2,99,45,1.72,12.38
PERTH AIRPORT,20/07/2010,2.3,0.0,1.8,20.4,5.4,95,41,3.06,11.78
PERTH AIRPORT,21/07/2010,3.2,0.0,1.2,20.4,6.7,81,32,4.34,14.18
PERTH AIRPORT,22/07/2010,2.6,0.0,1.2,19.8,6.7,88,34,3.19,14.45
PERTH AIRPORT,23/07/2010,2.7,0.0,1.8,20.4,3.7,93,31,2.96,14.61
PERTH AIRPORT,24/07/2010,3.0,0.0,3.2,20.0,7.7,85,31,4.03,13.05
PERTH AIRPORT,25/07/2010,4.1,0.0,2.0,23.1,4.7,85,17,4.37,14.35
PERTH AIRPORT,26/07/2010,2.3,5.2,3.4,19.8,10.9,96,51,3.94,11.69
PERTH AIRPORT,27/07/2010,2.1,4.0,2.6,19.3,11.6,97,58,3.53,12.81
PERTH AIRPORT,28/07/2010,2.5,2.0,0.4,18.7,11.1,97,42,3.86,12.76
PERTH AIRPORT,29/07/2010,2.0,17.0,2.4,17.3,10.6,97,56,4.50,9.59
PERTH AIRPORT,30/07/2010, ,0.2,2.0,17.0,3.5,99,52,2.65, 
PERTH AIRPORT,31/07/2010, ,1.6,1.2,19.5,7.0,99,52,2.40, 
Totals:,,64.1,133.2,56.4,,,,,, 
