'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for April 2018,,,,,,,,,,
Issued at 22:30 GMT on Tuesday 01 May 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/04/2018,6.4,0.0,9.0,28.1,15.3,75,22,5.73,18.99
PERTH AIRPORT,02/04/2018,6.9,0.2,7.8,31.6,15.3,64,29,5.67,19.39
PERTH AIRPORT,03/04/2018,5.8,0.0,6.0,33.6,20.0,94,39,4.85,19.29
PERTH AIRPORT,04/04/2018,4.3,0.0,5.4,28.6,16.2,99,47,3.88,18.87
PERTH AIRPORT,05/04/2018,4.6,0.0,6.4,29.1,14.8,90,42,3.62,18.91
PERTH AIRPORT,06/04/2018,5.3,0.6,6.0,30.7,16.3,87,29,3.82,18.63
PERTH AIRPORT,07/04/2018,3.5,0.0,5.2,25.1,14.3,98,45,4.02,13.41
PERTH AIRPORT,08/04/2018,3.4,0.0,4.0,25.0,10.6,99,39,2.67,16.63
PERTH AIRPORT,09/04/2018,3.9,0.0,4.0,24.3,12.5,86,41,4.47,13.10
PERTH AIRPORT,10/04/2018,3.4,0.0,5.4,22.2,11.4,90,38,3.92,12.11
PERTH AIRPORT,11/04/2018,3.1,0.0,4.6,23.1,7.7,92,42,3.10,12.98
PERTH AIRPORT,12/04/2018,3.3,0.0,4.2,23.3,9.2,95,47,4.65,10.73
PERTH AIRPORT,13/04/2018,3.5,0.2,1.8,23.2,9.9,96,42,3.98,15.04
PERTH AIRPORT,14/04/2018,3.4,0.0,4.8,23.1,7.2,97,44,3.59,17.42
PERTH AIRPORT,15/04/2018,5.0,0.0,4.4,28.4,7.6,99,21,4.00,16.80
PERTH AIRPORT,16/04/2018,8.6,0.0,6.6,33.5,16.3,58,12,6.82,13.50
PERTH AIRPORT,17/04/2018,3.3,0.0,5.0,24.6,14.9,97,46,3.84,13.39
PERTH AIRPORT,18/04/2018,2.8,2.2,5.2,22.1,16.2,98,46,3.62,11.59
PERTH AIRPORT,19/04/2018,2.6,0.4,3.6,22.0,11.8,95,44,3.01,9.98
PERTH AIRPORT,20/04/2018,3.2,1.0,2.4,23.7,10.4,96,39,3.18,14.49
PERTH AIRPORT,21/04/2018,4.3,0.0,3.2,28.5,10.2,96,35,4.13,14.77
PERTH AIRPORT,22/04/2018,2.6,3.0,3.8,24.1,17.4,100,59,5.33,7.31
PERTH AIRPORT,23/04/2018,3.4,2.4,2.6,23.2,17.0,93,41,4.39,12.49
PERTH AIRPORT,24/04/2018,3.2,0.0,3.8,23.8,10.5,96,40,3.39,13.15
PERTH AIRPORT,25/04/2018,3.8,0.0,4.8,24.7,8.2,97,31,3.61,15.94
PERTH AIRPORT,26/04/2018,4.2,0.0,3.4,27.0,10.7,92,36,4.80,13.06
PERTH AIRPORT,27/04/2018,4.3,0.0,5.2,27.0,14.7,93,31,4.34,15.31
PERTH AIRPORT,28/04/2018,5.0,0.0,5.0,29.1,16.6,74,38,5.30,14.81
PERTH AIRPORT,29/04/2018,7.0,0.0,6.0,31.8,17.7,64,16,5.72,15.31
PERTH AIRPORT,30/04/2018,5.7,0.0,4.8,30.5,14.8,86,23,5.44,13.59
Totals:,,129.8,10,144.4,,,,,, 
