'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for July 2018,,,,,,,,,,
Issued at 22:31 GMT on Wednesday 01 August 2018,,,,,,,,,,
© Copyright Commonwealth of Australia 2018 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/07/2018,3.2,0.0,2.8,21.8,8.3,82,33,4.52,9.68
PERTH AIRPORT,02/07/2018,3.0,2.2,2.0,18.5,14.7,97,34,6.67,3.11
PERTH AIRPORT,03/07/2018,2.6,26.6,0.2,18.6,14.0,97,43,5.60,9.56
PERTH AIRPORT,04/07/2018,2.6,3.6,3.0,18.5,10.1,95,51,7.20,7.31
PERTH AIRPORT,05/07/2018,1.7,18.0,3.0,15.7,7.3,97,58,3.98,11.58
PERTH AIRPORT,06/07/2018,1.7,0.6,0.8,19.2,3.0,99,49,2.30,12.00
PERTH AIRPORT,07/07/2018,1.7,0.0,1.2,16.8,5.2,99,57,4.07,9.16
PERTH AIRPORT,08/07/2018,2.5,0.0,1.4,19.9,7.6,89,42,3.89,12.30
PERTH AIRPORT,09/07/2018,2.9,0.0,2.8,22.1,9.1,93,30,3.68,12.36
PERTH AIRPORT,10/07/2018,2.7,0.0,2.6,22.5,4.6,97,31,3.03,12.41
PERTH AIRPORT,11/07/2018,1.9,0.0,1.4,20.1,4.2,97,42,2.13,12.47
PERTH AIRPORT,12/07/2018,2.3,0.0,1.8,20.6,3.5,100,48,3.85,11.40
PERTH AIRPORT,13/07/2018,2.1,10.8,1.8,19.0,9.8,97,44,3.43,10.60
PERTH AIRPORT,14/07/2018,2.0,0.4,3.8,17.8,7.1,96,57,5.15,7.44
PERTH AIRPORT,15/07/2018,1.5,24.0,0.2,16.8,8.1,99,64,3.53,9.24
PERTH AIRPORT,16/07/2018,2.3,8.8,2.6,18.3,10.6,94,56,6.05,8.04
PERTH AIRPORT,17/07/2018,2.3,1.8,0.6,18.6,8.3,93,47,4.14,10.10
PERTH AIRPORT,18/07/2018,2.1,0.0,3.4,18.6,13.0,97,52,4.18,10.42
PERTH AIRPORT,19/07/2018,2.0,1.0,1.0,18.4,7.4,96,40,2.55,11.32
PERTH AIRPORT,20/07/2018,3.0,0.0,2.2,21.0,8.1,92,42,5.16,11.76
PERTH AIRPORT,21/07/2018,1.7,3.0,1.8,19.7,13.4,97,71,5.46,6.28
PERTH AIRPORT,22/07/2018,3.1,35.6,4.0,18.8,14.0,91,48,8.08,10.06
PERTH AIRPORT,23/07/2018,2.7,2.6,6.4,19.0,14.0,96,45,5.82,9.07
PERTH AIRPORT,24/07/2018,1.8,5.8,1.4,18.7,12.1,97,60,3.21,10.98
PERTH AIRPORT,25/07/2018,3.3,0.2,1.6,21.3,10.5,95,48,7.73,9.67
PERTH AIRPORT,26/07/2018,2.1,23.2,3.0,20.3,9.2,99,55,3.28,12.36
PERTH AIRPORT,27/07/2018,1.6,2.6,1.6,16.6,12.7,97,65,3.49,9.75
PERTH AIRPORT,28/07/2018,1.7,5.0,1.4,17.5,9.2,99,46,1.89,10.55
PERTH AIRPORT,29/07/2018,2.8,0.0,1.4,19.4,10.3,86,42,4.28,10.71
PERTH AIRPORT,30/07/2018,2.3,4.4,2.4,18.5,12.4,97,46,3.12,13.51
PERTH AIRPORT,31/07/2018,2.6,0.0,3.0,19.4,4.7,97,38,3.66,13.03
Totals:,,71.8,180.2,66.6,,,,,, 
