Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1992-01-02,1651.40002441,1659.40002441,1643.19995117,1647.90002441,0,0,0
1992-01-03,1647.90002441,1659.90002441,1639.30004883,1659.40002441,0,0,0
1992-01-06,1659.40002441,1685.90002441,1659.40002441,1675.09997559,0,0,0
1992-01-07,1675.09997559,1675.09997559,1660.30004883,1667.69995117,0,0,0
1992-01-08,1667.69995117,1668.59997559,1662.09997559,1663.40002441,0,0,0
1992-01-09,1663.40002441,1665.80004883,1660.19995117,1662.0,0,0,0
1992-01-10,1662.0,1673.19995117,1662.0,1667.90002441,0,0,0
1992-01-13,1667.90002441,1671.19995117,1659.40002441,1660.69995117,0,0,0
1992-01-14,1660.69995117,1660.69995117,1651.0,1651.69995117,0,0,0
1992-01-15,1651.69995117,1677.19995117,1651.69995117,1675.59997559,0,0,0
1992-01-16,1675.59997559,1678.5,1672.90002441,1673.5,0,0,0
1992-01-17,1673.5,1673.80004883,1665.80004883,1673.5,0,0,0
1992-01-20,1673.5,1683.19995117,1667.30004883,1667.5,0,0,0
1992-01-21,1667.5,1667.5,1643.5,1646.90002441,0,0,0
1992-01-22,1646.90002441,1646.90002441,1630.5,1631.5,0,0,0
1992-01-23,1631.5,1643.90002441,1631.5,1635.5,0,0,0
1992-01-24,1635.5,1635.5,1608.90002441,1615.80004883,0,0,0
1992-01-28,1615.80004883,1626.69995117,1611.59997559,1625.90002441,0,0,0
1992-01-29,1625.90002441,1632.90002441,1614.90002441,1622.09997559,0,0,0
1992-01-30,1622.09997559,1622.09997559,1606.09997559,1612.5,0,0,0
1992-01-31,1612.69995117,1619.5,1612.69995117,1619.5,0,0,0
1992-02-03,1622.69995117,1622.69995117,1610.90002441,1611.30004883,0,0,0
1992-02-04,1611.30004883,1611.30004883,1592.90002441,1600.30004883,0,0,0
1992-02-05,1600.30004883,1607.0,1597.80004883,1602.90002441,0,0,0
1992-02-06,1602.90002441,1602.90002441,1592.5,1594.59997559,0,0,0
1992-02-07,1594.59997559,1601.30004883,1589.19995117,1590.90002441,0,0,0
1992-02-10,1590.90002441,1594.90002441,1586.30004883,1594.90002441,0,0,0
1992-02-11,1594.90002441,1616.5,1594.90002441,1615.5,0,0,0
1992-02-12,1615.5,1620.40002441,1612.40002441,1617.09997559,0,0,0
1992-02-13,1617.09997559,1634.69995117,1617.09997559,1622.90002441,0,0,0
1992-02-14,1620.5,1620.5,1613.0,1618.90002441,0,0,0
1992-02-17,1618.90002441,1618.90002441,1612.80004883,1614.19995117,0,0,0
1992-02-18,1614.19995117,1626.90002441,1614.19995117,1626.69995117,0,0,0
1992-02-19,1627.09997559,1630.19995117,1620.90002441,1622.30004883,0,0,0
1992-02-20,1621.90002441,1624.69995117,1620.80004883,1623.0,0,0,0
1992-02-21,1623.0,1631.59997559,1620.69995117,1621.5,0,0,0
1992-02-24,1621.5,1628.0,1618.09997559,1627.0,0,0,0
1992-02-25,1627.0,1643.80004883,1627.0,1639.80004883,0,0,0
1992-02-26,1639.80004883,1643.09997559,1637.59997559,1638.09997559,0,0,0
1992-02-27,1638.09997559,1640.40002441,1622.0,1623.19995117,0,0,0
1992-02-28,1623.19995117,1623.19995117,1609.0,1614.19995117,0,0,0
1992-03-02,1614.19995117,1625.69995117,1614.19995117,1625.40002441,0,0,0
1992-03-03,1625.40002441,1630.59997559,1619.40002441,1621.69995117,0,0,0
1992-03-04,1621.69995117,1623.19995117,1614.30004883,1615.19995117,0,0,0
1992-03-05,1615.19995117,1615.19995117,1607.0,1608.30004883,0,0,0
1992-03-06,1608.30004883,1608.30004883,1598.30004883,1604.69995117,0,0,0
1992-03-09,1604.69995117,1604.69995117,1598.09997559,1598.19995117,0,0,0
1992-03-10,1598.19995117,1605.40002441,1597.59997559,1605.40002441,0,0,0
1992-03-11,1605.40002441,1613.30004883,1605.40002441,1609.09997559,0,0,0
1992-03-12,1609.09997559,1609.09997559,1591.19995117,1591.40002441,0,0,0
1992-03-13,1591.40002441,1591.80004883,1585.80004883,1588.40002441,0,0,0
1992-03-16,1588.40002441,1593.19995117,1585.30004883,1586.69995117,0,0,0
1992-03-17,1586.69995117,1586.69995117,1575.0,1578.90002441,0,0,0
1992-03-18,1578.90002441,1583.0,1567.90002441,1568.0,0,0,0
1992-03-19,1568.0,1571.59997559,1562.80004883,1571.40002441,0,0,0
1992-03-20,1571.40002441,1584.09997559,1571.40002441,1584.09997559,0,0,0
1992-03-23,1584.09997559,1590.30004883,1584.09997559,1586.69995117,0,0,0
1992-03-24,1586.69995117,1586.69995117,1579.40002441,1583.40002441,0,0,0
1992-03-25,1583.40002441,1584.19995117,1580.80004883,1582.0,0,0,0
1992-03-26,1582.0,1582.0,1571.0,1571.19995117,0,0,0
1992-03-27,1571.19995117,1580.09997559,1570.80004883,1576.40002441,0,0,0
1992-03-30,1576.40002441,1576.40002441,1568.80004883,1573.40002441,0,0,0
1992-03-31,1573.40002441,1582.59997559,1573.40002441,1582.59997559,0,0,0
1992-04-01,1582.59997559,1584.69995117,1573.30004883,1574.0,0,0,0
1992-04-02,1574.0,1574.0,1552.80004883,1561.19995117,0,0,0
1992-04-03,1561.19995117,1565.80004883,1556.40002441,1565.80004883,0,0,0
1992-04-06,1565.80004883,1578.40002441,1565.80004883,1576.69995117,0,0,0
1992-04-07,1576.69995117,1592.90002441,1576.69995117,1583.69995117,0,0,0
1992-04-08,1583.69995117,1583.69995117,1552.40002441,1554.30004883,0,0,0
1992-04-09,1554.30004883,1554.30004883,1543.69995117,1545.30004883,0,0,0
1992-04-10,1545.30004883,1582.09997559,1545.30004883,1582.0,0,0,0
1992-04-13,1582.80004883,1584.5,1563.0,1570.09997559,0,0,0
1992-04-14,1570.09997559,1570.09997559,1558.90002441,1565.59997559,0,0,0
