Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04,4877.70019531,4901.10009766,4876.29980469,4889.79980469,596439900,0,0
2010-01-05,4899.79980469,4944.79980469,4899.79980469,4939.5,1036772400,0,0
2010-01-06,4943.70019531,4954.60009766,4935.60009766,4946.79980469,1069955900,0,0
2010-01-07,4948.20019531,4963.60009766,4929.70019531,4930.5,1076603600,0,0
2010-01-08,4931.39990234,4964.20019531,4931.29980469,4942.20019531,832942400,0,0
2010-01-11,4950.70019531,4984.0,4950.5,4981.20019531,893448000,0,0
2010-01-12,4970.79980469,4972.0,4926.10009766,4931.60009766,942061000,0,0
2010-01-13,4919.60009766,4920.29980469,4885.10009766,4900.10009766,1023661000,0,0
2010-01-14,4906.70019531,4949.89990234,4906.0,4929.39990234,839685600,0,0
2010-01-15,4928.29980469,4938.70019531,4893.20019531,4929.5,974586500,0,0
2010-01-18,4921.29980469,4941.60009766,4896.29980469,4936.10009766,943892600,0,0
2010-01-19,4939.29980469,4953.20019531,4889.60009766,4889.60009766,1072837800,0,0
2010-01-20,4901.79980469,4932.70019531,4893.39990234,4895.10009766,1005330500,0,0
2010-01-21,4882.60009766,4883.0,4845.10009766,4849.60009766,1366036700,0,0
2010-01-22,4819.60009766,4819.60009766,4740.70019531,4771.89990234,1415849000,0,0
2010-01-25,4749.89990234,4750.5,4702.60009766,4743.10009766,997700500,0,0
2010-01-27,4732.89990234,4734.20019531,4655.39990234,4670.0,1354866800,0,0
2010-01-28,4677.0,4699.20019531,4667.89990234,4697.70019531,1294518600,0,0
2010-01-29,4683.0,4683.29980469,4592.89990234,4596.89990234,1570721100,0,0
2010-02-01,4596.20019531,4609.10009766,4544.70019531,4544.79980469,1351600000,0,0
2010-02-02,4568.20019531,4628.79980469,4566.70019531,4628.79980469,1323440500,0,0
2010-02-03,4651.60009766,4682.60009766,4646.5,4673.20019531,1334704700,0,0
2010-02-04,4665.10009766,4666.39990234,4623.89990234,4644.10009766,1208389500,0,0
2010-02-05,4607.60009766,4610.5,4508.29980469,4532.5,1577595100,0,0
2010-02-08,4539.39990234,4567.5,4534.70019531,4538.79980469,932021900,0,0
2010-02-09,4531.5,4531.70019531,4483.29980469,4520.70019531,1083713900,0,0
2010-02-10,4546.39990234,4587.29980469,4519.60009766,4533.0,1160325000,0,0
2010-02-11,4531.79980469,4584.5,4531.0,4575.79980469,1018008500,0,0
2010-02-12,4587.0,4616.39990234,4570.79980469,4588.79980469,1358478600,0,0
2010-02-15,4585.79980469,4593.10009766,4564.0,4570.39990234,749265000,0,0
2010-02-16,4575.0,4619.60009766,4575.0,4590.79980469,1000438600,0,0
2010-02-17,4607.5,4690.60009766,4606.89990234,4686.79980469,1204838400,0,0
2010-02-18,4691.39990234,4692.60009766,4655.39990234,4673.89990234,1167991100,0,0
2010-02-19,4680.39990234,4691.10009766,4632.89990234,4656.29980469,1390910400,0,0
2010-02-22,4673.39990234,4732.70019531,4673.39990234,4732.70019531,1090157000,0,0
2010-02-23,4722.39990234,4731.0,4703.0,4731.0,1297026100,0,0
2010-02-24,4717.0,4717.0,4659.0,4666.0,1514123800,0,0
2010-02-25,4672.79980469,4706.10009766,4612.0,4614.89990234,1395527900,0,0
2010-02-26,4626.0,4651.10009766,4612.79980469,4651.10009766,1556814800,0,0
2010-03-01,4647.0,4694.89990234,4647.0,4694.89990234,1565454900,0,0
2010-03-02,4701.89990234,4724.10009766,4693.89990234,4709.89990234,1050212200,0,0
2010-03-03,4715.79980469,4752.5,4714.39990234,4743.79980469,1501106800,0,0
2010-03-04,4750.39990234,4758.89990234,4733.60009766,4757.60009766,1400378400,0,0
2010-03-05,4760.39990234,4786.20019531,4758.60009766,4773.39990234,1206485900,0,0
2010-03-08,4791.60009766,4836.0,4791.60009766,4819.60009766,1178840100,0,0
2010-03-09,4818.0,4836.10009766,4801.70019531,4829.29980469,1400760600,0,0
2010-03-10,4828.10009766,4845.29980469,4815.10009766,4829.79980469,1385451400,0,0
2010-03-11,4831.20019531,4850.79980469,4818.70019531,4825.5,1191698300,0,0
2010-03-12,4825.89990234,4847.0,4825.0,4831.5,1074395000,0,0
2010-03-15,4834.0,4849.20019531,4799.0,4799.39990234,1163224100,0,0
2010-03-16,4800.60009766,4819.20019531,4794.10009766,4809.10009766,1343407500,0,0
2010-03-17,4817.20019531,4866.89990234,4817.20019531,4866.89990234,1652983400,0,0
2010-03-18,4873.60009766,4888.10009766,4862.79980469,4877.70019531,1668553800,0,0
2010-03-19,4877.10009766,4892.20019531,4871.29980469,4890.10009766,1781900400,0,0
2010-03-22,4877.20019531,4877.29980469,4845.0,4847.5,1056287100,0,0
2010-03-23,4855.5,4894.79980469,4854.89990234,4887.89990234,1436598600,0,0
2010-03-24,4897.10009766,4921.29980469,4897.10009766,4903.20019531,1386724800,0,0
2010-03-25,4895.70019531,4901.29980469,4883.29980469,4896.29980469,1330979500,0,0
2010-03-26,4890.5,4905.20019531,4848.29980469,4905.20019531,1425399600,0,0
2010-03-29,4910.0,4920.29980469,4899.79980469,4907.20019531,1064351600,0,0
2010-03-30,4916.79980469,4932.5,4915.0,4926.79980469,1213761100,0,0
2010-03-31,4922.39990234,4940.89990234,4893.10009766,4893.10009766,1547090200,0,0
2010-04-01,4897.0,4925.89990234,4896.60009766,4925.89990234,1503644600,0,0
2010-04-06,4941.60009766,4975.60009766,4941.60009766,4974.10009766,1271662400,0,0
2010-04-07,4974.60009766,4991.60009766,4974.60009766,4983.20019531,1467532200,0,0
2010-04-08,4969.20019531,4969.79980469,4954.10009766,4960.29980469,1551161200,0,0
2010-04-09,4965.29980469,4981.5,4965.10009766,4972.89990234,1303761300,0,0
2010-04-12,4981.20019531,5012.70019531,4981.20019531,5011.60009766,1384390100,0,0
2010-04-13,5006.60009766,5006.60009766,4972.20019531,4978.39990234,1562694900,0,0
2010-04-14,4984.29980469,5020.39990234,4983.79980469,5017.89990234,1489247600,0,0
2010-04-15,5025.60009766,5048.60009766,5023.60009766,5024.10009766,1670181400,0,0
2010-04-16,5022.29980469,5023.89990234,4997.20019531,5007.29980469,1264195800,0,0
2010-04-19,4990.20019531,4990.20019531,4934.0,4939.39990234,1131563400,0,0
2010-04-20,4938.29980469,4969.60009766,4938.29980469,4949.5,1179626900,0,0
2010-04-21,4951.29980469,4994.20019531,4950.79980469,4980.5,1336150700,0,0
2010-04-22,4970.60009766,4970.60009766,4918.39990234,4936.79980469,1221807100,0,0
2010-04-23,4933.89990234,4933.89990234,4908.60009766,4913.5,1154207800,0,0
2010-04-27,4918.5,4943.89990234,4907.29980469,4913.29980469,1425838100,0,0
2010-04-28,4885.79980469,4887.60009766,4817.29980469,4854.20019531,1457459300,0,0
2010-04-29,4850.10009766,4851.20019531,4813.10009766,4816.10009766,1375076000,0,0
2010-04-30,4823.10009766,4851.20019531,4820.70019531,4833.89990234,1574374300,0,0
2010-05-03,4812.5,4812.5,4778.29980469,4807.10009766,1381307900,0,0
2010-05-04,4802.10009766,4824.79980469,4753.20019531,4753.29980469,1748034000,0,0
2010-05-05,4730.89990234,4730.89990234,4651.0,4692.0,1928206400,0,0
2010-05-06,4674.89990234,4674.89990234,4596.20019531,4598.60009766,1843653200,0,0
2010-05-07,4569.29980469,4573.10009766,4450.20019531,4507.39990234,2104606400,0,0
2010-05-10,4521.20019531,4622.20019531,4521.20019531,4622.20019531,1537071800,0,0
2010-05-11,4630.29980469,4654.39990234,4573.20019531,4573.20019531,1464766600,0,0
