Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-09-01,7.119999885559082,7.199999809265137,7.119999885559082,7.199999809265137,62261,0.0,0.0
2023-09-04,7.5,7.5,7.28000020980835,7.320000171661377,134584,0.0,0.0
2023-09-05,7.400000095367432,7.400000095367432,7.309999942779541,7.360000133514404,82137,0.0,0.0
2023-09-06,7.510000228881836,7.659999847412109,7.510000228881836,7.599999904632568,51982,0.0,0.0
2023-09-07,7.559999942779541,7.579999923706055,7.5,7.5,47354,0.0,0.0
2023-09-08,7.5,7.5,7.46999979019165,7.489999771118164,33504,0.0,0.0
2023-09-11,7.550000190734863,7.550000190734863,7.460000038146973,7.489999771118164,48222,0.0,0.0
2023-09-12,7.449999809265137,7.599999904632568,7.449999809265137,7.570000171661377,25308,0.0,0.0
2023-09-13,7.460000038146973,7.699999809265137,7.460000038146973,7.690000057220459,69209,0.0,0.0
2023-09-14,7.820000171661377,8.100000381469727,7.800000190734863,8.020000457763672,136567,0.0,0.0
2023-09-15,8.15999984741211,8.380000114440918,8.149999618530273,8.170000076293945,154539,0.0,0.0
2023-09-18,8.380000114440918,8.460000038146973,8.300000190734863,8.3100004196167,160403,0.0,0.0
2023-09-19,8.399999618530273,8.430000305175781,8.350000381469727,8.420000076293945,104716,0.0,0.0
2023-09-20,8.319999694824219,8.390000343322754,8.180000305175781,8.199999809265137,94728,0.0,0.0
2023-09-21,8.220000267028809,8.270000457763672,8.140000343322754,8.260000228881836,65691,0.0,0.0
2023-09-22,8.180000305175781,8.199999809265137,8.130000114440918,8.180000305175781,169015,0.0,0.0
2023-09-25,8.399999618530273,8.569999694824219,8.399999618530273,8.569999694824219,66820,0.0,0.0
2023-09-26,8.699999809265137,8.90999984741211,8.699999809265137,8.899999618530273,252340,0.0,0.0
2023-09-27,8.880000114440918,8.899999618530273,8.59000015258789,8.890000343322754,145399,0.0,0.0
2023-09-28,8.899999618530273,8.9399995803833,8.829999923706055,8.930000305175781,97900,0.0,0.0
2023-09-29,8.949999809265137,9.130000114440918,8.949999809265137,9.020000457763672,191647,0.0,0.0
