In bed at,Until,Duration,Asleep,Time awake in bed,Fell asleep in,Quality sleep,Deep sleep,Heartrate,Tags,Notes
2020-08-02 22:08:45,2020-08-03 06:15:00,8:06,7:33,33,21,5:52,2:00,54,--,--
2020-08-03 23:11:11,2020-08-04 06:52:00,7:40,7:14,26,3,5:26,1:04,52,--,--
2020-08-04 23:15:30,2020-08-05 06:29:00,7:13,7:13,0,0,4:47,1:44,52,--,--
2020-08-05 22:41:52,2020-08-06 06:23:00,7:41,7:41,0,0,6:12,3:13,56,--,--
2020-08-06 22:33:00,2020-08-07 06:10:00,7:37,7:31,6,--,5:35,2:19,54,--,--
2020-08-07 23:12:00,2020-08-08 06:06:00,6:54,6:35,19,--,4:19,1:15,57,--,--
2020-08-08 21:55:40,2020-08-09 06:11:00,8:15,8:10,5,4,6:09,1:31,57,--,--
2020-08-09 22:30:49,2020-08-10 07:06:00,8:35,8:35,0,0,5:46,1:00,55,--,--
2020-08-10 21:30:00,2020-08-11 06:26:00,9:27,9:27,0,--,6:56,1:59,52,--,--
2020-08-11 23:00:00,2020-08-12 06:45:00,7:45,7:45,0,--,5:36,1:45,52,--,--
2020-08-12 22:24:04,2020-08-13 06:30:00,8:05,8:04,1,0,5:35,2:16,52,--,--
2020-08-13 22:30:00,2020-08-14 05:30:00,7:00,7:00,0,--,5:09,2:00,54,--,--
2020-08-14 22:30:00,2020-08-15 06:30:00,8:00,8:00,0,--,5:45,1:15,56,--,--
2020-08-15 22:30:38,2020-08-16 06:00:00,7:29,7:27,2,0,5:25,46,62,--,--
2020-08-16 22:02:00,2020-08-17 06:51:00,8:49,8:40,9,--,6:45,2:48,49,--,--
2020-08-17 23:16:00,2020-08-18 06:00:00,6:44,5:23,1:21,--,3:24,58,51,--,--
2020-08-18 22:45:00,2020-08-19 04:51:00,6:06,5:55,11,--,5:07,2:34,54,--,--
2020-08-19 21:16:00,2020-08-20 06:04:00,8:48,8:48,0,--,6:12,2:00,53,--,--
2020-08-21 22:15:00,2020-08-22 06:57:00,8:42,8:32,10,--,5:33,48,57,--,--
2020-08-22 22:24:13,2020-08-23 08:27:00,10:02,8:11,1:51,1,6:15,2:33,54,--,--
2020-08-23 22:26:00,2020-08-24 06:30:00,8:04,7:47,17,--,5:56,2:00,51,--,--
2020-08-24 22:10:11,2020-08-25 06:14:00,8:03,8:03,0,0,5:21,2:11,52,--,--
2020-08-25 21:34:00,2020-08-26 06:00:00,8:26,7:56,30,--,4:51,1:44,54,--,--
2020-08-26 22:41:42,2020-08-27 05:55:00,7:13,7:10,3,3,5:24,1:47,52,--,--
2020-08-27 23:49:00,2020-08-28 05:30:00,5:40,5:40,0,0,4:13,1:28,53,--,--
2020-08-28 22:01:00,2020-08-29 05:56:00,8:24,7:43,41,--,5:01,1:17,55,--,--
2020-08-29 21:01:00,2020-08-30 06:24:00,9:23,7:59,1:24,--,5:46,2:34,53,--,--
2020-08-30 21:59:00,2020-08-31 05:43:00,7:44,7:03,41,--,5:09,1:34,54,--,--
2020-08-31 21:30:00,2020-09-01 06:29:00,8:59,8:50,9,--,6:08,2:01,54,--,--
2020-09-01 22:17:33,2020-09-02 05:45:00,7:27,7:16,11,11,5:33,2:30,54,--,--
2020-09-02 21:45:00,2020-09-03 06:04:00,8:19,8:02,17,--,4:50,1:17,55,--,--
2020-09-03 21:46:00,2020-09-04 06:00:00,8:14,8:14,0,--,5:38,2:14,53,--,--
2020-09-04 22:41:00,2020-09-05 06:12:00,7:31,7:22,9,--,4:48,1:13,58,--,--
2020-09-06 22:37:52,2020-09-07 07:36:00,8:58,8:08,50,1,5:16,1:24,54,--,--
2020-09-07 22:58:54,2020-09-08 06:14:00,7:15,7:10,5,5,4:52,1:43,53,--,--
2020-09-08 22:32:00,2020-09-09 06:16:00,7:44,7:30,14,--,5:20,2:30,55,--,--
2020-09-10 22:08:00,2020-09-11 06:40:00,8:32,8:16,16,--,5:56,2:19,54,--,--
2020-09-11 22:09:00,2020-09-12 06:21:00,8:12,8:12,0,--,5:15,1:14,61,--,--
2020-09-12 21:42:56,2020-09-13 06:02:00,8:19,7:49,30,30,5:21,1:30,56,--,--
2020-09-13 21:53:26,2020-09-14 06:00:00,8:06,7:42,24,6,5:32,2:34,56,--,--
2020-09-14 23:16:16,2020-09-15 06:30:00,7:13,6:45,28,14,4:13,1:07,56,--,--
2020-09-15 21:45:00,2020-09-16 06:11:00,8:26,7:31,55,--,4:49,1:17,61,--,--
2020-09-16 22:20:40,2020-09-17 06:32:00,8:11,7:52,19,11,5:03,45,57,--,--
2020-09-17 21:46:00,2020-09-18 05:48:00,8:02,8:02,0,--,5:15,1:00,53,--,--
2020-09-18 22:15:29,2020-09-19 05:04:00,6:48,6:06,42,29,3:49,30,59,--,--
2020-09-19 22:36:00,2020-09-20 08:17:00,9:40,7:14,2:26,1:39,4:40,1:17,56,--,--
2020-09-20 21:57:00,2020-09-21 06:21:00,8:24,8:09,15,--,6:09,2:32,55,--,--
2020-09-21 23:08:39,2020-09-22 06:01:00,6:52,6:51,1,1,4:51,1:16,58,--,--
2020-09-22 22:24:18,2020-09-23 05:48:00,7:23,7:02,21,5,5:01,1:45,56,--,--
2020-09-23 22:32:48,2020-09-24 06:12:00,7:39,6:50,49,28,4:04,1:03,59,--,--
2020-09-25 00:00:00,2020-09-25 06:11:00,6:37,6:37,0,--,4:22,--,76,--,--
2020-09-25 21:45:00,2020-09-26 06:16:00,8:31,8:08,23,--,5:22,2:17,57,--,--
2020-09-26 21:31:52,2020-09-27 05:11:00,7:39,7:10,29,10,5:05,2:02,56,--,--
2020-09-27 21:34:05,2020-09-28 06:45:00,9:54,9:13,41,10,6:26,1:59,56,--,--
2020-09-28 21:51:00,2020-09-29 05:49:00,7:57,7:09,48,40,4:51,1:47,58,--,--
2020-09-29 22:55:11,2020-09-30 05:41:00,6:45,6:38,7,0,4:25,2:23,54,--,--
2020-09-30 21:32:34,2020-10-01 05:01:00,7:28,7:12,16,0,4:56,1:14,66,--,--
2020-10-01 22:14:25,2020-10-02 06:15:00,8:00,8:00,0,0,5:16,1:15,57,--,--
2020-10-02 22:04:00,2020-10-03 06:03:00,7:59,6:57,1:02,--,4:24,1:01,57,--,--
2020-10-03 22:55:00,2020-10-04 06:50:00,7:55,7:41,14,--,5:24,1:47,57,--,--
2020-10-04 22:07:00,2020-10-05 06:31:00,8:24,8:21,3,--,5:22,1:49,52,--,--
