'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2009,,,,,,,,,,
Issued at 04:34 GMT on Thursday 22 July 2010,,,,,,,,,,
© Copyright Commonwealth of Australia 2009 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2009,4.0,0.0,4.2,20.1,3.9,97,38,2.84,25.87
PERTH AIRPORT,02/10/2009,4.3,0.0,3.2,21.8,6.1,97,41,3.46,25.73
PERTH AIRPORT,03/10/2009,4.3,0.6,4.2,20.2,11.6,98,38,3.82,25.23
PERTH AIRPORT,04/10/2009,4.1,0.0,5.2,20.2,4.7,95,43,3.96,24.78
PERTH AIRPORT,05/10/2009,5.6,0.0,4.4,24.3,11.7,72,35,4.63,26.47
PERTH AIRPORT,06/10/2009,4.8,0.0,5.8,23.8,8.5,93,39,3.96,25.44
PERTH AIRPORT,07/10/2009,4.3,0.0,4.6,22.8,10.8,89,48,4.77,20.74
PERTH AIRPORT,08/10/2009,4.9,0.0,4.2,24.4,9.5,93,44,3.91,26.93
PERTH AIRPORT,09/10/2009,4.1,0.0,4.6,23.0,8.2,97,51,3.54,23.98
PERTH AIRPORT,10/10/2009,4.1,0.0,4.6,20.6,14.1,88,46,5.30,18.89
PERTH AIRPORT,11/10/2009,4.2,0.4,5.2,17.7,8.6,93,34,5.28,22.08
PERTH AIRPORT,12/10/2009,3.9,0.0,4.4,19.8,7.4,91,43,4.34,19.99
PERTH AIRPORT,13/10/2009,4.3,0.0,4.2,20.7,8.9,92,45,4.23,24.12
PERTH AIRPORT,14/10/2009,5.3,0.0,4.8,23.9,8.2,95,36,4.32,28.15
PERTH AIRPORT,15/10/2009,7.9,0.0,5.8,27.8,12.8,68,20,6.25,28.52
PERTH AIRPORT,16/10/2009,9.5,0.0,8.0,31.5,13.2,62,18,7.22,28.56
PERTH AIRPORT,17/10/2009,10.9,0.0,11.2,37.0,17.1,61,10,6.25,28.31
PERTH AIRPORT,18/10/2009,5.3,0.0,7.2,25.6,13.0,86,50,3.93,27.77
PERTH AIRPORT,19/10/2009,4.9,0.0,6.4,22.2,16.1,84,43,5.11,21.69
PERTH AIRPORT,20/10/2009,5.8,0.0,5.0,23.7,9.4,86,36,5.59,29.04
PERTH AIRPORT,21/10/2009,6.6,0.0,5.2,25.9,11.7,80,31,5.58,29.12
PERTH AIRPORT,22/10/2009,5.1,0.0,7.0,24.9,8.1,95,45,4.00,27.94
PERTH AIRPORT,23/10/2009,6.5,0.0,6.0,27.1,12.6,84,35,5.56,27.93
PERTH AIRPORT,24/10/2009,5.2,0.0,8.2,21.2,14.1,64,45,8.20,15.37
PERTH AIRPORT,25/10/2009,9.6,0.0,4.8,32.5,15.0,67,24,7.73,28.89
PERTH AIRPORT,26/10/2009,3.2,0.0,6.8,24.4,16.5,93,59,4.16,10.82
PERTH AIRPORT,27/10/2009,5.0,2.0,0.4,26.7,15.6,95,54,4.07,24.61
PERTH AIRPORT,28/10/2009,4.7,0.0,4.4,21.4,14.9,94,43,7.60,19.84
PERTH AIRPORT,29/10/2009,4.5,1.0,4.6,21.3,8.4,97,42,4.38,24.61
PERTH AIRPORT,30/10/2009,6.9,0.0,5.0,27.8,7.4,93,28,5.28,29.95
PERTH AIRPORT,31/10/2009,6.7,0.0,6.6,24.5,11.6,82,35,7.31,30.23
Totals:,,170.5,4,166.2,,,,,, 
