'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for August 2012,,,,,,,,,,
Issued at 22:38 GMT on Saturday 01 September 2012,,,,,,,,,,
© Copyright Commonwealth of Australia 2012 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/08/2012,1.5,16.6,3.4,16.0,7.3,99,63,3.37,7.39
PERTH AIRPORT,02/08/2012,2.1,9.2,3.8,18.1,6.3,99,50,3.67,9.94
PERTH AIRPORT,03/08/2012,2.2,11.2,1.4,19.2,10.8,97,51,2.88,13.26
PERTH AIRPORT,04/08/2012,2.0,3.4,2.6,19.3,9.9,99,59,3.25,11.90
PERTH AIRPORT,05/08/2012,2.5,0.2,1.8,20.2,7.1,97,44,3.59,11.76
PERTH AIRPORT,06/08/2012,3.0,0.4,2.6,21.6,11.4,97,51,6.09,11.02
PERTH AIRPORT,07/08/2012,2.5,11.8,2.0,17.1,12.3,99,39,4.51,10.55
PERTH AIRPORT,08/08/2012,2.2,2.2,3.2,18.3,4.3,99,43,2.41,13.40
PERTH AIRPORT,09/08/2012,3.2,0.0,1.8,20.2,6.2,88,25,3.51,14.61
PERTH AIRPORT,10/08/2012,3.3,0.0,2.2,23.2,5.8,95,33,3.46,14.73
PERTH AIRPORT,11/08/2012,3.2,0.0,3.0,24.5,7.5,96,36,3.13,13.77
PERTH AIRPORT,12/08/2012,2.1,0.0,1.8,18.2,13.9,97,56,6.00,2.76
PERTH AIRPORT,13/08/2012,2.7,22.4,2.6,16.4,7.0,96,33,3.62,14.36
PERTH AIRPORT,14/08/2012,2.3,0.2,2.6,18.3,8.6,97,52,3.56,11.51
PERTH AIRPORT,15/08/2012,2.2,3.6,3.4,18.2,8.8,99,45,2.39,13.22
PERTH AIRPORT,16/08/2012,2.3,0.0,1.4,19.4,2.7,99,41,2.04,15.59
PERTH AIRPORT,17/08/2012,2.9,0.0,3.2,19.4,9.1,82,47,4.52,11.39
PERTH AIRPORT,18/08/2012,3.7,0.0,2.2,23.8,8.9,94,26,3.43,15.95
PERTH AIRPORT,19/08/2012,2.8,0.0,2.6,20.9,4.1,99,35,2.96,11.60
PERTH AIRPORT,20/08/2012,3.3,0.0,2.0,23.7,12.4,94,40,3.49,15.07
PERTH AIRPORT,21/08/2012,2.6,5.8,2.8,19.9,14.5,98,59,6.96,9.29
PERTH AIRPORT,22/08/2012,3.2,12.0,3.2,17.0,11.8,97,40,7.07,13.20
PERTH AIRPORT,23/08/2012,2.3,0.2,3.0,18.2,4.0,99,51,2.82,14.05
PERTH AIRPORT,24/08/2012,2.8,0.0,1.8,20.4,8.5,96,37,2.72,13.24
PERTH AIRPORT,25/08/2012,3.6,0.0,2.8,23.2,6.7,96,28,2.99,17.21
PERTH AIRPORT,26/08/2012,2.9,0.0,2.8,21.0,4.9,97,50,3.15,16.95
PERTH AIRPORT,27/08/2012,1.9,0.0,3.8,18.8,7.2,99,57,2.32,10.12
PERTH AIRPORT,28/08/2012,2.9,10.2,2.6,19.1,10.5,99,46,4.76,13.25
PERTH AIRPORT,29/08/2012,2.7,2.0,2.0,20.1,7.4,99,46,2.89,14.83
PERTH AIRPORT,30/08/2012,3.5,0.0,2.4,22.9,6.9,100,36,3.27,18.03
PERTH AIRPORT,31/08/2012,3.7,0.0,2.8,22.1,8.9,94,36,4.93,11.76
Totals:,,84.1,111.4,79.6,,,,,, 
