'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for February 2013,,,,,,,,,,
Issued at 22:38 GMT on Friday 01 March 2013,,,,,,,,,,
© Copyright Commonwealth of Australia 2013 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/02/2013,11.3,0.0,13.0,36.2,17.1,54,10,6.63,28.96
PERTH AIRPORT,02/02/2013,10.5,0.0,12.0,38.2,17.7,58,8,5.00,28.73
PERTH AIRPORT,03/02/2013,10.2,0.0,11.8,39.2,15.8,98,10,4.97,28.65
PERTH AIRPORT,04/02/2013,7.2,0.0,10.6,32.2,19.8,92,28,4.03,27.76
PERTH AIRPORT,05/02/2013,7.0,0.0,8.6,33.7,14.1,96,23,4.26,20.80
PERTH AIRPORT,06/02/2013,8.2,0.0,7.0,30.4,16.3,84,23,6.21,28.18
PERTH AIRPORT,07/02/2013,7.7,0.0,9.2,30.7,17.5,82,27,5.24,28.14
PERTH AIRPORT,08/02/2013,9.5,0.0,9.0,34.9,13.6,91,13,5.86,28.01
PERTH AIRPORT,09/02/2013,11.4,0.0,11.6,38.2,16.2,70,9,6.38,27.85
PERTH AIRPORT,10/02/2013,12.7,0.0,14.6,39.1,18.9,62,12,7.87,27.70
PERTH AIRPORT,11/02/2013,10.8,0.0,13.0,39.0,22.6,45,10,6.19,17.67
PERTH AIRPORT,12/02/2013,10.9,0.0,10.4,41.1,26.6,60,11,5.76,22.05
PERTH AIRPORT,13/02/2013,9.5,0.0,11.4,39.3,23.0,71,17,4.51,27.42
PERTH AIRPORT,14/02/2013,5.6,0.0,9.8,29.4,22.5,87,53,5.33,21.73
PERTH AIRPORT,15/02/2013,8.5,0.0,7.2,35.8,20.1,80,25,4.85,27.26
PERTH AIRPORT,16/02/2013,7.2,0.0,9.2,33.7,18.9,87,36,4.28,27.06
PERTH AIRPORT,17/02/2013,6.6,0.0,8.6,28.0,19.7,87,35,7.58,21.09
PERTH AIRPORT,18/02/2013,8.7,0.0,8.6,29.9,13.6,66,13,5.98,28.58
PERTH AIRPORT,19/02/2013,10.4,0.0,11.6,35.1,16.3,57,16,6.79,26.79
PERTH AIRPORT,20/02/2013,10.8,0.0,11.4,40.3,21.4,47,13,5.51,23.27
PERTH AIRPORT,21/02/2013,9.2,0.2,9.6,41.1,25.5,63,17,4.89,18.47
PERTH AIRPORT,22/02/2013,5.2,0.2,8.0,27.2,21.9,91,44,5.74,18.02
PERTH AIRPORT,23/02/2013,5.7,0.6,7.2,24.9,12.0,91,30,4.74,25.49
PERTH AIRPORT,24/02/2013,6.6,0.0,7.2,28.4,10.1,94,27,4.96,26.77
PERTH AIRPORT,25/02/2013,9.9,0.0,8.6,37.3,18.5,74,19,6.26,25.58
PERTH AIRPORT,26/02/2013,9.9,0.0,11.2,37.5,22.2,57,24,6.32,23.72
PERTH AIRPORT,27/02/2013,11.2,0.0,11.6,34.9,20.5,61,21,9.50,25.73
PERTH AIRPORT,28/02/2013,10.3,0.0,11.4,34.4,19.4,56,14,6.95,26.21
Totals:,,252.7,1,283.4,,,,,, 
