'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for November 2014,,,,,,,,,,
Issued at 22:31 GMT on Monday 01 December 2014,,,,,,,,,,
© Copyright Commonwealth of Australia 2014 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/11/2014,8.1,0.0,8.0,30.3,10.5,94,18,6.20,27.72
PERTH AIRPORT,02/11/2014,4.4,0.0,8.0,23.4,9.7,92,48,4.60,20.93
PERTH AIRPORT,03/11/2014,5.2,0.2,5.4,23.3,10.1,96,32,4.87,23.28
PERTH AIRPORT,04/11/2014,6.8,0.2,7.2,28.7,8.8,92,27,4.85,27.56
PERTH AIRPORT,05/11/2014,6.4,0.0,7.4,28.4,9.0,96,35,4.54,28.92
PERTH AIRPORT,06/11/2014,4.2,0.0,8.0,22.4,10.7,95,45,5.18,17.68
PERTH AIRPORT,07/11/2014,5.5,3.0,4.8,22.4,15.3,90,37,6.13,25.62
PERTH AIRPORT,08/11/2014,6.7,0.0,8.0,26.4,8.3,95,29,5.49,30.32
PERTH AIRPORT,09/11/2014,9.6,0.0,8.2,38.2,12.5,85,11,4.31,29.27
PERTH AIRPORT,10/11/2014,4.5,0.0,7.0,24.6,14.9,85,52,4.75,18.86
PERTH AIRPORT,11/11/2014,5.3,0.4,7.0,24.8,12.0,92,42,4.69,24.18
PERTH AIRPORT,12/11/2014,5.9,0.0,7.6,23.5,14.1,84,30,6.76,20.59
PERTH AIRPORT,13/11/2014,6.2,0.0,7.2,21.6,9.9,86,21,6.83,25.80
PERTH AIRPORT,14/11/2014,6.5,0.0,8.6,23.7,8.3,70,21,4.97,28.07
PERTH AIRPORT,15/11/2014,7.9,0.0,7.6,26.5,11.4,63,22,6.39,29.64
PERTH AIRPORT,16/11/2014,7.5,0.0,8.0,31.0,10.2,92,15,3.67,30.03
PERTH AIRPORT,17/11/2014,6.8,0.0,8.0,29.1,12.0,91,22,3.60,28.99
PERTH AIRPORT,18/11/2014,5.5,0.0,7.8,26.0,13.6,84,33,4.52,20.19
PERTH AIRPORT,19/11/2014,5.2,0.4,7.6,23.9,11.1,92,42,4.54,25.42
PERTH AIRPORT,20/11/2014,4.8,0.0,7.8,24.5,10.1,95,45,5.12,20.50
PERTH AIRPORT,21/11/2014,4.3,8.0,5.6,22.7,15.0,93,48,5.00,18.39
PERTH AIRPORT,22/11/2014,4.9,0.2,5.0,23.5,12.9,91,42,4.61,21.64
PERTH AIRPORT,23/11/2014,5.8,0.0,7.2,23.4,13.1,72,40,6.37,23.11
PERTH AIRPORT,24/11/2014,7.7,0.0,8.0,27.5,12.3,84,19,5.48,31.06
PERTH AIRPORT,25/11/2014,10.4,0.0,9.8,34.3,12.3,86,13,6.86,30.58
PERTH AIRPORT,26/11/2014,8.4,0.0,9.2,34.5,19.1,88,17,8.29,6.76
PERTH AIRPORT,27/11/2014,3.6,10.6,4.6,27.0,19.0,92,57,4.75,10.74
PERTH AIRPORT,28/11/2014,3.8,3.0,3.2,24.0,17.1,95,58,5.13,15.31
PERTH AIRPORT,29/11/2014,6.2,0.0,6.0,25.7,17.8,93,40,5.33,28.43
PERTH AIRPORT,30/11/2014,6.5,0.0,8.6,27.2,13.2,97,39,5.11,30.88
Totals:,,184.6,26,216.4,,,,,, 
