'IDCKWCDE11,,,,,,,,,,
Australian Government Bureau of Meteorology,,,,,,,,,,
South Australia,,,,,,,,,,

Daily Evapotranspiration for PERTH AIRPORT Western Australia for October 2020,,,,,,,,,,
Issued at 22:31 GMT on Sunday 01 November 2020,,,,,,,,,,
© Copyright Commonwealth of Australia 2020 Bureau of Meteorology (ABN 92 637 533 532),,,,,,,,,,
Please note Copyright Disclaimer and Privacy Notice <http://www.bom.gov.au/other/copyright.shtml>,,,,,,,,,,

,,Evapo-,,Pan,,,Maximum,Minimum,Average,
,,Transpiration,Rain,Evaporation,Maximum,Minimum,Relative,Relative,10m Wind,Solar
Station Name,Date,0000-2400,0900-0900,0900-0900,Temperature,Temperature,Humidity,Humidity,Speed,Radiation
,,(mm),(mm),(mm),(°C),(°C),(%),(%),(m/sec),(MJ/sq m)
PERTH AIRPORT,01/10/2020,3.5,0.2,0.8,20.8,15.6,86,50,4.66,13.29
PERTH AIRPORT,02/10/2020,2.6,1.6,4.8,16.4,11.0,96,48,4.41,10.62
PERTH AIRPORT,03/10/2020,4.2,2.4,2.8,18.2,3.7,96,34,5.28,23.44
PERTH AIRPORT,04/10/2020,4.6,0.0,3.4,21.4,6.6,90,31,4.35,22.18
PERTH AIRPORT,05/10/2020,5.2,0.0,8.0,20.9,8.2,89,26,5.93,24.12
PERTH AIRPORT,06/10/2020,5.1,0.0,6.2,22.5,5.6,92,25,4.28,24.26
PERTH AIRPORT,07/10/2020,5.6,0.0,5.4,23.4,7.0,94,23,5.57,23.63
PERTH AIRPORT,08/10/2020,3.8,9.2,5.6,21.5,9.8,97,47,3.21,20.72
PERTH AIRPORT,09/10/2020,4.3,0.0,3.8,23.0,7.7,95,43,3.30,23.24
PERTH AIRPORT,10/10/2020,4.4,0.0,4.4,23.9,7.9,94,42,3.35,23.14
PERTH AIRPORT,11/10/2020,5.5,0.0,6.0,26.0,10.5,94,36,4.84,25.20
PERTH AIRPORT,12/10/2020,6.7,0.0,7.0,29.6,10.9,88,30,5.15,25.39
PERTH AIRPORT,13/10/2020,6.0,0.0,11.8,31.0,15.3,91,34,3.59,24.32
PERTH AIRPORT,14/10/2020,4.1,0.0,5.6,23.9,11.8,97,53,4.22,20.89
PERTH AIRPORT,15/10/2020,4.4,0.0,5.0,23.2,13.0,79,45,5.59,14.26
PERTH AIRPORT,16/10/2020,5.9,0.0,5.4,25.4,12.9,82,29,4.64,24.85
PERTH AIRPORT,17/10/2020,8.1,0.0,7.8,27.2,12.9,67,24,8.19,26.20
PERTH AIRPORT,18/10/2020,7.0,0.0,6.6,30.0,13.8,83,25,5.15,24.20
PERTH AIRPORT,19/10/2020,6.1,0.0,7.0,28.1,13.7,87,33,4.09,26.50
PERTH AIRPORT,20/10/2020,5.5,0.0,7.0,26.0,12.6,93,45,4.99,26.41
PERTH AIRPORT,21/10/2020,6.0,0.0,7.2,25.8,13.8,87,33,5.32,25.12
PERTH AIRPORT,22/10/2020,5.9,0.0,6.8,24.3,12.1,81,35,5.14,26.87
PERTH AIRPORT,23/10/2020,7.4,0.0,8.0,26.8,11.3,74,28,7.82,24.88
PERTH AIRPORT,24/10/2020,8.2,0.0,8.6,29.0,12.5,66,20,6.46,27.03
PERTH AIRPORT,25/10/2020,10.5,0.0,11.2,34.3,15.0,50,13,6.76,27.28
PERTH AIRPORT,26/10/2020,6.3,0.0,7.2,26.6,13.8,94,22,4.35,27.19
PERTH AIRPORT,27/10/2020,4.9,0.0,7.8,24.6,12.5,96,47,4.43,24.08
PERTH AIRPORT,28/10/2020,5.6,0.0,7.2,26.0,12.9,95,39,4.87,25.77
PERTH AIRPORT,29/10/2020,9.5,0.0,9.0,31.7,12.2,66,18,7.30,27.82
PERTH AIRPORT,30/10/2020,10.0,0.0,11.0,35.9,17.3,68,16,5.96,27.93
PERTH AIRPORT,31/10/2020,4.3,0.0,10.4,25.1,16.2,91,52,3.83,19.21
Totals:,,181.2,13.4,208.8,,,,,, 
